pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,threshold,cosine_similarity,l2_distance
test_pair_000025,java,A10735,A10736,1,1,Reuso,0.9625022,0.40000000000000013,1.0,0.0
test_pair_000026,c,B10604,B12383,1,1,Reuso,0.9884188,0.40000000000000013,0.9997856,0.44901317
test_pair_000027,c,A12069,A13485,1,0,No reuso,0.09208946,0.40000000000000013,0.9950341,2.1801274
test_pair_000028,java,A12321,A11583,0,0,No reuso,0.06105083,0.40000000000000013,0.989958,3.1014137
test_pair_000029,c,B20533,B21241,1,1,Reuso,0.88235325,0.40000000000000013,0.998888,1.0233748
test_pair_000030,c,A10393,A13620,1,1,Reuso,0.886944,0.40000000000000013,0.9990321,0.9615359
test_pair_000031,c,B14209,B11789,0,0,No reuso,0.23062137,0.40000000000000013,0.99583966,1.9985673
test_pair_000032,c,A24989,A22124,0,0,No reuso,0.018154358,0.40000000000000013,0.99260086,2.627837
test_pair_000033,java,B11521,B13009,0,0,No reuso,0.24845138,0.40000000000000013,0.99439543,2.3344026
test_pair_000034,java,A10288,A10387,1,1,Reuso,0.6988927,0.40000000000000013,0.9981531,1.3321966
test_pair_000035,java,A11207,A11332,0,1,Reuso,0.6117196,0.40000000000000013,0.99783283,1.4514668
test_pair_000036,java,B11469,B12606,1,1,Reuso,0.8566871,0.40000000000000013,0.99926466,0.84614617
test_pair_000037,java,A21224,A22265,0,0,No reuso,0.23414679,0.40000000000000013,0.9935654,2.4914973
test_pair_000038,java,A20521,A20035,0,0,No reuso,0.17686903,0.40000000000000013,0.99293137,2.6204562
test_pair_000039,java,B11450,B12502,1,1,Reuso,0.9820267,0.40000000000000013,0.9998309,0.40200478
test_pair_000040,c,A20918,A24037,1,1,Reuso,0.80371904,0.40000000000000013,0.9987017,1.1030989
test_pair_000041,java,B21689,B21697,1,1,Reuso,0.79568756,0.40000000000000013,0.9989488,1.0150344
test_pair_000042,c,B14862,B14489,0,0,No reuso,3.1707919e-09,0.40000000000000013,0.87433136,10.592662
test_pair_000043,c,A22152,A21563,0,0,No reuso,0.0015410131,0.40000000000000013,0.98758185,3.4183269
test_pair_000044,java,A20840,A21515,1,1,Reuso,0.49121934,0.40000000000000013,0.9957801,2.028048
test_pair_000045,c,A20259,A20767,1,1,Reuso,0.93977743,0.40000000000000013,1.0,0.0
test_pair_000046,c,A21838,A23226,1,0,No reuso,0.06737185,0.40000000000000013,0.99468964,2.231352
test_pair_000047,java,A11451,A10538,0,0,No reuso,0.055146843,0.40000000000000013,0.9754882,4.7781224
test_pair_000048,c,B20266,B23501,1,1,Reuso,0.9679954,0.40000000000000013,0.99999994,0.0
test_pair_000049,c,A12015,A11419,0,0,No reuso,0.097518645,0.40000000000000013,0.99272025,2.598232
test_pair_000050,c,B20405,B23214,0,1,Reuso,0.5255411,0.40000000000000013,0.99709684,1.6665214
test_pair_000051,c,A24157,A21695,0,0,No reuso,0.048302874,0.40000000000000013,0.99598116,1.9414481
test_pair_000052,java,A10977,A12002,0,0,No reuso,0.3866997,0.40000000000000013,0.99527436,2.144996
test_pair_000053,c,A15295,A11691,0,0,No reuso,0.00579023,0.40000000000000013,0.9896087,3.1249964
test_pair_000054,java,A13230,A13038,0,0,No reuso,0.10685026,0.40000000000000013,0.9910793,2.9581099
test_pair_000055,java,A21515,A22139,1,0,No reuso,0.356977,0.40000000000000013,0.99572843,2.0377445
test_pair_000056,c,A13071,A14758,1,0,No reuso,0.044194587,0.40000000000000013,0.99436736,2.291117
test_pair_000057,c,A23836,A25160,0,0,No reuso,0.029989168,0.40000000000000013,0.99171406,2.7993119
test_pair_000058,c,B10935,B12882,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000059,java,B20472,B20588,1,1,Reuso,0.41108924,0.40000000000000013,0.99664855,1.806891
test_pair_000060,java,A10871,A12250,1,1,Reuso,0.70355517,0.40000000000000013,0.9979892,1.4009374
test_pair_000061,c,A10087,A12362,0,0,No reuso,0.14188486,0.40000000000000013,0.99228287,2.727132
test_pair_000062,java,B10128,B10751,1,1,Reuso,0.9904341,0.40000000000000013,0.99994934,0.220082
test_pair_000063,c,B13920,B14735,1,0,No reuso,0.04466156,0.40000000000000013,0.9946825,2.2321336
test_pair_000064,c,A20541,A20779,0,0,No reuso,0.11682661,0.40000000000000013,0.9951948,2.1243603
test_pair_000065,c,B10125,B14053,0,0,No reuso,0.08772233,0.40000000000000013,0.9961745,1.8897086
test_pair_000066,java,B12825,B11011,0,0,No reuso,0.10394994,0.40000000000000013,0.9919106,2.7852926
test_pair_000067,c,A21939,A24981,1,1,Reuso,0.9707373,0.40000000000000013,0.9991985,0.8757921
test_pair_000068,java,A10539,A12521,1,1,Reuso,0.87408066,0.40000000000000013,0.99878126,1.0850441
test_pair_000069,c,B13423,B13240,0,0,No reuso,0.32879806,0.40000000000000013,0.9967472,1.752188
test_pair_000070,java,A12776,A12717,0,0,No reuso,0.0023268487,0.40000000000000013,0.96188694,6.02285
test_pair_000071,c,A10885,A15131,1,1,Reuso,0.9336318,0.40000000000000013,0.99996585,0.17717859
test_pair_000072,c,B12646,B13981,1,1,Reuso,0.6405778,0.40000000000000013,0.9975077,1.5243583
test_pair_000073,java,C20041,C20055,1,1,Reuso,0.9987757,0.40000000000000013,1.0,0.0
test_pair_000074,java,B10968,B10652,0,0,No reuso,0.06784085,0.40000000000000013,0.99368906,2.488505
test_pair_000075,c,A10056,A10393,1,1,Reuso,0.97685397,0.40000000000000013,1.0,0.0
test_pair_000076,java,B12545,B12138,0,0,No reuso,0.01942231,0.40000000000000013,0.9868171,3.611072
test_pair_000077,c,A11818,A13822,1,1,Reuso,0.8886865,0.40000000000000013,0.99993,0.25754848
test_pair_000078,java,B10379,B11757,0,0,No reuso,0.054695345,0.40000000000000013,0.9885386,3.3272884
test_pair_000079,java,B10507,B11779,1,1,Reuso,0.8444969,0.40000000000000013,0.9979637,1.4156522
test_pair_000080,c,B22379,B23007,1,0,No reuso,0.34292305,0.40000000000000013,0.9969882,1.6778854
test_pair_000081,java,B10079,B12090,1,1,Reuso,0.9073316,0.40000000000000013,0.9998793,0.34299463
test_pair_000082,java,B10134,B13104,0,1,Reuso,0.51414573,0.40000000000000013,0.9961508,1.9279201
test_pair_000083,java,B10277,B10659,1,1,Reuso,0.9860883,0.40000000000000013,0.99998623,0.114230834
test_pair_000084,c,A23654,A23184,0,1,Reuso,0.4746927,0.40000000000000013,0.9980583,1.3507468
test_pair_000085,c,A20243,A23016,1,1,Reuso,0.70060885,0.40000000000000013,0.9962992,1.8504763
test_pair_000086,java,B22172,B20642,0,1,Reuso,0.6476455,0.40000000000000013,0.99699134,1.726683
test_pair_000087,java,B11858,B12296,1,1,Reuso,0.98642224,0.40000000000000013,0.99996656,0.18007533
test_pair_000088,c,B21922,B21928,1,1,Reuso,0.9842664,0.40000000000000013,0.9998059,0.4296337
test_pair_000089,c,B13276,B13974,1,0,No reuso,0.25060257,0.40000000000000013,0.99522173,2.1294932
test_pair_000090,java,A11151,A12285,0,0,No reuso,0.21365681,0.40000000000000013,0.9961931,1.9337311
test_pair_000091,java,A22571,A22864,0,1,Reuso,0.43153128,0.40000000000000013,0.9965641,1.8234187
test_pair_000092,c,A21378,A24556,0,0,No reuso,0.038687102,0.40000000000000013,0.99245745,2.67625
test_pair_000093,java,A10288,A12107,0,0,No reuso,0.17352416,0.40000000000000013,0.99399453,2.4106727
test_pair_000094,c,A21536,A22792,1,1,Reuso,0.8291406,0.40000000000000013,0.99927056,0.8303787
test_pair_000095,c,B11936,B13780,0,0,No reuso,0.3005919,0.40000000000000013,0.99485373,2.2087824
test_pair_000096,java,A13233,A10966,0,0,No reuso,0.07758913,0.40000000000000013,0.9923379,2.7558377
test_pair_000097,java,B21176,B20749,0,0,No reuso,0.15562443,0.40000000000000013,0.99202853,2.7762582
test_pair_000098,c,A14407,A15007,1,1,Reuso,0.6740943,0.40000000000000013,0.9980319,1.3736918
test_pair_000099,java,A21295,A20114,0,1,Reuso,0.6956823,0.40000000000000013,0.9967578,1.765064
test_pair_000100,c,B10635,B12166,0,0,No reuso,0.13281992,0.40000000000000013,0.9936937,2.4397368
test_pair_000101,java,B22208,B20069,0,1,Reuso,0.48084983,0.40000000000000013,0.99476105,2.2701702
test_pair_000102,java,B10135,B10976,1,1,Reuso,0.9566613,0.40000000000000013,1.0,0.0
test_pair_000103,c,A24100,A24549,1,1,Reuso,0.9805598,0.40000000000000013,0.99977946,0.45539403
test_pair_000104,c,B11955,B12520,0,0,No reuso,0.12230397,0.40000000000000013,0.9934217,2.4831984
test_pair_000105,c,A10378,A10674,0,0,No reuso,0.0022372259,0.40000000000000013,0.9852773,3.6893601
test_pair_000106,java,B13035,B13172,0,0,No reuso,0.015490443,0.40000000000000013,0.99075097,3.0045128
test_pair_000107,c,B14368,B12103,0,0,No reuso,0.011558679,0.40000000000000013,0.9860209,3.6396384
test_pair_000108,c,A13694,A15263,0,0,No reuso,0.094851375,0.40000000000000013,0.9950542,2.1616216
test_pair_000109,c,A13016,A12872,0,0,No reuso,0.053362913,0.40000000000000013,0.9929451,2.5746176
test_pair_000110,c,A10558,A10277,0,0,No reuso,0.023387685,0.40000000000000013,0.9937821,2.410915
test_pair_000111,java,B12993,B10349,0,0,No reuso,0.0029467875,0.40000000000000013,0.98583734,3.6947558
test_pair_000112,c,B20626,B23857,1,1,Reuso,0.6121055,0.40000000000000013,0.9969697,1.6943634
test_pair_000113,c,B11856,B13928,1,1,Reuso,0.87843204,0.40000000000000013,0.9982075,1.3041054
test_pair_000114,java,A20625,A21815,0,0,No reuso,0.37153152,0.40000000000000013,0.99511707,2.1725373
test_pair_000115,java,A23022,A22292,0,0,No reuso,0.14813675,0.40000000000000013,0.99288094,2.6192942
test_pair_000116,java,B10841,B11404,1,1,Reuso,0.94211715,0.40000000000000013,0.9995991,0.61978877
test_pair_000117,c,B20877,B20755,0,0,No reuso,0.3620568,0.40000000000000013,0.996754,1.7542164
test_pair_000118,c,A13421,A15396,0,1,Reuso,0.7403015,0.40000000000000013,0.9960806,1.9410576
test_pair_000119,c,B13554,B10092,0,0,No reuso,0.048469186,0.40000000000000013,0.9934378,2.4923096
test_pair_000120,java,A22182,A20262,0,1,Reuso,0.56220233,0.40000000000000013,0.9940894,2.3877316
test_pair_000121,c,B20727,B20759,1,1,Reuso,0.6904694,0.40000000000000013,0.9989383,1.0149316
test_pair_000122,java,C20001,C20010,0,0,No reuso,0.17749637,0.40000000000000013,0.9939534,2.4336264
test_pair_000123,c,A13021,A11269,0,0,No reuso,0.34931543,0.40000000000000013,0.99694365,1.6959385
test_pair_000124,c,B10236,B10740,1,1,Reuso,0.93977743,0.40000000000000013,1.0,0.0
test_pair_000125,c,A23977,A20740,0,0,No reuso,0.011940789,0.40000000000000013,0.99281555,2.5833974
test_pair_000126,c,A11953,A12402,0,0,No reuso,0.1679467,0.40000000000000013,0.99538225,2.0941634
test_pair_000127,c,A22188,A22469,1,1,Reuso,0.880785,0.40000000000000013,0.9995651,0.64197266
test_pair_000128,java,B11950,B12362,0,0,No reuso,0.2828875,0.40000000000000013,0.99549586,2.075562
test_pair_000129,c,B12253,B14735,1,0,No reuso,0.026090883,0.40000000000000013,0.9897432,3.096011
test_pair_000130,c,B12389,B13344,1,1,Reuso,0.97947735,0.40000000000000013,0.9998908,0.32354322
test_pair_000131,c,B20096,B20179,1,1,Reuso,0.768766,0.40000000000000013,0.99846935,1.202126
test_pair_000132,c,A11910,A14415,1,1,Reuso,0.7416988,0.40000000000000013,0.99814117,1.3354187
test_pair_000133,java,B21227,B21311,1,1,Reuso,0.99086684,0.40000000000000013,0.9994752,0.71542394
test_pair_000134,c,A20524,A24234,1,1,Reuso,0.93988055,0.40000000000000013,0.99836385,1.2526243
test_pair_000135,java,B10910,B12272,1,0,No reuso,0.35477114,0.40000000000000013,0.99731356,1.6203958
test_pair_000136,java,A20186,A20077,0,0,No reuso,0.1994663,0.40000000000000013,0.99333656,2.5453072
test_pair_000137,c,B13354,B12408,0,0,No reuso,0.21325222,0.40000000000000013,0.9966502,1.7774239
test_pair_000138,java,B12456,B12465,1,1,Reuso,0.79568756,0.40000000000000013,0.9989488,1.0150344
test_pair_000139,c,A11098,A11873,0,0,No reuso,0.1800697,0.40000000000000013,0.9944578,2.2705052
test_pair_000140,c,A20078,A20860,0,0,No reuso,0.08873053,0.40000000000000013,0.99464285,2.2488039
test_pair_000141,java,B10972,B13135,1,1,Reuso,0.7843865,0.40000000000000013,0.99784577,1.4300616
test_pair_000142,c,B13430,B14783,1,1,Reuso,0.943089,0.40000000000000013,0.9981896,1.3147521
test_pair_000143,c,A10513,A12091,1,1,Reuso,0.98737735,0.40000000000000013,0.9996452,0.5815326
test_pair_000144,java,B10558,B11392,0,0,No reuso,0.073664926,0.40000000000000013,0.9906127,3.0308235
test_pair_000145,java,A20173,A22360,1,1,Reuso,0.98054516,0.40000000000000013,1.0,0.0
test_pair_000146,java,B11061,B11074,1,1,Reuso,0.99096394,0.40000000000000013,0.99974495,0.49582747
test_pair_000147,c,A12189,A14984,1,1,Reuso,0.8327622,0.40000000000000013,0.99961394,0.6032544
test_pair_000148,java,C20044,C20066,1,1,Reuso,0.99559474,0.40000000000000013,1.0,0.0
test_pair_000149,java,C20044,C20087,0,0,No reuso,0.03207173,0.40000000000000013,0.9863845,3.6556985
test_pair_000150,c,A14953,A11347,0,0,No reuso,0.004087359,0.40000000000000013,0.98730695,3.4468691
test_pair_000151,java,A10539,A11400,1,1,Reuso,0.8814569,0.40000000000000013,0.9993906,0.76745117
test_pair_000152,c,A21802,A23115,0,0,No reuso,0.027187712,0.40000000000000013,0.99333423,2.496679
test_pair_000153,java,A10180,A11672,1,1,Reuso,0.87134945,0.40000000000000013,0.9992565,0.85046566
test_pair_000154,java,B10806,B13149,1,0,No reuso,0.38443553,0.40000000000000013,0.9964385,1.8454527
test_pair_000155,c,B11828,B13370,0,0,No reuso,0.0049438253,0.40000000000000013,0.9879666,3.369356
test_pair_000156,java,A11371,A12902,1,0,No reuso,0.100734316,0.40000000000000013,0.9921816,2.8179533
test_pair_000157,c,A15050,A13878,0,1,Reuso,0.6361306,0.40000000000000013,0.9974406,1.5466542
test_pair_000158,java,A10042,A12718,1,1,Reuso,0.74225235,0.40000000000000013,0.9986221,1.1578478
test_pair_000159,c,A10868,A15389,1,1,Reuso,0.6121054,0.40000000000000013,0.9969697,1.6943634
test_pair_000160,c,A20970,A23011,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000161,java,B11086,B12757,0,0,No reuso,0.0180651,0.40000000000000013,0.9889681,3.265508
test_pair_000162,java,A20567,A20571,1,1,Reuso,0.82541615,0.40000000000000013,0.9995949,0.62469965
test_pair_000163,java,B11217,B12852,1,1,Reuso,0.9808493,0.40000000000000013,0.9999422,0.23888505
test_pair_000164,c,B11875,B12746,1,1,Reuso,0.97000337,0.40000000000000013,0.99965245,0.57042867
test_pair_000165,c,A10250,A13134,1,1,Reuso,0.70060885,0.40000000000000013,0.9962992,1.8504763
test_pair_000166,java,A12217,A13118,1,1,Reuso,0.8742954,0.40000000000000013,0.9994841,0.7102308
test_pair_000167,java,B20731,B20745,1,1,Reuso,0.99361414,0.40000000000000013,0.9999082,0.2973678
test_pair_000168,java,C20033,C20043,0,0,No reuso,0.09089078,0.40000000000000013,0.9854024,3.7852883
test_pair_000169,c,A21422,A20852,0,0,No reuso,0.066720165,0.40000000000000013,0.9931689,2.5143695
test_pair_000170,java,A11571,A11267,0,0,No reuso,0.11577853,0.40000000000000013,0.9851543,3.7708056
test_pair_000171,java,B12621,B12305,0,0,No reuso,0.009854462,0.40000000000000013,0.9858295,3.7093396
test_pair_000172,c,A10452,A11624,1,0,No reuso,0.032279532,0.40000000000000013,0.99300236,2.572789
test_pair_000173,java,A10013,A13109,0,1,Reuso,0.6037631,0.40000000000000013,0.99610555,1.946492
test_pair_000174,java,B20150,B22091,1,1,Reuso,0.80548173,0.40000000000000013,0.9978858,1.4285407
test_pair_000175,c,A21319,A23239,0,1,Reuso,0.69604766,0.40000000000000013,0.99830574,1.2670131
test_pair_000176,c,C10241,C10015,0,0,No reuso,0.023196224,0.40000000000000013,0.99170315,2.7989998
test_pair_000177,java,A21546,A22926,1,1,Reuso,0.98007625,0.40000000000000013,0.9999935,0.08058731
test_pair_000178,c,A11061,A11484,0,0,No reuso,0.044870432,0.40000000000000013,0.9934821,2.4641583
test_pair_000179,java,B22094,B22100,1,1,Reuso,0.9913651,0.40000000000000013,0.99996984,0.17201042
test_pair_000180,c,A22301,A21458,0,0,No reuso,0.120474435,0.40000000000000013,0.99495417,2.159305
test_pair_000181,java,B13019,B12782,0,0,No reuso,0.1316338,0.40000000000000013,0.99319243,2.577891
test_pair_000182,c,A24354,A23328,0,0,No reuso,0.06454776,0.40000000000000013,0.9950291,2.1537876
test_pair_000183,java,B12689,B10678,0,0,No reuso,0.117294036,0.40000000000000013,0.9933926,2.5299602
test_pair_000184,java,A20094,A22685,0,0,No reuso,0.1683598,0.40000000000000013,0.9930287,2.6141398
test_pair_000185,c,B10229,B12134,1,1,Reuso,0.8911039,0.40000000000000013,0.99891067,1.0137972
test_pair_000186,c,B11974,B14644,1,1,Reuso,0.8807441,0.40000000000000013,0.99837136,1.2591467
test_pair_000187,java,A12236,A12346,1,1,Reuso,0.7403778,0.40000000000000013,0.99893254,1.0130649
test_pair_000188,c,B14295,B11268,0,0,No reuso,0.18204305,0.40000000000000013,0.99355096,2.466987
test_pair_000189,c,A23553,A24368,1,1,Reuso,0.6243874,0.40000000000000013,0.99831635,1.2611377
test_pair_000190,c,A21800,A20354,0,0,No reuso,0.2297788,0.40000000000000013,0.99447,2.2825356
test_pair_000191,java,A11439,A12819,1,1,Reuso,0.8124329,0.40000000000000013,0.9992915,0.8315731
test_pair_000192,c,A23490,A23942,1,0,No reuso,0.098037116,0.40000000000000013,0.9958207,1.9840518
test_pair_000193,c,A13059,A11076,0,0,No reuso,0.025323812,0.40000000000000013,0.992547,2.6457205
test_pair_000194,java,B10692,B10852,1,1,Reuso,0.41108924,0.40000000000000013,0.99664855,1.806891
test_pair_000195,java,A21676,A21860,1,1,Reuso,0.96770924,0.40000000000000013,0.9992931,0.8238315
test_pair_000196,c,B10875,B14564,1,1,Reuso,0.99068564,0.40000000000000013,1.0000001,0.0
test_pair_000197,c,A20086,A20259,1,1,Reuso,0.539363,0.40000000000000013,0.9978061,1.4368509
test_pair_000198,c,B12595,B11805,0,0,No reuso,0.025690882,0.40000000000000013,0.9944896,2.2707312
test_pair_000199,java,B12903,B11012,0,0,No reuso,0.2585371,0.40000000000000013,0.99302256,2.5966153
test_pair_000200,java,B11112,B12668,0,1,Reuso,0.6159174,0.40000000000000013,0.99690133,1.7572674
test_pair_000201,c,B12771,B11147,0,0,No reuso,0.14343831,0.40000000000000013,0.9947672,2.2150156
test_pair_000202,c,B23663,B20762,0,0,No reuso,0.09221665,0.40000000000000013,0.99365294,2.4474328
test_pair_000203,java,B12692,B12417,0,0,No reuso,0.34346133,0.40000000000000013,0.9961608,1.9100556
test_pair_000204,c,A20873,A23323,1,1,Reuso,0.94724405,0.40000000000000013,0.99919355,0.881035
test_pair_000205,java,A22077,A22154,1,1,Reuso,0.98121727,0.40000000000000013,0.9997759,0.4667869
test_pair_000206,java,A10439,A11434,1,1,Reuso,0.94724625,0.40000000000000013,0.99991584,0.28538465
test_pair_000207,java,B12367,B12720,1,1,Reuso,0.63902414,0.40000000000000013,0.9974665,1.5673815
test_pair_000208,c,B10844,B11151,1,1,Reuso,0.72115505,0.40000000000000013,0.99438965,2.2998898
test_pair_000209,c,B13736,B10132,0,0,No reuso,0.20252337,0.40000000000000013,0.9941399,2.3543248
test_pair_000210,java,A10333,A11037,0,1,Reuso,0.5932579,0.40000000000000013,0.99498755,2.2162945
test_pair_000211,c,A10938,A11030,0,0,No reuso,0.048142496,0.40000000000000013,0.99486285,2.2066832
test_pair_000212,java,B21022,B21794,1,1,Reuso,0.8566871,0.40000000000000013,0.99926466,0.84614617
test_pair_000213,java,B10242,B10701,0,0,No reuso,0.387376,0.40000000000000013,0.9962689,1.9161109
test_pair_000214,c,A13848,A13419,0,0,No reuso,0.08352511,0.40000000000000013,0.99532104,2.1104133
test_pair_000215,c,B12989,B13591,0,0,No reuso,0.015724028,0.40000000000000013,0.992379,2.6746125
test_pair_000216,java,C20010,C20067,0,0,No reuso,0.12669776,0.40000000000000013,0.99372303,2.4736304
test_pair_000217,c,A21958,A24911,0,0,No reuso,0.24781321,0.40000000000000013,0.9970643,1.6633655
test_pair_000218,c,A23173,A22407,0,0,No reuso,0.04128269,0.40000000000000013,0.99200535,2.7540362
test_pair_000219,c,B21619,B21823,1,1,Reuso,0.88076454,0.40000000000000013,0.99970716,0.52626854
test_pair_000220,c,A20106,A23090,1,1,Reuso,0.92778724,0.40000000000000013,0.99951756,0.68160266
test_pair_000221,java,B10507,B11749,0,0,No reuso,0.11778534,0.40000000000000013,0.99294597,2.6363559
test_pair_000222,c,A21842,A24242,1,1,Reuso,0.7416989,0.40000000000000013,0.99814117,1.3354187
test_pair_000223,java,B11061,B11075,1,1,Reuso,0.99361414,0.40000000000000013,0.9999082,0.2973678
test_pair_000224,c,A10682,A14981,0,0,No reuso,0.0022749742,0.40000000000000013,0.98805475,3.3915951
test_pair_000225,c,A12159,A13372,1,1,Reuso,0.67905176,0.40000000000000013,0.997142,1.6977141
test_pair_000226,c,B23563,B21445,0,1,Reuso,0.5939913,0.40000000000000013,0.99725735,1.611819
test_pair_000227,c,A22039,A20613,0,0,No reuso,0.0025433279,0.40000000000000013,0.98632777,3.5836792
test_pair_000228,c,B12588,B14440,0,0,No reuso,0.26216274,0.40000000000000013,0.9944568,2.2923408
test_pair_000229,c,A11434,A14802,1,0,No reuso,0.28012288,0.40000000000000013,0.99764633,1.4848583
test_pair_000230,java,B12006,B12124,0,0,No reuso,0.29713154,0.40000000000000013,0.99744976,1.5954108
test_pair_000231,c,B10339,B14472,1,1,Reuso,0.9721437,0.40000000000000013,0.99999994,0.0
test_pair_000232,c,A20710,A21678,1,1,Reuso,0.8773581,0.40000000000000013,0.99961066,0.6103442
test_pair_000233,java,B13209,B13240,1,1,Reuso,0.5434756,0.40000000000000013,0.9971542,1.6662314
test_pair_000234,c,A21388,A24613,1,0,No reuso,0.29229653,0.40000000000000013,0.997647,1.4849111
test_pair_000235,c,A13863,A14906,0,0,No reuso,0.00043124202,0.40000000000000013,0.9818481,4.1664867
test_pair_000236,java,A21209,A22010,1,0,No reuso,0.026928898,0.40000000000000013,0.9913031,2.947732
test_pair_000237,java,A20567,A20568,1,1,Reuso,0.84604555,0.40000000000000013,0.9996914,0.55628127
test_pair_000238,c,B21184,B22743,0,0,No reuso,0.16211349,0.40000000000000013,0.993856,2.416032
test_pair_000239,java,B10381,B11899,1,1,Reuso,0.9833942,0.40000000000000013,1.0,0.0
test_pair_000240,c,A14565,A14528,0,0,No reuso,0.07111185,0.40000000000000013,0.99387395,2.3845904
test_pair_000241,c,B21353,B20870,0,0,No reuso,0.054342292,0.40000000000000013,0.9932845,2.525812
test_pair_000242,c,A21206,A21751,1,1,Reuso,0.9932884,0.40000000000000013,0.9998147,0.41905704
test_pair_000243,c,A13722,A15237,1,1,Reuso,0.943089,0.40000000000000013,0.9981896,1.3147521
test_pair_000244,java,B11843,B11845,1,1,Reuso,0.9587636,0.40000000000000013,0.9997331,0.5080305
test_pair_000245,c,B10945,B14188,0,0,No reuso,0.15867722,0.40000000000000013,0.99344283,2.4969778
test_pair_000246,java,B10547,B11071,0,0,No reuso,0.017605469,0.40000000000000013,0.9909707,2.959041
test_pair_000247,c,A10345,A14761,1,1,Reuso,0.8943917,0.40000000000000013,0.99814224,1.3105191
test_pair_000248,c,A20963,A21010,1,1,Reuso,0.85281056,0.40000000000000013,0.9993368,0.79469705
test_pair_000249,c,B11103,B12238,1,1,Reuso,0.899821,0.40000000000000013,0.9996089,0.6113834
test_pair_000250,c,B20186,B20572,1,1,Reuso,0.93977743,0.40000000000000013,1.0,0.0
test_pair_000251,c,A11710,A13162,0,0,No reuso,0.22209954,0.40000000000000013,0.99596447,1.9461854
test_pair_000252,java,A20840,A22139,1,1,Reuso,0.7622424,0.40000000000000013,0.99811417,1.3566164
test_pair_000253,java,A21521,A20014,0,0,No reuso,0.060602065,0.40000000000000013,0.992742,2.6600897
test_pair_000254,c,A20612,A23271,0,0,No reuso,0.007388711,0.40000000000000013,0.98841584,3.2916431
test_pair_000255,java,B10501,B12184,1,1,Reuso,0.8908549,0.40000000000000013,0.9988676,1.0512415
test_pair_000256,c,B12457,B12470,1,1,Reuso,0.974654,0.40000000000000013,0.999444,0.7355128
test_pair_000257,c,A20972,A25043,1,1,Reuso,0.94895244,0.40000000000000013,0.99940586,0.7478865
test_pair_000258,java,A11426,A11731,0,1,Reuso,0.4227592,0.40000000000000013,0.99557936,2.078139
