pair_id,language,file_1,file_2,prediction,prediction_label,true_label,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff,prob_reuse
train_pair_000054,c,060.c,045.c,1,Reuso,0,0.99764246,1.4976797,0.8518518518518519,0.9323308270676692,0.1013513513513513,0.574
train_pair_000079,java,061.java,216.java,1,Reuso,1,0.99672604,1.7874995,0.6551724137931034,0.8181818181818182,0.0,0.504
train_pair_000123,c,027.c,065.c,0,No reuso,1,0.99709743,1.6600047,0.9615384615384616,0.976958525345622,0.0686695278969957,0.498
train_pair_000184,c,000.c,012.c,0,No reuso,0,0.9960765,1.9191806,0.53125,0.6929133858267716,0.1476510067114094,0.25
train_pair_000093,java,131.java,133.java,1,Reuso,1,0.99721587,1.6492147,0.95,1.0,0.2318840579710145,0.61
train_pair_000207,java,155.java,222.java,1,Reuso,1,0.9794161,4.4770045,0.4666666666666667,0.7482014388489209,0.669833729216152,0.692
train_pair_000194,java,034.java,019.java,0,No reuso,0,0.9907525,3.018142,0.3870967741935484,0.6764705882352942,0.3818181818181818,0.284
train_pair_000001,c,027.c,050.c,0,No reuso,0,0.99451804,2.2825685,0.65625,0.7108433734939759,0.2350230414746544,0.252
train_pair_000003,java,039.java,128.java,0,No reuso,0,0.995739,2.0459828,0.5483870967741935,0.7721518987341772,0.2427015250544662,0.342
train_pair_000219,java,221.java,224.java,1,Reuso,1,0.9889595,3.2964318,0.9387755102040816,0.9684908789386402,0.1728395061728395,0.708
train_pair_000147,java,051.java,183.java,1,Reuso,1,0.9945326,2.3024664,0.7580645161290323,0.9408341416100872,0.0076997112608277,0.688
train_pair_000218,c,054.c,043.c,0,No reuso,0,0.9943094,2.3314643,0.6666666666666666,0.792,0.1987179487179487,0.322
train_pair_000109,java,029.java,093.java,0,No reuso,0,0.99241143,2.7015114,0.5957446808510638,0.9411764705882352,0.8101374570446735,0.312
train_pair_000214,java,107.java,112.java,1,Reuso,1,0.999838,0.40188754,1.0,1.0,0.0,0.968
train_pair_000067,java,089.java,090.java,1,Reuso,1,0.9969388,1.7227175,0.775,0.9333333333333332,0.2398648648648648,0.626
train_pair_000202,c,044.c,076.c,0,No reuso,0,0.99312216,2.5446131,0.6,0.7408906882591093,0.6684563758389261,0.214
