pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000029,c,B20533,B21241,1,Reuso,1,0.7366666666666667,0.998888
test_pair_000030,c,A10393,A13620,1,Reuso,1,0.7233333333333334,0.9990321
test_pair_000031,c,B13791,B11993,1,Reuso,0,0.6566666666666666,0.9926107
test_pair_000032,c,A23104,A20017,1,Reuso,0,0.5966666666666667,0.9888926
test_pair_000033,java,B10485,B12285,1,Reuso,0,0.6633333333333333,0.99094415
test_pair_000034,java,A10288,A10387,1,Reuso,1,0.7533333333333333,0.9981531
test_pair_000035,java,A10522,A12551,1,Reuso,0,0.6433333333333333,0.9916472
test_pair_000036,java,B11469,B12606,1,Reuso,1,0.7433333333333333,0.99926466
test_pair_000037,java,A20281,A22669,1,Reuso,0,0.6966666666666667,0.99582344
test_pair_000038,java,A20626,A21783,1,Reuso,0,0.6633333333333333,0.9941563
test_pair_000039,java,B11450,B12502,1,Reuso,1,0.7466666666666667,0.9998309
test_pair_000040,c,A20918,A24037,1,Reuso,1,0.75,0.9987017
test_pair_000041,java,B21689,B21697,1,Reuso,1,0.7533333333333333,0.9989488
test_pair_000042,c,B14638,B12493,1,Reuso,0,0.65,0.98990184
test_pair_000043,c,A20764,A21936,1,Reuso,0,0.7266666666666667,0.99696803
test_pair_000044,java,A20840,A21515,1,Reuso,1,0.69,0.9957801
test_pair_000045,c,A20259,A20767,1,Reuso,1,0.7366666666666667,1.0
test_pair_000046,c,A21838,A23226,1,Reuso,1,0.7,0.99468964
test_pair_000047,java,A10744,A10205,1,Reuso,0,0.7166666666666667,0.99568206
test_pair_000048,c,B20266,B23501,1,Reuso,1,0.75,0.99999994
test_pair_000049,c,A13541,A10792,1,Reuso,0,0.6466666666666666,0.9900433
test_pair_000050,c,B20962,B22755,1,Reuso,0,0.69,0.99480253
test_pair_000051,c,A24677,A24720,1,Reuso,0,0.5966666666666667,0.98671913
test_pair_000052,java,A10676,A11917,1,Reuso,0,0.6666666666666666,0.99304795
test_pair_000053,c,A11310,A13887,1,Reuso,0,0.6966666666666667,0.9938748
test_pair_000054,java,A11911,A11706,1,Reuso,0,0.6533333333333333,0.99420136
test_pair_000055,java,A21515,A22139,1,Reuso,1,0.6866666666666666,0.99572843
test_pair_000056,c,A13071,A14758,1,Reuso,1,0.6733333333333333,0.99436736
test_pair_000057,c,A25169,A20482,1,Reuso,0,0.7233333333333334,0.9971172
test_pair_000058,c,B10935,B12882,1,Reuso,1,0.75,0.9986626
test_pair_000059,java,B20472,B20588,1,Reuso,1,0.7033333333333334,0.99664855
test_pair_000060,java,A10871,A12250,1,Reuso,1,0.6966666666666667,0.9979892
test_pair_000061,c,A14511,A13537,1,Reuso,0,0.73,0.99725586
test_pair_000062,java,B10128,B10751,1,Reuso,1,0.7533333333333333,0.99994934
test_pair_000063,c,B13920,B14735,1,Reuso,1,0.6833333333333333,0.9946825
test_pair_000064,c,A23588,A24239,1,Reuso,0,0.6466666666666666,0.99231625
test_pair_000065,c,B10003,B12925,1,Reuso,0,0.6266666666666667,0.99015784
test_pair_000066,java,B10348,B11016,1,Reuso,0,0.6633333333333333,0.9927551
test_pair_000067,c,A21939,A24981,1,Reuso,1,0.75,0.9991985
test_pair_000068,java,A10539,A12521,1,Reuso,1,0.75,0.99878126
test_pair_000069,c,B13368,B11071,1,Reuso,0,0.7233333333333334,0.9969759
test_pair_000070,java,A11723,A11598,1,Reuso,0,0.5666666666666667,0.98470795
test_pair_000071,c,A10885,A15131,1,Reuso,1,0.76,0.99996585
test_pair_000072,c,B12646,B13981,1,Reuso,1,0.7533333333333333,0.9975077
test_pair_000073,java,C20041,C20055,1,Reuso,1,0.7633333333333333,1.0
test_pair_000074,java,B11395,B10755,1,Reuso,0,0.63,0.99196297
test_pair_000075,c,A10056,A10393,1,Reuso,1,0.7433333333333333,1.0
test_pair_000076,java,B10907,B11656,1,Reuso,0,0.6933333333333334,0.9950887
test_pair_000077,c,A11818,A13822,1,Reuso,1,0.7633333333333333,0.99993
test_pair_000078,java,B11552,B11377,1,Reuso,0,0.7033333333333334,0.99583083
test_pair_000079,java,B10507,B11779,1,Reuso,1,0.6966666666666667,0.9979637
test_pair_000080,c,B22379,B23007,1,Reuso,1,0.6933333333333334,0.9969882
test_pair_000081,java,B10079,B12090,1,Reuso,1,0.7533333333333333,0.9998793
test_pair_000082,java,B10924,B13177,1,Reuso,0,0.6166666666666667,0.9894875
test_pair_000083,java,B10277,B10659,1,Reuso,1,0.7666666666666667,0.99998623
test_pair_000084,c,A21647,A22553,1,Reuso,0,0.72,0.99574673
test_pair_000085,c,A20243,A23016,1,Reuso,1,0.7066666666666667,0.9962992
test_pair_000086,java,B20679,B21359,1,Reuso,0,0.7033333333333334,0.99483174
test_pair_000087,java,B11858,B12296,1,Reuso,1,0.7466666666666667,0.99996656
test_pair_000088,c,B21922,B21928,1,Reuso,1,0.7266666666666667,0.9998059
test_pair_000089,c,B13276,B13974,1,Reuso,1,0.7233333333333334,0.99522173
test_pair_000090,java,A11865,A11341,1,Reuso,0,0.71,0.9969921
test_pair_000091,java,A22774,A21537,1,Reuso,0,0.66,0.9921172
test_pair_000092,c,A24417,A21083,1,Reuso,0,0.65,0.9916514
test_pair_000093,java,A10111,A10343,1,Reuso,0,0.65,0.9943441
test_pair_000094,c,A21536,A22792,1,Reuso,1,0.7733333333333333,0.99927056
test_pair_000095,c,B12156,B12480,1,Reuso,0,0.64,0.9936024
test_pair_000096,java,A10555,A11894,1,Reuso,0,0.6966666666666667,0.9939736
test_pair_000097,java,B20332,B20643,1,Reuso,0,0.7166666666666667,0.99808586
test_pair_000098,c,A14407,A15007,1,Reuso,1,0.71,0.9980319
test_pair_000099,java,A21142,A21846,1,Reuso,0,0.72,0.997291
test_pair_000100,c,B12375,B11331,1,Reuso,0,0.7266666666666667,0.99753106
test_pair_000101,java,B22027,B22225,1,Reuso,0,0.6766666666666666,0.9951686
test_pair_000102,java,B10135,B10976,1,Reuso,1,0.7533333333333333,1.0
test_pair_000103,c,A24100,A24549,1,Reuso,1,0.7666666666666667,0.99977946
test_pair_000104,c,B11273,B12667,1,Reuso,0,0.6233333333333333,0.98824257
test_pair_000105,c,A10645,A15247,1,Reuso,0,0.7,0.99365854
test_pair_000106,java,B10050,B12351,1,Reuso,0,0.6233333333333333,0.9880664
test_pair_000107,c,B13444,B12103,1,Reuso,0,0.6633333333333333,0.99177843
test_pair_000108,c,A13084,A14727,1,Reuso,0,0.6533333333333333,0.9934287
test_pair_000109,c,A11022,A13529,1,Reuso,0,0.6466666666666666,0.9942327
test_pair_000110,c,A15059,A12059,1,Reuso,0,0.7366666666666667,0.99718046
test_pair_000111,java,B10411,B10795,1,Reuso,0,0.65,0.9912548
test_pair_000112,c,B20626,B23857,1,Reuso,1,0.7,0.9969697
test_pair_000113,c,B11856,B13928,1,Reuso,1,0.73,0.9982075
test_pair_000114,java,A21397,A20051,1,Reuso,0,0.6766666666666666,0.9936379
test_pair_000115,java,A20432,A21775,1,Reuso,0,0.65,0.9945163
test_pair_000116,java,B10841,B11404,1,Reuso,1,0.7466666666666667,0.9995991
test_pair_000117,c,B22111,B22719,1,Reuso,0,0.7066666666666667,0.99683076
test_pair_000118,c,A10712,A13885,1,Reuso,0,0.71,0.99377614
test_pair_000119,c,B12969,B13981,1,Reuso,0,0.68,0.99484134
test_pair_000120,java,A21274,A20442,1,Reuso,0,0.65,0.99325305
test_pair_000121,c,B20727,B20759,1,Reuso,1,0.7433333333333333,0.9989383
test_pair_000122,java,C20052,C20063,1,Reuso,0,0.69,0.99489933
test_pair_000123,c,A14439,A13417,1,Reuso,0,0.5866666666666667,0.987822
test_pair_000124,c,B10236,B10740,1,Reuso,1,0.7366666666666667,1.0
test_pair_000125,c,A21559,A20772,1,Reuso,0,0.7066666666666667,0.9955326
test_pair_000126,c,A12005,A11338,1,Reuso,0,0.6833333333333333,0.9916738
test_pair_000127,c,A22188,A22469,1,Reuso,1,0.75,0.9995651
test_pair_000128,java,B11845,B11813,1,Reuso,0,0.64,0.99228793
test_pair_000129,c,B12253,B14735,1,Reuso,1,0.6533333333333333,0.9897432
test_pair_000130,c,B12389,B13344,1,Reuso,1,0.7533333333333333,0.9998908
test_pair_000131,c,B20096,B20179,1,Reuso,1,0.77,0.99846935
test_pair_000132,c,A11910,A14415,1,Reuso,1,0.7566666666666667,0.99814117
test_pair_000133,java,B21227,B21311,1,Reuso,1,0.7333333333333333,0.9994752
test_pair_000134,c,A20524,A24234,1,Reuso,1,0.75,0.99836385
test_pair_000135,java,B10910,B12272,1,Reuso,1,0.69,0.99731356
test_pair_000136,java,A21517,A20282,1,Reuso,0,0.7,0.9983257
test_pair_000137,c,B12598,B14776,1,Reuso,0,0.65,0.99552405
test_pair_000138,java,B12456,B12465,1,Reuso,1,0.7533333333333333,0.9989488
test_pair_000139,c,A10744,A10385,0,No reuso,0,0.4866666666666667,0.9808741
test_pair_000140,c,A24630,A24282,1,Reuso,0,0.7166666666666667,0.99550974
test_pair_000141,java,B10972,B13135,1,Reuso,1,0.7133333333333334,0.99784577
test_pair_000142,c,B13430,B14783,1,Reuso,1,0.73,0.9981896
test_pair_000143,c,A10513,A12091,1,Reuso,1,0.76,0.9996452
test_pair_000144,java,B10267,B11641,1,Reuso,0,0.6766666666666666,0.9936458
test_pair_000145,java,A20173,A22360,1,Reuso,1,0.74,1.0
test_pair_000146,java,B11061,B11074,1,Reuso,1,0.74,0.99974495
test_pair_000147,c,A12189,A14984,1,Reuso,1,0.7366666666666667,0.99961394
test_pair_000148,java,C20044,C20066,1,Reuso,1,0.7433333333333333,1.0
test_pair_000149,java,C20004,C20058,1,Reuso,0,0.58,0.9846837
test_pair_000150,c,A12152,A13938,1,Reuso,0,0.65,0.99386597
test_pair_000151,java,A10539,A11400,1,Reuso,1,0.74,0.9993906
test_pair_000152,c,A24820,A21804,1,Reuso,0,0.6666666666666666,0.9935064
test_pair_000153,java,A10180,A11672,1,Reuso,1,0.75,0.9992565
test_pair_000154,java,B10806,B13149,1,Reuso,1,0.6833333333333333,0.9964385
test_pair_000155,c,B14491,B12258,1,Reuso,0,0.65,0.98899305
test_pair_000156,java,A11371,A12902,1,Reuso,1,0.6333333333333333,0.9921816
test_pair_000157,c,A12370,A10653,1,Reuso,0,0.7133333333333334,0.9943477
test_pair_000158,java,A10042,A12718,1,Reuso,1,0.7333333333333333,0.9986221
test_pair_000159,c,A10868,A15389,1,Reuso,1,0.7,0.9969697
test_pair_000160,c,A20970,A23011,1,Reuso,1,0.75,0.9986626
test_pair_000161,java,B12363,B12578,1,Reuso,0,0.6666666666666666,0.99313825
test_pair_000162,java,A20567,A20571,1,Reuso,1,0.73,0.9995949
test_pair_000163,java,B11217,B12852,1,Reuso,1,0.7533333333333333,0.9999422
test_pair_000164,c,B11875,B12746,1,Reuso,1,0.76,0.99965245
test_pair_000165,c,A10250,A13134,1,Reuso,1,0.7066666666666667,0.9962992
test_pair_000166,java,A12217,A13118,1,Reuso,1,0.72,0.9994841
test_pair_000167,java,B20731,B20745,1,Reuso,1,0.7366666666666667,0.9999082
test_pair_000168,java,C20083,C20056,1,Reuso,0,0.56,0.98752004
test_pair_000169,c,A21751,A23285,1,Reuso,0,0.61,0.9881102
test_pair_000170,java,A11343,A10866,1,Reuso,0,0.6433333333333333,0.99316853
test_pair_000171,java,B12444,B11159,1,Reuso,0,0.71,0.9950374
test_pair_000172,c,A10452,A11624,1,Reuso,1,0.6733333333333333,0.99300236
test_pair_000173,java,A10617,A10947,1,Reuso,0,0.6966666666666667,0.9961329
test_pair_000174,java,B20150,B22091,1,Reuso,1,0.7233333333333334,0.9978858
test_pair_000175,c,A20468,A20410,1,Reuso,0,0.65,0.99291253
test_pair_000176,c,C10126,C10141,1,Reuso,0,0.69,0.99377424
test_pair_000177,java,A21546,A22926,1,Reuso,1,0.75,0.9999935
test_pair_000178,c,A10520,A13581,1,Reuso,0,0.6733333333333333,0.99336267
test_pair_000179,java,B22094,B22100,1,Reuso,1,0.74,0.99996984
test_pair_000180,c,A20257,A22706,1,Reuso,0,0.6766666666666666,0.9934412
test_pair_000181,java,B11441,B12878,1,Reuso,0,0.7133333333333334,0.9955251
test_pair_000182,c,A24363,A21030,1,Reuso,0,0.7266666666666667,0.9961519
test_pair_000183,java,B12014,B10303,1,Reuso,0,0.71,0.9960707
test_pair_000184,java,A21106,A22522,1,Reuso,0,0.62,0.99139786
test_pair_000185,c,B10229,B12134,1,Reuso,1,0.7633333333333333,0.99891067
test_pair_000186,c,B11974,B14644,1,Reuso,1,0.7166666666666667,0.99837136
test_pair_000187,java,A12236,A12346,1,Reuso,1,0.7566666666666667,0.99893254
test_pair_000188,c,B11898,B12610,1,Reuso,0,0.7066666666666667,0.99643135
test_pair_000189,c,A23553,A24368,1,Reuso,1,0.7566666666666667,0.99831635
test_pair_000190,c,A21926,A23307,1,Reuso,0,0.71,0.9962299
test_pair_000191,java,A11439,A12819,1,Reuso,1,0.73,0.9992915
test_pair_000192,c,A23490,A23942,1,Reuso,1,0.7166666666666667,0.9958207
test_pair_000193,c,A10913,A12404,1,Reuso,0,0.6833333333333333,0.99326456
test_pair_000194,java,B10692,B10852,1,Reuso,1,0.7033333333333334,0.99664855
test_pair_000195,java,A21676,A21860,1,Reuso,1,0.7533333333333333,0.9992931
test_pair_000196,c,B10875,B14564,1,Reuso,1,0.7633333333333333,1.0000001
test_pair_000197,c,A20086,A20259,1,Reuso,1,0.7166666666666667,0.9978061
test_pair_000198,c,B13965,B11266,1,Reuso,0,0.6533333333333333,0.99383074
test_pair_000199,java,B12954,B10788,1,Reuso,0,0.67,0.9940169
test_pair_000200,java,B10186,B10223,1,Reuso,0,0.7233333333333334,0.99721205
test_pair_000201,c,B12914,B10064,1,Reuso,0,0.6933333333333334,0.9934953
test_pair_000202,c,B22175,B22289,1,Reuso,0,0.7233333333333334,0.9961869
test_pair_000203,java,B13042,B12194,1,Reuso,0,0.6733333333333333,0.99210393
test_pair_000204,c,A20873,A23323,1,Reuso,1,0.7333333333333333,0.99919355
test_pair_000205,java,A22077,A22154,1,Reuso,1,0.7566666666666667,0.9997759
test_pair_000206,java,A10439,A11434,1,Reuso,1,0.7533333333333333,0.99991584
test_pair_000207,java,B12367,B12720,1,Reuso,1,0.73,0.9974665
test_pair_000208,c,B10844,B11151,1,Reuso,1,0.6766666666666666,0.99438965
test_pair_000209,c,B12901,B13962,1,Reuso,0,0.6566666666666666,0.9923307
test_pair_000210,java,A11600,A11719,1,Reuso,0,0.6866666666666666,0.99237823
test_pair_000211,c,A13670,A14483,1,Reuso,0,0.66,0.9946198
test_pair_000212,java,B21022,B21794,1,Reuso,1,0.7433333333333333,0.99926466
test_pair_000213,java,B11254,B12719,1,Reuso,0,0.6966666666666667,0.99710464
test_pair_000214,c,A12211,A15287,1,Reuso,0,0.66,0.99159414
test_pair_000215,c,B14780,B12608,1,Reuso,0,0.6366666666666667,0.9894547
test_pair_000216,java,C20020,C20042,1,Reuso,0,0.6333333333333333,0.9937905
test_pair_000217,c,A20172,A24819,1,Reuso,0,0.6466666666666666,0.99213403
test_pair_000218,c,A21973,A24647,1,Reuso,0,0.6766666666666666,0.9937071
test_pair_000219,c,B21619,B21823,1,Reuso,1,0.7633333333333333,0.99970716
test_pair_000220,c,A20106,A23090,1,Reuso,1,0.7433333333333333,0.99951756
test_pair_000221,java,B13247,B10070,1,Reuso,0,0.65,0.9929088
test_pair_000222,c,A21842,A24242,1,Reuso,1,0.7566666666666667,0.99814117
test_pair_000223,java,B11061,B11075,1,Reuso,1,0.7366666666666667,0.9999082
test_pair_000224,c,A11628,A15189,1,Reuso,0,0.67,0.9913129
test_pair_000225,c,A12159,A13372,1,Reuso,1,0.7133333333333334,0.997142
test_pair_000226,c,B21812,B22509,1,Reuso,0,0.5733333333333334,0.98809004
test_pair_000227,c,A22973,A22519,1,Reuso,0,0.68,0.9954116
test_pair_000228,c,B13308,B13932,1,Reuso,0,0.6566666666666666,0.9934574
test_pair_000229,c,A11434,A14802,1,Reuso,1,0.7233333333333334,0.99764633
test_pair_000230,java,B12305,B11244,1,Reuso,0,0.6133333333333333,0.9885252
test_pair_000231,c,B10339,B14472,1,Reuso,1,0.7566666666666667,0.99999994
test_pair_000232,c,A20710,A21678,1,Reuso,1,0.7566666666666667,0.99961066
test_pair_000233,java,B13209,B13240,1,Reuso,1,0.7133333333333334,0.9971542
test_pair_000234,c,A21388,A24613,1,Reuso,1,0.7233333333333334,0.997647
test_pair_000235,c,A15371,A13006,1,Reuso,0,0.59,0.9864294
test_pair_000236,java,A21209,A22010,1,Reuso,1,0.5966666666666667,0.9913031
test_pair_000237,java,A20567,A20568,1,Reuso,1,0.7233333333333334,0.9996914
test_pair_000238,c,B21747,B23402,1,Reuso,0,0.5566666666666666,0.9863246
test_pair_000239,java,B10381,B11899,1,Reuso,1,0.76,1.0
test_pair_000240,c,A12166,A10355,1,Reuso,0,0.7033333333333334,0.9960815
test_pair_000241,c,B21271,B20920,1,Reuso,0,0.6166666666666667,0.99278015
test_pair_000242,c,A21206,A21751,1,Reuso,1,0.7566666666666667,0.9998147
test_pair_000243,c,A13722,A15237,1,Reuso,1,0.73,0.9981896
test_pair_000244,java,B11843,B11845,1,Reuso,1,0.73,0.9997331
test_pair_000245,c,B10079,B10916,1,Reuso,0,0.6366666666666667,0.99106777
test_pair_000246,java,B12010,B11835,1,Reuso,0,0.6533333333333333,0.99350417
test_pair_000247,c,A10345,A14761,1,Reuso,1,0.7366666666666667,0.99814224
test_pair_000248,c,A20963,A21010,1,Reuso,1,0.7566666666666667,0.9993368
test_pair_000249,c,B11103,B12238,1,Reuso,1,0.7566666666666667,0.9996089
test_pair_000250,c,B20186,B20572,1,Reuso,1,0.7366666666666667,1.0
test_pair_000251,c,A10262,A13013,1,Reuso,0,0.56,0.97626626
test_pair_000252,java,A20840,A22139,1,Reuso,1,0.69,0.99811417
test_pair_000253,java,A20721,A23005,1,Reuso,0,0.7066666666666667,0.9965551
test_pair_000254,c,A24160,A20656,1,Reuso,0,0.63,0.9898897
test_pair_000255,java,B10501,B12184,1,Reuso,1,0.7566666666666667,0.9988676
test_pair_000256,c,B12457,B12470,1,Reuso,1,0.7266666666666667,0.999444
test_pair_000257,c,A20972,A25043,1,Reuso,1,0.7633333333333333,0.99940586
test_pair_000258,java,A13083,A11729,1,Reuso,0,0.6033333333333334,0.989021
test_pair_000259,java,B10381,B11205,1,Reuso,0,0.71,0.9962147
test_pair_000260,java,B21215,B22149,1,Reuso,0,0.6966666666666667,0.9955967
test_pair_000261,java,B20744,B20745,1,Reuso,1,0.7433333333333333,0.99991924
test_pair_000262,java,B10350,B10988,1,Reuso,0,0.5833333333333334,0.98657405
test_pair_000263,c,B20497,B21869,1,Reuso,0,0.6833333333333333,0.993773
test_pair_000264,java,C20052,C20059,1,Reuso,1,0.7266666666666667,1.0000001
test_pair_000265,c,A20670,A22426,1,Reuso,1,0.7633333333333333,0.999757
test_pair_000266,java,A22459,A20495,1,Reuso,0,0.6633333333333333,0.9913404
test_pair_000267,c,A10288,A14706,1,Reuso,1,0.7466666666666667,0.9994566
test_pair_000268,java,B12955,B12956,1,Reuso,1,0.7333333333333333,0.99969804
test_pair_000269,c,B22229,B23863,1,Reuso,1,0.7333333333333333,0.9994224
test_pair_000270,c,B10935,B12875,1,Reuso,1,0.75,0.9986626
test_pair_000271,java,B11164,B11922,1,Reuso,0,0.66,0.9943601
test_pair_000272,c,B12093,B12345,1,Reuso,1,0.7566666666666667,0.9997341
test_pair_000273,java,A11758,A11953,1,Reuso,1,0.7566666666666667,0.99931884
test_pair_000274,java,A10590,A10591,1,Reuso,1,0.7233333333333334,0.9996914
test_pair_000275,c,A20802,A20414,1,Reuso,0,0.73,0.99756545
test_pair_000276,c,B21928,B21931,1,Reuso,1,0.7266666666666667,0.99941367
test_pair_000277,c,A11828,A11143,1,Reuso,0,0.6233333333333333,0.98961884
test_pair_000278,c,A10737,A11738,1,Reuso,1,0.7566666666666667,0.99961066
test_pair_000279,c,B13619,B14169,1,Reuso,0,0.6966666666666667,0.9952586
test_pair_000280,java,A20173,A21599,1,Reuso,1,0.75,0.9992565
test_pair_000281,java,C20048,C20063,1,Reuso,1,0.7533333333333333,1.0000001
test_pair_000282,c,A11045,A15392,1,Reuso,1,0.75,0.99926907
test_pair_000283,java,A22569,A20994,1,Reuso,0,0.56,0.9842703
test_pair_000284,java,A10128,A10726,1,Reuso,1,0.76,0.9998598
test_pair_000285,java,B11997,B10868,1,Reuso,0,0.7166666666666667,0.99726444
test_pair_000286,c,A13865,A11805,1,Reuso,0,0.67,0.99480516
test_pair_000287,java,B21245,B21377,1,Reuso,1,0.7433333333333333,0.9990706
test_pair_000288,java,A20214,A21285,1,Reuso,1,0.7433333333333333,0.99958605
test_pair_000289,java,A20164,A23089,1,Reuso,0,0.7233333333333334,0.99700344
test_pair_000290,java,B22122,B21893,1,Reuso,0,0.6666666666666666,0.9919784
test_pair_000291,java,A21339,A22402,1,Reuso,1,0.7366666666666667,0.9984209
test_pair_000292,c,A22330,A23580,1,Reuso,1,0.7633333333333333,1.0000001
test_pair_000293,c,B21915,B21931,1,Reuso,1,0.73,0.99981064
test_pair_000294,c,A10542,A11728,1,Reuso,0,0.64,0.9932476
test_pair_000295,c,A11575,A10569,1,Reuso,0,0.6933333333333334,0.99337816
test_pair_000296,c,A10375,A11866,1,Reuso,0,0.65,0.9914084
test_pair_000297,java,B11755,B11898,1,Reuso,1,0.7333333333333333,0.9994752
test_pair_000298,c,C10230,C10132,1,Reuso,0,0.7433333333333333,0.9979809
test_pair_000299,c,B23075,B23524,1,Reuso,0,0.6066666666666667,0.99063754
test_pair_000300,java,B20021,B20322,1,Reuso,1,0.7466666666666667,0.99962157
test_pair_000301,java,A13156,A12395,1,Reuso,0,0.6733333333333333,0.99444443
test_pair_000302,java,B12010,B10420,1,Reuso,0,0.6866666666666666,0.99367404
test_pair_000303,c,A11143,A12020,1,Reuso,0,0.6733333333333333,0.992052
test_pair_000304,c,A11332,A13461,1,Reuso,0,0.67,0.99501675
test_pair_000305,c,A22171,A24322,1,Reuso,0,0.6333333333333333,0.9917368
test_pair_000306,java,B11742,B13055,1,Reuso,0,0.7033333333333334,0.99659705
test_pair_000307,java,B10069,B11151,1,Reuso,1,0.7533333333333333,0.99995154
test_pair_000308,java,A22204,A21980,1,Reuso,0,0.5066666666666667,0.9781081
test_pair_000309,c,A24386,A24832,1,Reuso,1,0.6966666666666667,0.99460703
test_pair_000310,java,B20185,B20271,1,Reuso,1,0.76,0.99970967
test_pair_000311,c,B12786,B12157,1,Reuso,0,0.6,0.98867893
test_pair_000312,c,A20544,A23758,1,Reuso,1,0.72,0.997708
test_pair_000313,c,B12389,B12817,1,Reuso,1,0.7533333333333333,1.0000001
test_pair_000314,c,B12457,B12473,1,Reuso,1,0.73,0.99981064
test_pair_000315,java,A20082,A20213,1,Reuso,1,0.7533333333333333,0.9999428
test_pair_000316,java,B21280,B21586,1,Reuso,1,0.7466666666666667,0.99996656
test_pair_000317,java,A10083,A10220,1,Reuso,1,0.7566666666666667,0.9999314
test_pair_000318,c,A10912,A10204,1,Reuso,0,0.59,0.9842947
test_pair_000319,c,B13205,B14210,1,Reuso,0,0.67,0.99332464
test_pair_000320,c,A23698,A20991,1,Reuso,0,0.7066666666666667,0.99536335
test_pair_000321,c,B10193,B12018,1,Reuso,0,0.72,0.9968311
test_pair_000322,c,B10282,B14807,1,Reuso,1,0.7366666666666667,0.99927187
test_pair_000323,c,A11796,A11133,1,Reuso,0,0.6366666666666667,0.99165124
test_pair_000324,java,B11206,B11481,1,Reuso,1,0.7133333333333334,0.9973546
test_pair_000325,c,A22902,A23469,1,Reuso,0,0.7466666666666667,0.9974524
test_pair_000326,java,A12151,A12372,1,Reuso,1,0.75,0.99869674
test_pair_000327,c,A10319,A12127,1,Reuso,1,0.7466666666666667,0.9994844
test_pair_000328,java,A20520,A21339,1,Reuso,1,0.7433333333333333,0.9992684
test_pair_000329,java,B12949,B11664,1,Reuso,0,0.53,0.98425657
test_pair_000330,c,A15323,A15140,1,Reuso,0,0.66,0.9941666
test_pair_000331,java,A11400,A12521,1,Reuso,1,0.7333333333333333,0.998327
test_pair_000332,c,A12187,A10584,1,Reuso,0,0.6466666666666666,0.99004483
test_pair_000333,java,B11574,B11575,1,Reuso,1,0.7533333333333333,0.99964947
test_pair_000334,c,A21522,A20561,1,Reuso,0,0.6966666666666667,0.9939356
test_pair_000335,c,A11002,A13134,1,Reuso,1,0.75,0.9986626
test_pair_000336,c,A20607,A23569,1,Reuso,1,0.75,0.9993123
test_pair_000337,java,A12742,A12784,1,Reuso,0,0.64,0.9904668
test_pair_000338,java,A22135,A22136,1,Reuso,1,0.74,0.99991775
test_pair_000339,java,B10518,B11123,1,Reuso,0,0.6566666666666666,0.9932023
test_pair_000340,c,B11343,B14387,1,Reuso,1,0.71,0.99534404
test_pair_000341,java,B10210,B11034,1,Reuso,0,0.6566666666666666,0.99190825
test_pair_000342,c,B21029,B22214,1,Reuso,1,0.7166666666666667,0.99571544
test_pair_000343,c,A13129,A13134,1,Reuso,1,0.7566666666666667,0.99999994
test_pair_000344,java,B12001,B12274,1,Reuso,0,0.6933333333333334,0.9924643
