pair_id,language,file_1,file_2,true_label,pred_03_baseline_tfidf,pred_04_codebert_embeddings,pred_05_custom_mlp_embeddings,pred_06_hybrid_embeddings_baseline,pred_07_tfidf_keras_mlp,pred_08_CodeBERTa_mlp,pred_09_CodeGPT_mlp,pred_10_GraphCodeBert_mlp,correct_pred_03_baseline_tfidf,correct_pred_04_codebert_embeddings,correct_pred_05_custom_mlp_embeddings,correct_pred_06_hybrid_embeddings_baseline,correct_pred_07_tfidf_keras_mlp,correct_pred_08_CodeBERTa_mlp,correct_pred_09_CodeGPT_mlp,correct_pred_10_GraphCodeBert_mlp,n_models_correct,n_models_wrong
test_pair_000055,java,A21515,A22139,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,5,3
test_pair_000056,c,A13071,A14758,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000057,c,A25169,A20482,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,4,4
test_pair_000058,c,B10935,B12882,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000059,java,B20472,B20588,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000060,java,A10871,A12250,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000061,c,A14511,A13537,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000062,java,B10128,B10751,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000063,c,B13920,B14735,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000064,c,A23588,A24239,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000065,c,B10003,B12925,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000066,java,B10348,B11016,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000067,c,A21939,A24981,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000068,java,A10539,A12521,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000069,c,B13368,B11071,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000070,java,A11723,A11598,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000071,c,A10885,A15131,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000072,c,B12646,B13981,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000073,java,C20041,C20055,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000074,java,B11395,B10755,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000075,c,A10056,A10393,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000076,java,B10907,B11656,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000077,c,A11818,A13822,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000078,java,B11552,B11377,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000079,java,B10507,B11779,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000080,c,B22379,B23007,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000081,java,B10079,B12090,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000082,java,B10924,B13177,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000083,java,B10277,B10659,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000084,c,A21647,A22553,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000085,c,A20243,A23016,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5,3
test_pair_000086,java,B20679,B21359,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000087,java,B11858,B12296,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000088,c,B21922,B21928,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000089,c,B13276,B13974,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000090,java,A11865,A11341,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000091,java,A22774,A21537,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000092,c,A24417,A21083,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000093,java,A10111,A10343,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000094,c,A21536,A22792,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000095,c,B12156,B12480,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000096,java,A10555,A11894,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000097,java,B20332,B20643,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2,6
test_pair_000098,c,A14407,A15007,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000099,java,A21142,A21846,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000100,c,B12375,B11331,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000101,java,B22027,B22225,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000102,java,B10135,B10976,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000103,c,A24100,A24549,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000104,c,B11273,B12667,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000105,c,A10645,A15247,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000106,java,B10050,B12351,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000107,c,B13444,B12103,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000108,c,A13084,A14727,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000109,c,A11022,A13529,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000110,c,A15059,A12059,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,4,4
test_pair_000111,java,B10411,B10795,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000112,c,B20626,B23857,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5,3
test_pair_000113,c,B11856,B13928,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000114,java,A21397,A20051,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000115,java,A20432,A21775,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000116,java,B10841,B11404,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000117,c,B22111,B22719,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000118,c,A10712,A13885,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000119,c,B12969,B13981,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000120,java,A21274,A20442,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000121,c,B20727,B20759,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000122,java,C20052,C20063,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000123,c,A14439,A13417,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000124,c,B10236,B10740,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000125,c,A21559,A20772,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000126,c,A12005,A11338,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000127,c,A22188,A22469,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000128,java,B11845,B11813,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000129,c,B12253,B14735,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000130,c,B12389,B13344,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000131,c,B20096,B20179,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000132,c,A11910,A14415,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000133,java,B21227,B21311,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000134,c,A20524,A24234,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000135,java,B10910,B12272,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,5,3
test_pair_000136,java,A21517,A20282,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,6
test_pair_000137,c,B12598,B14776,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,4,4
test_pair_000138,java,B12456,B12465,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000139,c,A10744,A10385,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,6,2
test_pair_000140,c,A24630,A24282,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000141,java,B10972,B13135,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000142,c,B13430,B14783,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000143,c,A10513,A12091,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000144,java,B10267,B11641,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000145,java,A20173,A22360,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000146,java,B11061,B11074,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000147,c,A12189,A14984,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000148,java,C20044,C20066,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000149,java,C20004,C20058,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000150,c,A12152,A13938,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000151,java,A10539,A11400,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000152,c,A24820,A21804,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000153,java,A10180,A11672,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000154,java,B10806,B13149,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,5,3
test_pair_000155,c,B14491,B12258,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000156,java,A11371,A12902,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,3,5
test_pair_000157,c,A12370,A10653,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000158,java,A10042,A12718,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000159,c,A10868,A15389,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5,3
test_pair_000160,c,A20970,A23011,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000161,java,B12363,B12578,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000162,java,A20567,A20571,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000163,java,B11217,B12852,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000164,c,B11875,B12746,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000165,c,A10250,A13134,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5,3
test_pair_000166,java,A12217,A13118,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000167,java,B20731,B20745,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000168,java,C20083,C20056,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000169,c,A21751,A23285,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000170,java,A11343,A10866,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000171,java,B12444,B11159,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000172,c,A10452,A11624,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000173,java,A10617,A10947,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000174,java,B20150,B22091,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000175,c,A20468,A20410,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000176,c,C10126,C10141,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000177,java,A21546,A22926,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000178,c,A10520,A13581,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000179,java,B22094,B22100,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000180,c,A20257,A22706,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000181,java,B11441,B12878,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000182,c,A24363,A21030,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000183,java,B12014,B10303,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,4,4
test_pair_000184,java,A21106,A22522,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000185,c,B10229,B12134,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000186,c,B11974,B14644,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000187,java,A12236,A12346,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000188,c,B11898,B12610,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000189,c,A23553,A24368,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000190,c,A21926,A23307,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000191,java,A11439,A12819,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000192,c,A23490,A23942,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000193,c,A10913,A12404,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000194,java,B10692,B10852,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000195,java,A21676,A21860,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000196,c,B10875,B14564,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000197,c,A20086,A20259,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000198,c,B13965,B11266,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000199,java,B12954,B10788,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,4,4
test_pair_000200,java,B10186,B10223,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,4,4
test_pair_000201,c,B12914,B10064,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000202,c,B22175,B22289,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000203,java,B13042,B12194,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000204,c,A20873,A23323,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000205,java,A22077,A22154,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000206,java,A10439,A11434,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000207,java,B12367,B12720,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,6,2
test_pair_000208,c,B10844,B11151,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000209,c,B12901,B13962,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000210,java,A11600,A11719,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000211,c,A13670,A14483,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000212,java,B21022,B21794,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000213,java,B11254,B12719,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2,6
test_pair_000214,c,A12211,A15287,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000215,c,B14780,B12608,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000216,java,C20020,C20042,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000217,c,A20172,A24819,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000218,c,A21973,A24647,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000219,c,B21619,B21823,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000220,c,A20106,A23090,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000221,java,B13247,B10070,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000222,c,A21842,A24242,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000223,java,B11061,B11075,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000224,c,A11628,A15189,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000225,c,A12159,A13372,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000226,c,B21812,B22509,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000227,c,A22973,A22519,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000228,c,B13308,B13932,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000229,c,A11434,A14802,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,5,3
test_pair_000230,java,B12305,B11244,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000231,c,B10339,B14472,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000232,c,A20710,A21678,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000233,java,B13209,B13240,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000234,c,A21388,A24613,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,5,3
test_pair_000235,c,A15371,A13006,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000236,java,A21209,A22010,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000237,java,A20567,A20568,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
