pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000032,c,A24989,A22124,0,0,No reuso,0.222,0.99260086,2.627837,0.6153846153846154,0.14564102564102563,0.8512820512820513
test_pair_000033,java,B11521,B13009,0,0,No reuso,0.426,0.99439543,2.3344026,0.7727272727272727,0.8060344827586207,0.07758620689655173
test_pair_000034,java,A10288,A10387,1,1,Reuso,0.654,0.9981531,1.3321966,0.9782608695652174,0.9437984496124031,0.05426356589147287
test_pair_000035,java,A11207,A11332,0,1,Reuso,0.556,0.99783283,1.4514668,0.7674418604651163,0.4007561436672968,0.5897920604914934
test_pair_000036,java,B11469,B12606,1,1,Reuso,0.784,0.99926466,0.84614617,0.975609756097561,0.9836065573770492,0.01639344262295082
test_pair_000037,java,A21224,A22265,0,0,No reuso,0.336,0.9935654,2.4914973,0.64,0.6763358778625954,0.2916030534351145
test_pair_000038,java,A20521,A20035,0,0,No reuso,0.338,0.99293137,2.6204562,0.6739130434782609,0.5758293838862559,0.37203791469194314
test_pair_000039,java,B11450,B12502,1,1,Reuso,0.928,0.9998309,0.40200478,1.0,0.9946091644204852,0.005390835579514825
test_pair_000040,c,A20918,A24037,1,1,Reuso,0.756,0.9987017,1.1030989,0.9655172413793104,0.9454545454545454,0.04727272727272727
test_pair_000041,java,B21689,B21697,1,1,Reuso,0.762,0.9989488,1.0150344,1.0,0.9707927677329624,0.02920723226703755
test_pair_000042,c,B14862,B14489,0,0,No reuso,0.348,0.87433136,10.592662,0.0,0.0,1.0
test_pair_000043,c,A22152,A21563,0,0,No reuso,0.222,0.98758185,3.4183269,0.625,0.25894134477825465,0.7238912732474965
test_pair_000044,java,A20840,A21515,1,0,No reuso,0.48,0.9957801,2.028048,1.0,1.0,0.0
test_pair_000045,c,A20259,A20767,1,1,Reuso,0.85,1.0,0.0,1.0,1.0,0.0
test_pair_000046,c,A21838,A23226,1,0,No reuso,0.412,0.99468964,2.231352,1.0,1.0,0.0
test_pair_000047,java,A11451,A10538,0,0,No reuso,0.336,0.9754882,4.7781224,0.4375,0.1342512908777969,0.8623063683304647
test_pair_000048,c,B20266,B23501,1,1,Reuso,0.878,0.99999994,0.0,1.0,0.8694736842105263,0.12631578947368421
test_pair_000049,c,A12015,A11419,0,0,No reuso,0.362,0.99272025,2.598232,0.6190476190476191,0.6928746928746928,0.24324324324324326
test_pair_000050,c,B20405,B23214,0,0,No reuso,0.434,0.99709684,1.6665214,0.6470588235294118,0.7942028985507247,0.1391304347826087
test_pair_000051,c,A24157,A21695,0,0,No reuso,0.398,0.99598116,1.9414481,0.8181818181818182,0.5696517412935324,0.39303482587064675
test_pair_000052,java,A10977,A12002,0,0,No reuso,0.404,0.99527436,2.144996,0.5,0.5274725274725275,0.43956043956043955
test_pair_000053,c,A15295,A11691,0,0,No reuso,0.21,0.9896087,3.1249964,0.5952380952380952,0.22328042328042327,0.762962962962963
test_pair_000054,java,A13230,A13038,0,0,No reuso,0.32,0.9910793,2.9581099,0.7636363636363637,0.22011251758087202,0.7728551336146273
test_pair_000055,java,A21515,A22139,1,1,Reuso,0.506,0.99572843,2.0377445,0.98,0.9963592233009708,0.0036407766990291263
test_pair_000056,c,A13071,A14758,1,0,No reuso,0.404,0.99436736,2.291117,1.0,1.0,0.0
test_pair_000057,c,A23836,A25160,0,0,No reuso,0.252,0.99171406,2.7993119,0.6444444444444445,0.2682186234817814,0.7277327935222672
test_pair_000058,c,B10935,B12882,1,1,Reuso,0.726,0.9986626,1.1147188,0.7959183673469388,0.8667529107373868,0.09573091849935317
test_pair_000059,java,B20472,B20588,1,0,No reuso,0.498,0.99664855,1.806891,0.967741935483871,0.8813056379821959,0.11869436201780416
test_pair_000060,java,A10871,A12250,1,1,Reuso,0.634,0.9979892,1.4009374,0.98,0.9963592233009708,0.0036407766990291263
test_pair_000061,c,A10087,A12362,0,0,No reuso,0.31,0.99228287,2.727132,0.21739130434782608,0.029013539651837523,0.9642166344294004
test_pair_000062,java,B10128,B10751,1,1,Reuso,0.872,0.99994934,0.220082,1.0,1.0,0.0
test_pair_000063,c,B13920,B14735,1,0,No reuso,0.388,0.9946825,2.2321336,0.9714285714285714,0.9583333333333334,0.020833333333333332
test_pair_000064,c,A20541,A20779,0,0,No reuso,0.36,0.9951948,2.1243603,0.8333333333333334,0.7279411764705882,0.15073529411764705
test_pair_000065,c,B10125,B14053,0,0,No reuso,0.314,0.9961745,1.8897086,0.7567567567567568,0.8346456692913385,0.06561679790026247
test_pair_000066,java,B12825,B11011,0,0,No reuso,0.326,0.9919106,2.7852926,0.8297872340425532,0.8329764453961456,0.03640256959314775
test_pair_000067,c,A21939,A24981,1,1,Reuso,0.726,0.9991985,0.8757921,0.8333333333333334,0.9317647058823529,0.021176470588235293
test_pair_000068,java,A10539,A12521,1,1,Reuso,0.72,0.99878126,1.0850441,1.0,1.0,0.0
test_pair_000069,c,B13423,B13240,0,0,No reuso,0.45,0.9967472,1.752188,0.8157894736842105,0.7871287128712872,0.054455445544554455
test_pair_000070,java,A12776,A12717,0,0,No reuso,0.304,0.96188694,6.02285,0.3333333333333333,0.07349081364829396,0.9238845144356955
test_pair_000071,c,A10885,A15131,1,1,Reuso,0.866,0.99996585,0.17717859,1.0,1.0,0.0
test_pair_000072,c,B12646,B13981,1,0,No reuso,0.48,0.9975077,1.5243583,0.925,0.8620689655172413,0.07758620689655173
test_pair_000073,java,C20041,C20055,1,1,Reuso,0.872,1.0,0.0,1.0,1.0,0.0
test_pair_000074,java,B10968,B10652,0,0,No reuso,0.318,0.99368906,2.488505,0.7142857142857143,0.7312186978297162,0.21535893155258765
test_pair_000075,c,A10056,A10393,1,1,Reuso,0.912,1.0,0.0,1.0,1.0,0.0
test_pair_000076,java,B12545,B12138,0,0,No reuso,0.33,0.9868171,3.611072,0.54,0.552833078101072,0.35987748851454826
test_pair_000077,c,A11818,A13822,1,1,Reuso,0.836,0.99993,0.25754848,1.0,0.9955357142857143,0.0
test_pair_000078,java,B10379,B11757,0,0,No reuso,0.334,0.9885386,3.3272884,0.3877551020408163,0.18255578093306288,0.8073022312373225
test_pair_000079,java,B10507,B11779,1,1,Reuso,0.706,0.9979637,1.4156522,0.9347826086956522,0.8819875776397516,0.11801242236024845
test_pair_000080,c,B22379,B23007,1,0,No reuso,0.444,0.9969882,1.6778854,1.0,1.0,0.0
test_pair_000081,java,B10079,B12090,1,1,Reuso,0.928,0.9998793,0.34299463,1.0,1.0,0.0
test_pair_000082,java,B10134,B13104,0,0,No reuso,0.416,0.9961508,1.9279201,0.6875,0.804,0.012
test_pair_000083,java,B10277,B10659,1,1,Reuso,0.904,0.99998623,0.114230834,1.0,1.0,0.0
test_pair_000084,c,A23654,A23184,0,1,Reuso,0.644,0.9980583,1.3507468,0.8709677419354839,0.8381294964028777,0.039568345323741004
test_pair_000085,c,A20243,A23016,1,1,Reuso,0.502,0.9962992,1.8504763,0.8163265306122449,0.8600543478260869,0.07608695652173914
test_pair_000086,java,B22172,B20642,0,0,No reuso,0.428,0.99699134,1.726683,0.6590909090909091,0.5531453362255966,0.420824295010846
test_pair_000087,java,B11858,B12296,1,1,Reuso,0.902,0.99996656,0.18007533,0.9423076923076923,0.7332528666264333,0.2667471333735667
test_pair_000088,c,B21922,B21928,1,1,Reuso,0.768,0.9998059,0.4296337,0.3888888888888889,0.42857142857142855,0.47619047619047616
test_pair_000089,c,B13276,B13974,1,0,No reuso,0.384,0.99522173,2.1294932,1.0,1.0,0.0
test_pair_000090,java,A11151,A12285,0,0,No reuso,0.352,0.9961931,1.9337311,0.6326530612244898,0.643979057591623,0.2486910994764398
test_pair_000091,java,A22571,A22864,0,0,No reuso,0.386,0.9965641,1.8234187,0.6956521739130435,0.7947882736156352,0.11400651465798045
test_pair_000092,c,A21378,A24556,0,0,No reuso,0.344,0.99245745,2.67625,0.8125,0.4681372549019608,0.5
test_pair_000093,java,A10288,A12107,0,0,No reuso,0.276,0.99399453,2.4106727,0.7142857142857143,0.8314606741573034,0.033707865168539325
test_pair_000094,c,A21536,A22792,1,1,Reuso,0.724,0.99927056,0.8303787,0.8620689655172413,0.7666666666666667,0.225
test_pair_000095,c,B11936,B13780,0,0,No reuso,0.404,0.99485373,2.2087824,0.6511627906976745,0.6801705756929638,0.27292110874200426
test_pair_000096,java,A13233,A10966,0,0,No reuso,0.308,0.9923379,2.7558377,0.4583333333333333,0.7005208333333334,0.15625
test_pair_000097,java,B21176,B20749,0,0,No reuso,0.398,0.99202853,2.7762582,0.5106382978723404,0.43825665859564167,0.49878934624697335
test_pair_000098,c,A14407,A15007,1,1,Reuso,0.6,0.9980319,1.3736918,0.7567567567567568,0.8311688311688312,0.1038961038961039
test_pair_000099,java,A21295,A20114,0,1,Reuso,0.552,0.9967578,1.765064,0.7142857142857143,0.3578336557059961,0.6295938104448743
test_pair_000100,c,B10635,B12166,0,0,No reuso,0.306,0.9936937,2.4397368,0.6410256410256411,0.5172981878088962,0.4200988467874794
test_pair_000101,java,B22208,B20069,0,0,No reuso,0.372,0.99476105,2.2701702,0.5581395348837209,0.4666666666666667,0.5076923076923077
test_pair_000102,java,B10135,B10976,1,1,Reuso,0.886,1.0,0.0,0.9787234042553191,0.9729119638826185,0.020316027088036117
test_pair_000103,c,A24100,A24549,1,1,Reuso,0.806,0.99977946,0.45539403,0.7804878048780488,0.7997032640949555,0.17210682492581603
test_pair_000104,c,B11955,B12520,0,0,No reuso,0.272,0.9934217,2.4831984,0.5853658536585366,0.696319018404908,0.2116564417177914
test_pair_000105,c,A10378,A10674,0,0,No reuso,0.222,0.9852773,3.6893601,0.14285714285714285,0.041791044776119404,0.9522388059701492
test_pair_000106,java,B13035,B13172,0,0,No reuso,0.332,0.99075097,3.0045128,0.6341463414634146,0.5511111111111111,0.4222222222222222
test_pair_000107,c,B14368,B12103,0,0,No reuso,0.268,0.9860209,3.6396384,0.6428571428571429,0.18896925858951175,0.8047016274864376
test_pair_000108,c,A13694,A15263,0,0,No reuso,0.336,0.9950542,2.1616216,0.7647058823529411,0.6321428571428571,0.25
test_pair_000109,c,A13016,A12872,0,0,No reuso,0.266,0.9929451,2.5746176,0.6511627906976745,0.5025773195876289,0.4793814432989691
test_pair_000110,c,A10558,A10277,0,0,No reuso,0.36,0.9937821,2.410915,0.6341463414634146,0.7805755395683454,0.02158273381294964
test_pair_000111,java,B12993,B10349,0,0,No reuso,0.276,0.98583734,3.6947558,0.5576923076923077,0.590032154340836,0.33440514469453375
test_pair_000112,c,B20626,B23857,1,0,No reuso,0.5,0.9969697,1.6943634,0.8260869565217391,0.605301914580265,0.38880706921944036
test_pair_000113,c,B11856,B13928,1,1,Reuso,0.562,0.9982075,1.3041054,0.7560975609756098,0.8167770419426048,0.1390728476821192
test_pair_000114,java,A20625,A21815,0,0,No reuso,0.402,0.99511707,2.1725373,0.74,0.43818849449204406,0.5397796817625459
test_pair_000115,java,A23022,A22292,0,0,No reuso,0.3,0.99288094,2.6192942,0.68,0.4908350305498982,0.4786150712830957
test_pair_000116,java,B10841,B11404,1,1,Reuso,0.868,0.9995991,0.61978877,0.9787234042553191,0.9928263988522238,0.007173601147776184
test_pair_000117,c,B20877,B20755,0,0,No reuso,0.466,0.996754,1.7542164,0.7777777777777778,0.8735955056179775,0.056179775280898875
test_pair_000118,c,A13421,A15396,0,0,No reuso,0.43,0.9960806,1.9410576,0.6590909090909091,0.7152145643693107,0.21976592977893367
test_pair_000119,c,B13554,B10092,0,0,No reuso,0.316,0.9934378,2.4923096,0.7297297297297297,0.726457399103139,0.15246636771300448
test_pair_000120,java,A22182,A20262,0,0,No reuso,0.396,0.9940894,2.3877316,0.7333333333333333,0.6036269430051814,0.3471502590673575
test_pair_000121,c,B20727,B20759,1,1,Reuso,0.684,0.9989383,1.0149316,1.0,0.9042553191489362,0.09574468085106383
test_pair_000122,java,C20001,C20010,0,0,No reuso,0.44,0.9939534,2.4336264,0.7758620689655172,0.3985856637737062,0.5548055287688846
test_pair_000123,c,A13021,A11269,0,0,No reuso,0.394,0.99694365,1.6959385,0.5945945945945946,0.5185185185185185,0.37407407407407406
test_pair_000124,c,B10236,B10740,1,1,Reuso,0.85,1.0,0.0,1.0,1.0,0.0
test_pair_000125,c,A23977,A20740,0,0,No reuso,0.33,0.99281555,2.5833974,0.8,0.6865203761755486,0.10031347962382445
test_pair_000126,c,A11953,A12402,0,0,No reuso,0.384,0.99538225,2.0941634,0.7741935483870968,0.6540284360189573,0.2843601895734597
test_pair_000127,c,A22188,A22469,1,1,Reuso,0.88,0.9995651,0.64197266,0.9354838709677419,0.9844961240310077,0.011627906976744186
test_pair_000128,java,B11950,B12362,0,0,No reuso,0.36,0.99549586,2.075562,0.5925925925925926,0.6231003039513677,0.31155015197568386
test_pair_000129,c,B12253,B14735,1,0,No reuso,0.34,0.9897432,3.096011,0.9714285714285714,0.9661458333333334,0.03125
test_pair_000130,c,B12389,B13344,1,1,Reuso,0.944,0.9998908,0.32354322,1.0,1.0,0.0
test_pair_000131,c,B20096,B20179,1,1,Reuso,0.686,0.99846935,1.202126,1.0,0.9367816091954023,0.0603448275862069
test_pair_000132,c,A11910,A14415,1,1,Reuso,0.618,0.99814117,1.3354187,0.9655172413793104,0.8867403314917127,0.1132596685082873
test_pair_000133,java,B21227,B21311,1,1,Reuso,0.806,0.9994752,0.71542394,0.9444444444444444,0.9174917491749175,0.056105610561056105
test_pair_000134,c,A20524,A24234,1,1,Reuso,0.578,0.99836385,1.2526243,0.6595744680851063,0.793918918918919,0.17117117117117117
test_pair_000135,java,B10910,B12272,1,1,Reuso,0.57,0.99731356,1.6203958,0.9772727272727273,0.9658792650918635,0.03412073490813648
test_pair_000136,java,A20186,A20077,0,0,No reuso,0.362,0.99333656,2.5453072,0.6666666666666666,0.8184931506849316,0.03424657534246575
test_pair_000137,c,B13354,B12408,0,0,No reuso,0.404,0.9966502,1.7774239,0.7368421052631579,0.7685459940652819,0.017804154302670624
test_pair_000138,java,B12456,B12465,1,1,Reuso,0.762,0.9989488,1.0150344,1.0,0.9707927677329624,0.02920723226703755
test_pair_000139,c,A11098,A11873,0,0,No reuso,0.34,0.9944578,2.2705052,0.7297297297297297,0.6218181818181818,0.27636363636363637
test_pair_000140,c,A20078,A20860,0,0,No reuso,0.314,0.99464285,2.2488039,0.5348837209302325,0.10442073170731707,0.8658536585365854
test_pair_000141,java,B10972,B13135,1,1,Reuso,0.554,0.99784577,1.4300616,1.0,0.8236775818639799,0.17632241813602015
test_pair_000142,c,B13430,B14783,1,1,Reuso,0.656,0.9981896,1.3147521,0.8888888888888888,0.894878706199461,0.07951482479784366
test_pair_000143,c,A10513,A12091,1,1,Reuso,0.762,0.9996452,0.5815326,0.7368421052631579,0.8354609929078014,0.1148936170212766
test_pair_000144,java,B10558,B11392,0,0,No reuso,0.312,0.9906127,3.0308235,0.6923076923076923,0.38026315789473686,0.6013157894736842
test_pair_000145,java,A20173,A22360,1,1,Reuso,0.882,1.0,0.0,1.0,0.9297520661157025,0.07024793388429752
test_pair_000146,java,B11061,B11074,1,1,Reuso,0.81,0.99974495,0.49582747,1.0,0.7222222222222222,0.2777777777777778
test_pair_000147,c,A12189,A14984,1,1,Reuso,0.824,0.99961394,0.6032544,1.0,0.9145907473309609,0.08540925266903915
test_pair_000148,java,C20044,C20066,1,1,Reuso,0.882,1.0,0.0,1.0,1.0,0.0
test_pair_000149,java,C20044,C20087,0,0,No reuso,0.392,0.9863845,3.6556985,0.5409836065573771,0.2960235640648012,0.646539027982327
test_pair_000150,c,A14953,A11347,0,0,No reuso,0.318,0.98730695,3.4468691,0.6153846153846154,0.3023255813953488,0.6869409660107334
test_pair_000151,java,A10539,A11400,1,1,Reuso,0.858,0.9993906,0.76745117,1.0,0.9415204678362573,0.05847953216374269
test_pair_000152,c,A21802,A23115,0,0,No reuso,0.234,0.99333423,2.496679,0.6578947368421053,0.502868068833652,0.44550669216061184
test_pair_000153,java,A10180,A11672,1,1,Reuso,0.83,0.9992565,0.85046566,1.0,0.9297520661157025,0.07024793388429752
test_pair_000154,java,B10806,B13149,1,0,No reuso,0.472,0.9964385,1.8454527,0.9761904761904762,0.9098196392785571,0.09018036072144289
test_pair_000155,c,B11828,B13370,0,0,No reuso,0.252,0.9879666,3.369356,0.675,0.3913630229419703,0.5668016194331984
test_pair_000156,java,A11371,A12902,1,0,No reuso,0.338,0.9921816,2.8179533,0.5892857142857143,0.6401673640167364,0.3368200836820084
test_pair_000157,c,A15050,A13878,0,0,No reuso,0.474,0.9974406,1.5466542,0.6326530612244898,0.4610244988864143,0.5144766146993318
test_pair_000158,java,A10042,A12718,1,1,Reuso,0.62,0.9986221,1.1578478,0.8958333333333334,0.9093406593406593,0.09065934065934066
test_pair_000159,c,A10868,A15389,1,0,No reuso,0.498,0.9969697,1.6943634,0.782608695652174,0.7116564417177914,0.25153374233128833
test_pair_000160,c,A20970,A23011,1,1,Reuso,0.718,0.9986626,1.1147188,0.8695652173913043,0.8036984352773826,0.18776671408250356
test_pair_000161,java,B11086,B12757,0,0,No reuso,0.362,0.9889681,3.265508,0.5789473684210527,0.4319526627218935,0.4477317554240631
test_pair_000162,java,A20567,A20571,1,1,Reuso,0.796,0.9995949,0.62469965,1.0,0.9397590361445783,0.060240963855421686
test_pair_000163,java,B11217,B12852,1,1,Reuso,0.926,0.9999422,0.23888505,1.0,1.0,0.0
test_pair_000164,c,B11875,B12746,1,1,Reuso,0.77,0.99965245,0.57042867,0.7948717948717948,0.874251497005988,0.015968063872255488
test_pair_000165,c,A10250,A13134,1,1,Reuso,0.502,0.9962992,1.8504763,0.8163265306122449,0.8600543478260869,0.07608695652173914
test_pair_000166,java,A12217,A13118,1,1,Reuso,0.844,0.9994841,0.7102308,1.0,1.0,0.0
test_pair_000167,java,B20731,B20745,1,1,Reuso,0.856,0.9999082,0.2973678,1.0,0.8387096774193549,0.16129032258064516
test_pair_000168,java,C20033,C20043,0,0,No reuso,0.35,0.9854024,3.7852883,0.21052631578947367,0.07086614173228346,0.926509186351706
test_pair_000169,c,A21422,A20852,0,0,No reuso,0.294,0.9931689,2.5143695,0.7692307692307693,0.628361858190709,0.21271393643031786
test_pair_000170,java,A11571,A11267,0,0,No reuso,0.308,0.9851543,3.7708056,0.6153846153846154,0.5778175313059034,0.3148479427549195
test_pair_000171,java,B12621,B12305,0,0,No reuso,0.222,0.9858295,3.7093396,0.3090909090909091,0.0681198910081744,0.9309718437783833
test_pair_000172,c,A10452,A11624,1,0,No reuso,0.364,0.99300236,2.572789,1.0,0.933920704845815,0.06607929515418502
test_pair_000173,java,A10013,A13109,0,0,No reuso,0.486,0.99610555,1.946492,0.673469387755102,0.5984732824427481,0.3801526717557252
test_pair_000174,java,B20150,B22091,1,1,Reuso,0.602,0.9978858,1.4285407,1.0,0.9971509971509972,0.0
test_pair_000175,c,A21319,A23239,0,1,Reuso,0.662,0.99830574,1.2670131,0.9642857142857143,0.8380952380952381,0.11428571428571428
test_pair_000176,c,C10241,C10015,0,0,No reuso,0.332,0.99170315,2.7989998,0.2692307692307692,0.04790697674418604,0.9493023255813954
test_pair_000177,java,A21546,A22926,1,1,Reuso,0.912,0.9999935,0.08058731,1.0,1.0,0.0
test_pair_000178,c,A11061,A11484,0,0,No reuso,0.266,0.9934821,2.4641583,0.5952380952380952,0.3162393162393162,0.6324786324786325
test_pair_000179,java,B22094,B22100,1,1,Reuso,0.892,0.99996984,0.17201042,1.0,0.7461538461538462,0.25384615384615383
test_pair_000180,c,A22301,A21458,0,0,No reuso,0.364,0.99495417,2.159305,0.696969696969697,0.7429718875502008,0.15261044176706828
test_pair_000181,java,B13019,B12782,0,0,No reuso,0.396,0.99319243,2.577891,0.7391304347826086,0.7393483709273183,0.19799498746867167
test_pair_000182,c,A24354,A23328,0,0,No reuso,0.298,0.9950291,2.1537876,0.696969696969697,0.6391184573002755,0.1487603305785124
test_pair_000183,java,B12689,B10678,0,0,No reuso,0.32,0.9933926,2.5299602,0.7391304347826086,0.6117424242424242,0.3333333333333333
test_pair_000184,java,A20094,A22685,0,0,No reuso,0.35,0.9930287,2.6141398,0.7441860465116279,0.7712082262210797,0.16452442159383032
test_pair_000185,c,B10229,B12134,1,1,Reuso,0.768,0.99891067,1.0137972,1.0,0.9644970414201184,0.03254437869822485
test_pair_000186,c,B11974,B14644,1,1,Reuso,0.674,0.99837136,1.2591467,1.0,0.9781021897810219,0.021897810218978103
test_pair_000187,java,A12236,A12346,1,1,Reuso,0.764,0.99893254,1.0130649,0.9555555555555556,0.977859778597786,0.01845018450184502
test_pair_000188,c,B14295,B11268,0,0,No reuso,0.356,0.99355096,2.466987,0.8461538461538461,0.742671009771987,0.10749185667752444
test_pair_000189,c,A23553,A24368,1,1,Reuso,0.67,0.99831635,1.2611377,1.0,0.883419689119171,0.10103626943005181
test_pair_000190,c,A21800,A20354,0,0,No reuso,0.294,0.99447,2.2825356,0.6944444444444444,0.369620253164557,0.5772151898734177
test_pair_000191,java,A11439,A12819,1,1,Reuso,0.796,0.9992915,0.8315731,1.0,1.0,0.0
test_pair_000192,c,A23490,A23942,1,0,No reuso,0.408,0.9958207,1.9840518,0.8611111111111112,0.8745098039215686,0.00784313725490196
test_pair_000193,c,A13059,A11076,0,0,No reuso,0.262,0.992547,2.6457205,0.6222222222222222,0.516546762589928,0.35251798561151076
test_pair_000194,java,B10692,B10852,1,0,No reuso,0.498,0.99664855,1.806891,0.967741935483871,0.8813056379821959,0.11869436201780416
test_pair_000195,java,A21676,A21860,1,1,Reuso,0.814,0.9992931,0.8238315,1.0,0.9514824797843666,0.04851752021563342
test_pair_000196,c,B10875,B14564,1,1,Reuso,0.882,1.0000001,0.0,1.0,1.0,0.0
test_pair_000197,c,A20086,A20259,1,1,Reuso,0.596,0.9978061,1.4368509,1.0,0.9583333333333334,0.041666666666666664
test_pair_000198,c,B12595,B11805,0,0,No reuso,0.3,0.9944896,2.2707312,0.6666666666666666,0.7721179624664879,0.010723860589812333
test_pair_000199,java,B12903,B11012,0,0,No reuso,0.368,0.99302256,2.5966153,0.34782608695652173,0.20823798627002288,0.7528604118993135
test_pair_000200,java,B11112,B12668,0,0,No reuso,0.43,0.99690133,1.7572674,0.6981132075471698,0.34994697773064687,0.647932131495228
test_pair_000201,c,B12771,B11147,0,0,No reuso,0.382,0.9947672,2.2150156,0.8387096774193549,0.7019867549668874,0.24834437086092714
test_pair_000202,c,B23663,B20762,0,0,No reuso,0.426,0.99365294,2.4474328,0.7692307692307693,0.7758284600389863,0.11500974658869395
test_pair_000203,java,B12692,B12417,0,0,No reuso,0.394,0.9961608,1.9100556,0.6538461538461539,0.7937649880095923,0.050359712230215826
test_pair_000204,c,A20873,A23323,1,1,Reuso,0.666,0.99919355,0.881035,0.6511627906976745,0.7457386363636364,0.21022727272727273
test_pair_000205,java,A22077,A22154,1,1,Reuso,0.892,0.9997759,0.4667869,1.0,1.0,0.0
test_pair_000206,java,A10439,A11434,1,1,Reuso,0.946,0.99991584,0.28538465,1.0,1.0,0.0
test_pair_000207,java,B12367,B12720,1,0,No reuso,0.496,0.9974665,1.5673815,1.0,0.9275929549902152,0.07240704500978473
test_pair_000208,c,B10844,B11151,1,0,No reuso,0.442,0.99438965,2.2998898,0.9636363636363636,0.9712814955296668,0.01679761582227039
