pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000155,c,B14491,B12258,0,No reuso,0,4.15075346604792e-06,0.84473705
test_pair_000156,java,A11371,A12902,0,No reuso,1,6.654338603114816e-06,0.91304994
test_pair_000157,c,A12370,A10653,0,No reuso,0,0.012230333463511153,0.9333823
test_pair_000158,java,A10042,A12718,1,Reuso,1,0.7951160870777692,0.98558694
test_pair_000159,c,A10868,A15389,1,Reuso,1,0.9999229821422037,0.9756027
test_pair_000160,c,A20970,A23011,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000161,java,B12363,B12578,0,No reuso,0,1.8641174052277053e-06,0.91096556
test_pair_000162,java,A20567,A20571,1,Reuso,1,0.9954800722432807,0.97190374
test_pair_000163,java,B11217,B12852,1,Reuso,1,0.9999866599982284,0.99974996
test_pair_000164,c,B11875,B12746,1,Reuso,1,0.9999822864740702,0.9949529
test_pair_000165,c,A10250,A13134,1,Reuso,1,0.9351861042348867,0.958012
test_pair_000166,java,A12217,A13118,1,Reuso,1,0.9993994754788645,0.99554265
test_pair_000167,java,B20731,B20745,1,Reuso,1,0.9999998770397125,0.99900126
test_pair_000168,java,C20083,C20056,0,No reuso,0,2.598181920229636e-07,0.8222141
test_pair_000169,c,A21751,A23285,0,No reuso,0,3.3436416636820777e-07,0.8282771
test_pair_000170,java,A11343,A10866,0,No reuso,0,2.411881690369891e-06,0.9130486
test_pair_000171,java,B12444,B11159,0,No reuso,0,1.9870970550530772e-06,0.92297703
test_pair_000172,c,A10452,A11624,0,No reuso,1,0.009960211217170039,0.9347908
test_pair_000173,java,A10617,A10947,0,No reuso,0,0.06031871966689641,0.94032687
test_pair_000174,java,B20150,B22091,0,No reuso,1,1.009135609124385e-05,0.93045044
test_pair_000175,c,A20468,A20410,0,No reuso,0,2.4147272216597148e-05,0.8858162
test_pair_000176,c,C10126,C10141,0,No reuso,0,0.4210938909601046,0.92623717
test_pair_000177,java,A21546,A22926,1,Reuso,1,0.9999365540057186,0.99928594
test_pair_000178,c,A10520,A13581,0,No reuso,0,0.10768014525871548,0.9476817
test_pair_000179,java,B22094,B22100,1,Reuso,1,0.9999861592088105,0.9972993
test_pair_000180,c,A20257,A22706,0,No reuso,0,6.141860339610056e-07,0.89704734
test_pair_000181,java,B11441,B12878,0,No reuso,0,0.0056080240330564956,0.95413405
test_pair_000182,c,A24363,A21030,0,No reuso,0,0.0008538434837159078,0.91332245
test_pair_000183,java,B12014,B10303,1,Reuso,0,0.6374949776491545,0.97006255
test_pair_000184,java,A21106,A22522,0,No reuso,0,1.3176635222359722e-08,0.8859787
test_pair_000185,c,B10229,B12134,1,Reuso,1,0.9999713601855772,0.99716234
test_pair_000186,c,B11974,B14644,1,Reuso,1,0.9999864977522718,0.9908088
test_pair_000187,java,A12236,A12346,1,Reuso,1,0.9990382027942122,0.9931156
test_pair_000188,c,B11898,B12610,1,Reuso,0,0.9987342665068951,0.9653812
test_pair_000189,c,A23553,A24368,1,Reuso,1,0.9850868008930843,0.9846403
test_pair_000190,c,A21926,A23307,0,No reuso,0,0.0004423553464560053,0.92170864
test_pair_000191,java,A11439,A12819,1,Reuso,1,0.9999801437428818,0.9982105
test_pair_000192,c,A23490,A23942,0,No reuso,1,0.02203411892444126,0.92888176
test_pair_000193,c,A10913,A12404,0,No reuso,0,0.0033292128372511462,0.91558594
test_pair_000194,java,B10692,B10852,1,Reuso,1,0.9981657354847532,0.98737484
test_pair_000195,java,A21676,A21860,1,Reuso,1,0.9984941983534231,0.99090016
test_pair_000196,c,B10875,B14564,1,Reuso,1,0.9999999946059865,1.0
test_pair_000197,c,A20086,A20259,0,No reuso,1,0.13686323577029455,0.95203686
test_pair_000198,c,B13965,B11266,0,No reuso,0,0.0030327140488234016,0.9093327
test_pair_000199,java,B12954,B10788,0,No reuso,0,0.08610187174960497,0.9404716
test_pair_000200,java,B10186,B10223,0,No reuso,0,0.002911229352665204,0.9471865
test_pair_000201,c,B12914,B10064,0,No reuso,0,0.2930250676119564,0.9496194
test_pair_000202,c,B22175,B22289,0,No reuso,0,0.0020463089675448244,0.91202927
test_pair_000203,java,B13042,B12194,0,No reuso,0,0.00011448566944632167,0.9026271
test_pair_000204,c,A20873,A23323,1,Reuso,1,0.9999991730304001,0.98993605
test_pair_000205,java,A22077,A22154,1,Reuso,1,0.9999831479990203,0.99723345
test_pair_000206,java,A10439,A11434,1,Reuso,1,0.9999985141304133,0.99902993
test_pair_000207,java,B12367,B12720,0,No reuso,1,0.0004243097821455847,0.9535051
test_pair_000208,c,B10844,B11151,1,Reuso,1,0.8809554569845467,0.92965007
test_pair_000209,c,B12901,B13962,0,No reuso,0,3.913507551706556e-06,0.8976303
test_pair_000210,java,A11600,A11719,0,No reuso,0,0.0003402506486051849,0.8977509
test_pair_000211,c,A13670,A14483,0,No reuso,0,0.029828402284649846,0.93792784
test_pair_000212,java,B21022,B21794,1,Reuso,1,0.9974713255266987,0.99381703
test_pair_000213,java,B11254,B12719,1,Reuso,0,0.6666109381891653,0.9751905
test_pair_000214,c,A12211,A15287,0,No reuso,0,2.682721388036374e-05,0.8946568
test_pair_000215,c,B14780,B12608,0,No reuso,0,7.150960370675478e-06,0.8268661
test_pair_000216,java,C20020,C20042,0,No reuso,0,7.0326436240974775e-06,0.9134719
test_pair_000217,c,A20172,A24819,0,No reuso,0,1.3263225693380887e-06,0.883104
test_pair_000218,c,A21973,A24647,0,No reuso,0,0.3632273358728357,0.93631446
test_pair_000219,c,B21619,B21823,1,Reuso,1,0.999978965098767,0.996656
test_pair_000220,c,A20106,A23090,1,Reuso,1,0.9999999470655562,0.9987212
test_pair_000221,java,B13247,B10070,0,No reuso,0,0.00015725074379319349,0.9285318
test_pair_000222,c,A21842,A24242,1,Reuso,1,0.5982269697061378,0.9508202
test_pair_000223,java,B11061,B11075,1,Reuso,1,0.9999998770397125,0.99900126
test_pair_000224,c,A11628,A15189,0,No reuso,0,0.00013186511148244613,0.89734924
test_pair_000225,c,A12159,A13372,1,Reuso,1,0.9999960734905288,0.98128366
test_pair_000226,c,B21812,B22509,0,No reuso,0,6.468719289488695e-07,0.8363605
test_pair_000227,c,A22973,A22519,0,No reuso,0,9.60751364083343e-06,0.8963961
test_pair_000228,c,B13308,B13932,0,No reuso,0,0.23172477028334398,0.9568248
test_pair_000229,c,A11434,A14802,0,No reuso,1,0.16906131917361228,0.954054
test_pair_000230,java,B12305,B11244,0,No reuso,0,6.189724154720553e-06,0.89947605
test_pair_000231,c,B10339,B14472,1,Reuso,1,0.9999997973702361,1.0
test_pair_000232,c,A20710,A21678,1,Reuso,1,0.999098228546774,0.98540014
test_pair_000233,java,B13209,B13240,1,Reuso,1,0.9954725610380363,0.9893713
test_pair_000234,c,A21388,A24613,0,No reuso,1,0.1873816162920594,0.95428616
test_pair_000235,c,A15371,A13006,0,No reuso,0,1.3386223562938399e-09,0.7501646
test_pair_000236,java,A21209,A22010,1,Reuso,1,0.8344803416145196,0.9831244
test_pair_000237,java,A20567,A20568,1,Reuso,1,0.9990498197142703,0.97411615
test_pair_000238,c,B21747,B23402,0,No reuso,0,8.790075648073369e-06,0.86952996
test_pair_000239,java,B10381,B11899,1,Reuso,1,0.999906019802368,1.0000001
test_pair_000240,c,A12166,A10355,0,No reuso,0,0.08114225034062549,0.9411537
test_pair_000241,c,B21271,B20920,0,No reuso,0,0.0002798025314348984,0.9102675
test_pair_000242,c,A21206,A21751,1,Reuso,1,0.9999999937119204,0.9980595
test_pair_000243,c,A13722,A15237,0,No reuso,1,0.17004896017518253,0.93180925
test_pair_000244,java,B11843,B11845,1,Reuso,1,0.9999894753202583,0.9967528
test_pair_000245,c,B10079,B10916,0,No reuso,0,1.2401636204917987e-05,0.83850276
test_pair_000246,java,B12010,B11835,0,No reuso,0,0.0017236237500687132,0.9329968
test_pair_000247,c,A10345,A14761,1,Reuso,1,0.9999739669695216,0.9937402
test_pair_000248,c,A20963,A21010,1,Reuso,1,0.990432779739787,0.986536
test_pair_000249,c,B11103,B12238,1,Reuso,1,0.9999433565574121,0.9960691
test_pair_000250,c,B20186,B20572,1,Reuso,1,0.9999998638975193,1.0000001
test_pair_000251,c,A10262,A13013,0,No reuso,0,8.551206446933805e-11,0.7931716
test_pair_000252,java,A20840,A22139,1,Reuso,1,0.9957226590738218,0.97571945
test_pair_000253,java,A20721,A23005,0,No reuso,0,0.18251678593215118,0.95700467
test_pair_000254,c,A24160,A20656,0,No reuso,0,0.001644759767672755,0.9066401
test_pair_000255,java,B10501,B12184,1,Reuso,1,0.9957208253852312,0.9888896
test_pair_000256,c,B12457,B12470,1,Reuso,1,0.8215732748382676,0.9736185
test_pair_000257,c,A20972,A25043,1,Reuso,1,0.9999998631214176,0.99439263
test_pair_000258,java,A13083,A11729,0,No reuso,0,1.7628525976100955e-08,0.85199
test_pair_000259,java,B10381,B11205,0,No reuso,0,0.010297790790545968,0.95288545
test_pair_000260,java,B21215,B22149,0,No reuso,0,0.007754935171617994,0.9252396
test_pair_000261,java,B20744,B20745,1,Reuso,1,0.9999999191581995,0.9993404
test_pair_000262,java,B10350,B10988,0,No reuso,0,6.128903212250009e-08,0.8211243
test_pair_000263,c,B20497,B21869,0,No reuso,0,0.004089390020540748,0.923275
test_pair_000264,java,C20052,C20059,1,Reuso,1,0.999999991753434,1.0000001
test_pair_000265,c,A20670,A22426,1,Reuso,1,0.9999921970940283,0.9982166
test_pair_000266,java,A22459,A20495,0,No reuso,0,8.62386163002048e-05,0.91479456
test_pair_000267,c,A10288,A14706,1,Reuso,1,0.9999838314406798,0.99285746
test_pair_000268,java,B12955,B12956,1,Reuso,1,0.9999856851533574,0.9977771
test_pair_000269,c,B22229,B23863,1,Reuso,1,0.9997771773337205,0.99252564
test_pair_000270,c,B10935,B12875,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000271,java,B11164,B11922,0,No reuso,0,9.966295651985082e-08,0.89988935
test_pair_000272,c,B12093,B12345,1,Reuso,1,0.9999732119724266,0.99618167
test_pair_000273,java,A11758,A11953,1,Reuso,1,0.999463428553995,0.9923439
test_pair_000274,java,A10590,A10591,1,Reuso,1,0.9990498197142703,0.97411615
test_pair_000275,c,A20802,A20414,0,No reuso,0,0.060995755864969095,0.9535672
test_pair_000276,c,B21928,B21931,1,Reuso,1,0.8475371117952979,0.9739958
test_pair_000277,c,A11828,A11143,0,No reuso,0,5.128044808395244e-07,0.861597
test_pair_000278,c,A10737,A11738,1,Reuso,1,0.999098228546774,0.98540014
test_pair_000279,c,B13619,B14169,0,No reuso,0,0.0014008465500253437,0.93191075
test_pair_000280,java,A20173,A21599,1,Reuso,1,0.9999011818751402,0.99658877
test_pair_000281,java,C20048,C20063,1,Reuso,1,0.9999998866326485,0.99999994
test_pair_000282,c,A11045,A15392,1,Reuso,1,0.9997333162191328,0.9892548
test_pair_000283,java,A22569,A20994,0,No reuso,0,2.938508485253755e-10,0.81376433
test_pair_000284,java,A10128,A10726,1,Reuso,1,0.9999650081823933,0.9925522
test_pair_000285,java,B11997,B10868,0,No reuso,0,0.006716631664339378,0.9470662
test_pair_000286,c,A13865,A11805,0,No reuso,0,8.830082130237029e-05,0.9162245
test_pair_000287,java,B21245,B21377,1,Reuso,1,0.9996674305724711,0.9935245
test_pair_000288,java,A20214,A21285,1,Reuso,1,0.9998373040798358,0.99225205
test_pair_000289,java,A20164,A23089,1,Reuso,0,0.9256545007956289,0.96188074
test_pair_000290,java,B22122,B21893,0,No reuso,0,0.0005907726759246244,0.92171437
test_pair_000291,java,A21339,A22402,1,Reuso,1,0.9669017813571091,0.9882869
test_pair_000292,c,A22330,A23580,1,Reuso,1,0.9999999178473838,1.0000001
test_pair_000293,c,B21915,B21931,1,Reuso,1,0.9999803754599126,0.9980313
test_pair_000294,c,A10542,A11728,0,No reuso,0,9.267118973033438e-05,0.90735984
test_pair_000295,c,A11575,A10569,0,No reuso,0,0.020206944374671836,0.9271309
test_pair_000296,c,A10375,A11866,0,No reuso,0,0.03816589856323387,0.9312604
test_pair_000297,java,B11755,B11898,1,Reuso,1,0.9998842488120614,0.99125445
test_pair_000298,c,C10230,C10132,1,Reuso,0,0.9376980060100313,0.96681565
test_pair_000299,c,B23075,B23524,0,No reuso,0,2.631161936349038e-08,0.802671
test_pair_000300,java,B20021,B20322,1,Reuso,1,0.9988993068713012,0.9944796
test_pair_000301,java,A13156,A12395,0,No reuso,0,0.0336417480141857,0.9330253
test_pair_000302,java,B12010,B10420,0,No reuso,0,2.3850481989192384e-05,0.91326815
test_pair_000303,c,A11143,A12020,0,No reuso,0,0.004711829157792404,0.91410625
test_pair_000304,c,A11332,A13461,0,No reuso,0,0.008541335070628146,0.93486255
test_pair_000305,c,A22171,A24322,0,No reuso,0,0.0711873337878651,0.9542739
test_pair_000306,java,B11742,B13055,1,Reuso,0,0.7232993872825347,0.9665364
test_pair_000307,java,B10069,B11151,1,Reuso,1,0.999981929391895,0.9993224
test_pair_000308,java,A22204,A21980,0,No reuso,0,3.647512879475096e-05,0.8669953
test_pair_000309,c,A24386,A24832,0,No reuso,1,1.5857023484791976e-07,0.86158645
test_pair_000310,java,B20185,B20271,1,Reuso,1,0.9998547611683622,0.99659055
test_pair_000311,c,B12786,B12157,0,No reuso,0,7.791257808409991e-09,0.75926393
test_pair_000312,c,A20544,A23758,1,Reuso,1,0.7372190593217839,0.9478767
test_pair_000313,c,B12389,B12817,1,Reuso,1,0.9999999945712932,0.99999994
test_pair_000314,c,B12457,B12473,1,Reuso,1,0.9999803754599126,0.9980313
test_pair_000315,java,A20082,A20213,1,Reuso,1,0.9999863245241042,0.99831265
test_pair_000316,java,B21280,B21586,1,Reuso,1,0.999999998398311,0.9998461
test_pair_000317,java,A10083,A10220,1,Reuso,1,0.9999867291855915,0.99812263
test_pair_000318,c,A10912,A10204,0,No reuso,0,3.7046587713686913e-06,0.8742414
test_pair_000319,c,B13205,B14210,0,No reuso,0,0.006592782627945019,0.91413105
test_pair_000320,c,A23698,A20991,0,No reuso,0,0.0010561566136379095,0.927368
test_pair_000321,c,B10193,B12018,0,No reuso,0,1.6008141676350562e-05,0.9304036
test_pair_000322,c,B10282,B14807,1,Reuso,1,0.9999998887579321,0.999631
test_pair_000323,c,A11796,A11133,0,No reuso,0,1.0289219445824909e-05,0.8881763
test_pair_000324,java,B11206,B11481,1,Reuso,1,0.807722247539998,0.9716266
test_pair_000325,c,A22902,A23469,1,Reuso,0,0.9576576363705512,0.96758753
test_pair_000326,java,A12151,A12372,1,Reuso,1,0.987359149352713,0.98603785
