pair_id,language,file_1,file_2,true_label,prediction,prediction_label,decision_score
test_pair_000029,c,B20533,B21241,1,1,Reuso,1.0875133486779736
test_pair_000030,c,A10393,A13620,1,1,Reuso,1.1264942239270725
test_pair_000031,c,B14209,B11789,0,0,No reuso,-0.3775877809981869
test_pair_000032,c,A24989,A22124,0,0,No reuso,-0.9895270019848181
test_pair_000033,java,B11521,B13009,0,1,Reuso,0.21588713574361695
test_pair_000034,java,A10288,A10387,1,1,Reuso,1.1473088441295842
test_pair_000035,java,A11207,A11332,0,0,No reuso,-0.2556155027625927
test_pair_000036,java,B11469,B12606,1,1,Reuso,1.05935789997792
test_pair_000037,java,A21224,A22265,0,0,No reuso,-0.17655124252159404
test_pair_000038,java,A20521,A20035,0,0,No reuso,-0.8813067909458518
test_pair_000039,java,B11450,B12502,1,1,Reuso,1.2937595982860723
test_pair_000040,c,A20918,A24037,1,1,Reuso,1.1117955534109178
test_pair_000041,java,B21689,B21697,1,1,Reuso,1.1854001220299195
test_pair_000042,c,B14862,B14489,0,0,No reuso,-2.505215032836371
test_pair_000043,c,A22152,A21563,0,0,No reuso,-0.6609181014450995
test_pair_000044,java,A20840,A21515,1,1,Reuso,1.2018709900523188
test_pair_000045,c,A20259,A20767,1,1,Reuso,1.3517108651313272
test_pair_000046,c,A21838,A23226,1,1,Reuso,1.1886300435906243
test_pair_000047,java,A11451,A10538,0,0,No reuso,-1.4105479960279113
test_pair_000048,c,B20266,B23501,1,1,Reuso,0.7230936319659869
test_pair_000049,c,A12015,A11419,0,0,No reuso,-0.2417517973963621
test_pair_000050,c,B20405,B23214,0,1,Reuso,0.030361268697076005
test_pair_000051,c,A24157,A21695,0,0,No reuso,-0.08841433815696664
test_pair_000052,java,A10977,A12002,0,0,No reuso,-0.6464635510067056
test_pair_000053,c,A15295,A11691,0,0,No reuso,-0.9970450118076717
test_pair_000054,java,A13230,A13038,0,0,No reuso,-0.7366705139226536
test_pair_000055,java,A21515,A22139,1,1,Reuso,1.1568844681581099
test_pair_000056,c,A13071,A14758,1,1,Reuso,1.2741681146246782
test_pair_000057,c,A23836,A25160,0,0,No reuso,-0.7481335641629471
test_pair_000058,c,B10935,B12882,1,1,Reuso,0.12102328212490021
test_pair_000059,java,B20472,B20588,1,1,Reuso,0.9477140045690344
test_pair_000060,java,A10871,A12250,1,1,Reuso,1.1568844681581099
test_pair_000061,c,A10087,A12362,0,0,No reuso,-2.8233869737233555
test_pair_000062,java,B10128,B10751,1,1,Reuso,1.2621987635316847
test_pair_000063,c,B13920,B14735,1,1,Reuso,1.1095723131602777
test_pair_000064,c,A20541,A20779,0,1,Reuso,0.4807572002646805
test_pair_000065,c,B10125,B14053,0,1,Reuso,0.3279489873082295
test_pair_000066,java,B12825,B11011,0,1,Reuso,0.225692522291701
test_pair_000067,c,A21939,A24981,1,1,Reuso,0.6895843206437522
test_pair_000068,java,A10539,A12521,1,1,Reuso,1.305048536529049
test_pair_000069,c,B13423,B13240,0,1,Reuso,0.5382666191433547
test_pair_000070,java,A12776,A12717,0,0,No reuso,-1.7419751296034247
test_pair_000071,c,A10885,A15131,1,1,Reuso,1.2539542342816246
test_pair_000072,c,B12646,B13981,1,1,Reuso,0.7084403777586417
test_pair_000073,java,C20041,C20055,1,1,Reuso,1.2789889750450603
test_pair_000074,java,B10968,B10652,0,0,No reuso,-0.1935510540546046
test_pair_000075,c,A10056,A10393,1,1,Reuso,1.3088346765883325
test_pair_000076,java,B12545,B12138,0,0,No reuso,-0.8737974127409782
test_pair_000077,c,A11818,A13822,1,1,Reuso,1.2948788551229042
test_pair_000078,java,B10379,B11757,0,0,No reuso,-2.6195071383467656
test_pair_000079,java,B10507,B11779,1,1,Reuso,0.8242610576724205
test_pair_000080,c,B22379,B23007,1,1,Reuso,1.289215200031013
test_pair_000081,java,B10079,B12090,1,1,Reuso,1.1168304798147135
test_pair_000082,java,B10134,B13104,0,1,Reuso,0.09975009835682447
test_pair_000083,java,B10277,B10659,1,1,Reuso,1.189425017063384
test_pair_000084,c,A23654,A23184,0,1,Reuso,0.7288343090764167
test_pair_000085,c,A20243,A23016,1,1,Reuso,0.39208385352826314
test_pair_000086,java,B22172,B20642,0,0,No reuso,-0.6264599118406059
test_pair_000087,java,B11858,B12296,1,1,Reuso,0.9259016536299185
test_pair_000088,c,B21922,B21928,1,0,No reuso,-1.2228303732361971
test_pair_000089,c,B13276,B13974,1,1,Reuso,1.1369923110815905
test_pair_000090,java,A11151,A12285,0,0,No reuso,-0.19203780921617253
test_pair_000091,java,A22571,A22864,0,1,Reuso,0.045198714880234414
test_pair_000092,c,A21378,A24556,0,0,No reuso,-0.2845416063423277
test_pair_000093,java,A10288,A12107,0,1,Reuso,0.14027861689971144
test_pair_000094,c,A21536,A22792,1,1,Reuso,0.39799013973284825
test_pair_000095,c,B11936,B13780,0,0,No reuso,-0.3109522870592968
test_pair_000096,java,A13233,A10966,0,0,No reuso,-0.6191877415066827
test_pair_000097,java,B21176,B20749,0,0,No reuso,-1.4211900766395562
test_pair_000098,c,A14407,A15007,1,1,Reuso,0.3880559812762576
test_pair_000099,java,A21295,A20114,0,0,No reuso,-0.3609057122426891
test_pair_000100,c,B10635,B12166,0,0,No reuso,-0.6070596083677966
test_pair_000101,java,B22208,B20069,0,0,No reuso,-1.198671035987721
test_pair_000102,java,B10135,B10976,1,1,Reuso,0.7960779184745652
test_pair_000103,c,A24100,A24549,1,1,Reuso,0.3462566781640197
test_pair_000104,c,B11955,B12520,0,0,No reuso,-0.43040528370453923
test_pair_000105,c,A10378,A10674,0,0,No reuso,-3.2489126420574017
test_pair_000106,java,B13035,B13172,0,0,No reuso,-0.5389711160565313
test_pair_000107,c,B14368,B12103,0,0,No reuso,-1.4726536658398481
test_pair_000108,c,A13694,A15263,0,1,Reuso,0.10247567673771951
test_pair_000109,c,A13016,A12872,0,0,No reuso,-0.39067257405989797
test_pair_000110,c,A10558,A10277,0,0,No reuso,-0.05022149862607761
test_pair_000111,java,B12993,B10349,0,0,No reuso,-0.3155873324284353
test_pair_000112,c,B20626,B23857,1,1,Reuso,0.06631193308676808
test_pair_000113,c,B11856,B13928,1,1,Reuso,0.36688545435287967
test_pair_000114,java,A20625,A21815,0,0,No reuso,-0.4474161457509618
test_pair_000115,java,A23022,A22292,0,0,No reuso,-0.3331997834678515
test_pair_000116,java,B10841,B11404,1,1,Reuso,1.1939635312677006
test_pair_000117,c,B20877,B20755,0,1,Reuso,0.23913876222981711
test_pair_000118,c,A13421,A15396,0,0,No reuso,-0.03496023122081504
test_pair_000119,c,B13554,B10092,0,0,No reuso,-0.12375650374425606
test_pair_000120,java,A22182,A20262,0,0,No reuso,-0.4499278231376398
test_pair_000121,c,B20727,B20759,1,1,Reuso,0.876413866436822
test_pair_000122,java,C20001,C20010,0,0,No reuso,-0.23362953764681604
test_pair_000123,c,A13021,A11269,0,0,No reuso,-0.5354332508342794
test_pair_000124,c,B10236,B10740,1,1,Reuso,1.3517108651313272
test_pair_000125,c,A23977,A20740,0,1,Reuso,0.40590607189836114
test_pair_000126,c,A11953,A12402,0,0,No reuso,-0.07614407743217289
test_pair_000127,c,A22188,A22469,1,1,Reuso,1.1757380673990618
test_pair_000128,java,B11950,B12362,0,0,No reuso,-0.8246787708886941
test_pair_000129,c,B12253,B14735,1,1,Reuso,1.1093018953366864
test_pair_000130,c,B12389,B13344,1,1,Reuso,1.30178403139786
test_pair_000131,c,B20096,B20179,1,1,Reuso,1.0423382127026328
test_pair_000132,c,A11910,A14415,1,1,Reuso,0.8006855425233834
test_pair_000133,java,B21227,B21311,1,1,Reuso,0.6613983532168421
test_pair_000134,c,A20524,A24234,1,0,No reuso,-0.07630670850982135
test_pair_000135,java,B10910,B12272,1,1,Reuso,1.0917029378657377
test_pair_000136,java,A20186,A20077,0,1,Reuso,0.12011265535783378
test_pair_000137,c,B13354,B12408,0,1,Reuso,0.08380335021779084
test_pair_000138,java,B12456,B12465,1,1,Reuso,1.1854001220299195
test_pair_000139,c,A11098,A11873,0,0,No reuso,-0.03984095530909859
test_pair_000140,c,A20078,A20860,0,0,No reuso,-1.979078992007214
test_pair_000141,java,B10972,B13135,1,1,Reuso,1.0301196597680287
test_pair_000142,c,B13430,B14783,1,1,Reuso,0.5172792119550012
test_pair_000143,c,A10513,A12091,1,1,Reuso,0.25183888222305595
test_pair_000144,java,B10558,B11392,0,0,No reuso,-0.49740317789478505
test_pair_000145,java,A20173,A22360,1,1,Reuso,1.135769138014715
test_pair_000146,java,B11061,B11074,1,1,Reuso,1.3640450706763159
test_pair_000147,c,A12189,A14984,1,1,Reuso,1.0637361433330241
test_pair_000148,java,C20044,C20066,1,1,Reuso,1.444674551466603
test_pair_000149,java,C20044,C20087,0,0,No reuso,-0.9060268055779361
test_pair_000150,c,A14953,A11347,0,0,No reuso,-0.623940644862079
test_pair_000151,java,A10539,A11400,1,1,Reuso,1.1459024465740377
test_pair_000152,c,A21802,A23115,0,0,No reuso,-0.21435939749707866
test_pair_000153,java,A10180,A11672,1,1,Reuso,1.135769138014715
test_pair_000154,java,B10806,B13149,1,1,Reuso,0.9354727165643559
test_pair_000155,c,B11828,B13370,0,0,No reuso,-0.7208774713393775
test_pair_000156,java,A11371,A12902,1,0,No reuso,-0.423638081749139
test_pair_000157,c,A15050,A13878,0,0,No reuso,-0.49654222118274416
test_pair_000158,java,A10042,A12718,1,1,Reuso,0.7118785461034749
test_pair_000159,c,A10868,A15389,1,1,Reuso,0.1966479713049052
test_pair_000160,c,A20970,A23011,1,1,Reuso,0.4672150938886406
test_pair_000161,java,B11086,B12757,0,0,No reuso,-0.7013468789223518
test_pair_000162,java,A20567,A20571,1,1,Reuso,1.2854365055869343
test_pair_000163,java,B11217,B12852,1,1,Reuso,1.1749321646237156
test_pair_000164,c,B11875,B12746,1,1,Reuso,0.24967125837807158
test_pair_000165,c,A10250,A13134,1,1,Reuso,0.39208385352826314
test_pair_000166,java,A12217,A13118,1,1,Reuso,1.225272329353881
test_pair_000167,java,B20731,B20745,1,1,Reuso,1.5115449594091865
test_pair_000168,java,C20033,C20043,0,0,No reuso,-1.5769734943074432
test_pair_000169,c,A21422,A20852,0,1,Reuso,0.04082449748115691
test_pair_000170,java,A11571,A11267,0,0,No reuso,-0.3673289990847416
test_pair_000171,java,B12621,B12305,0,0,No reuso,-1.6373476067466162
test_pair_000172,c,A10452,A11624,1,1,Reuso,1.242107169033539
test_pair_000173,java,A10013,A13109,0,0,No reuso,-0.25345040762292437
test_pair_000174,java,B20150,B22091,1,1,Reuso,1.270502687873742
test_pair_000175,c,A21319,A23239,0,1,Reuso,0.6586184591805959
test_pair_000176,c,C10241,C10015,0,0,No reuso,-2.5753592344502216
test_pair_000177,java,A21546,A22926,1,1,Reuso,1.2274514321978298
test_pair_000178,c,A11061,A11484,0,0,No reuso,-0.7159422201711382
test_pair_000179,java,B22094,B22100,1,1,Reuso,0.6086407037653534
test_pair_000180,c,A22301,A21458,0,0,No reuso,-0.07037002279891957
test_pair_000181,java,B13019,B12782,0,0,No reuso,-0.1739032180629536
test_pair_000182,c,A24354,A23328,0,0,No reuso,-0.7056565993245836
test_pair_000183,java,B12689,B10678,0,0,No reuso,-0.27275906838003705
test_pair_000184,java,A20094,A22685,0,1,Reuso,0.21288131300560686
test_pair_000185,c,B10229,B12134,1,1,Reuso,1.1293261788930304
test_pair_000186,c,B11974,B14644,1,1,Reuso,1.1099617228720282
test_pair_000187,java,A12236,A12346,1,1,Reuso,1.1217598066960814
test_pair_000188,c,B14295,B11268,0,1,Reuso,0.2370178100716449
test_pair_000189,c,A23553,A24368,1,1,Reuso,1.0255061275395967
test_pair_000190,c,A21800,A20354,0,0,No reuso,-0.4802256474590805
test_pair_000191,java,A11439,A12819,1,1,Reuso,1.2065652548140426
test_pair_000192,c,A23490,A23942,1,1,Reuso,0.6172797168295532
test_pair_000193,c,A13059,A11076,0,0,No reuso,-0.2995476104574586
test_pair_000194,java,B10692,B10852,1,1,Reuso,0.9477140045690344
test_pair_000195,java,A21676,A21860,1,1,Reuso,1.0729744705176447
test_pair_000196,c,B10875,B14564,1,1,Reuso,1.138243768571375
test_pair_000197,c,A20086,A20259,1,0,No reuso,-0.15058090636634325
test_pair_000198,c,B12595,B11805,0,1,Reuso,0.030516641781898945
test_pair_000199,java,B12903,B11012,0,0,No reuso,-1.8190554760736444
test_pair_000200,java,B11112,B12668,0,0,No reuso,-0.9213384398872648
test_pair_000201,c,B12771,B11147,0,1,Reuso,0.016027696753897924
test_pair_000202,c,B23663,B20762,0,1,Reuso,0.26254839153429455
test_pair_000203,java,B12692,B12417,0,1,Reuso,0.038500568069830265
test_pair_000204,c,A20873,A23323,1,0,No reuso,-0.1683843501582346
test_pair_000205,java,A22077,A22154,1,1,Reuso,1.2030513032638597
test_pair_000206,java,A10439,A11434,1,1,Reuso,1.2630043342948087
test_pair_000207,java,B12367,B12720,1,1,Reuso,1.0873528562792258
test_pair_000208,c,B10844,B11151,1,1,Reuso,1.1693543808206837
test_pair_000209,c,B13736,B10132,0,0,No reuso,-0.19221476659875303
test_pair_000210,java,A10333,A11037,0,0,No reuso,-1.0912408603287203
test_pair_000211,c,A10938,A11030,0,0,No reuso,-0.5055851874052523
test_pair_000212,java,B21022,B21794,1,1,Reuso,1.05935789997792
test_pair_000213,java,B10242,B10701,0,0,No reuso,-0.21009719207450306
test_pair_000214,c,A13848,A13419,0,0,No reuso,-0.008027144421326238
test_pair_000215,c,B12989,B13591,0,0,No reuso,-0.7518680046808004
test_pair_000216,java,C20010,C20067,0,1,Reuso,0.1483624098048264
test_pair_000217,c,A21958,A24911,0,0,No reuso,-0.13257333758887524
test_pair_000218,c,A23173,A22407,0,0,No reuso,-0.8359804145081964
test_pair_000219,c,B21619,B21823,1,1,Reuso,1.1313624793700265
test_pair_000220,c,A20106,A23090,1,1,Reuso,1.2383167311770724
test_pair_000221,java,B10507,B11749,0,0,No reuso,-1.62401043943272
test_pair_000222,c,A21842,A24242,1,1,Reuso,0.8006855425233834
test_pair_000223,java,B11061,B11075,1,1,Reuso,1.5115449594091865
test_pair_000224,c,A10682,A14981,0,0,No reuso,-0.5747984144261667
test_pair_000225,c,A12159,A13372,1,1,Reuso,1.3134059564124705
test_pair_000226,c,B23563,B21445,0,0,No reuso,-0.2824628809568197
test_pair_000227,c,A22039,A20613,0,0,No reuso,-0.6477697567435039
test_pair_000228,c,B12588,B14440,0,0,No reuso,-0.2453692240869555
test_pair_000229,c,A11434,A14802,1,1,Reuso,1.0367829680570533
test_pair_000230,java,B12006,B12124,0,0,No reuso,-0.08451556790237269
test_pair_000231,c,B10339,B14472,1,1,Reuso,0.7230936319659869
test_pair_000232,c,A20710,A21678,1,1,Reuso,1.1952079561003566
test_pair_000233,java,B13209,B13240,1,1,Reuso,1.0696599815743912
test_pair_000234,c,A21388,A24613,1,1,Reuso,1.0367829680570533
test_pair_000235,c,A13863,A14906,0,0,No reuso,-0.9440518727420779
test_pair_000236,java,A21209,A22010,1,1,Reuso,1.3720224345111656
test_pair_000237,java,A20567,A20568,1,1,Reuso,1.3617154100474922
test_pair_000238,c,B21184,B22743,0,0,No reuso,-0.36562330376500285
test_pair_000239,java,B10381,B11899,1,1,Reuso,0.9877932964786877
test_pair_000240,c,A14565,A14528,0,0,No reuso,-0.187749403427673
test_pair_000241,c,B21353,B20870,0,1,Reuso,0.27916762926224004
test_pair_000242,c,A21206,A21751,1,1,Reuso,1.1207313752592358
test_pair_000243,c,A13722,A15237,1,1,Reuso,0.3053446228414145
test_pair_000244,java,B11843,B11845,1,1,Reuso,1.5807302705505588
test_pair_000245,c,B10945,B14188,0,0,No reuso,-0.2581908171427614
test_pair_000246,java,B10547,B11071,0,0,No reuso,-1.2638343296865506
test_pair_000247,c,A10345,A14761,1,1,Reuso,0.5362911197056901
test_pair_000248,c,A20963,A21010,1,1,Reuso,0.8703347219391064
test_pair_000249,c,B11103,B12238,1,1,Reuso,1.201340866352829
test_pair_000250,c,B20186,B20572,1,1,Reuso,1.3517108651313272
test_pair_000251,c,A11710,A13162,0,0,No reuso,-0.14172316323518452
test_pair_000252,java,A20840,A22139,1,1,Reuso,1.1568844681581099
test_pair_000253,java,A21521,A20014,0,0,No reuso,-0.09964354448837998
test_pair_000254,c,A20612,A23271,0,0,No reuso,-0.29742919409884416
test_pair_000255,java,B10501,B12184,1,1,Reuso,0.2702408238501246
test_pair_000256,c,B12457,B12470,1,0,No reuso,-2.2381033530593433
test_pair_000257,c,A20972,A25043,1,1,Reuso,0.37317880994232344
test_pair_000258,java,A11426,A11731,0,0,No reuso,-0.584717024330716
test_pair_000259,java,B13237,B11440,0,0,No reuso,-0.7255577616958275
test_pair_000260,java,B20702,B21113,0,0,No reuso,-2.1325308659020874
test_pair_000261,java,B20744,B20745,1,1,Reuso,1.5399103226270463
test_pair_000262,java,B10899,B11137,0,0,No reuso,-1.1350126914263914
test_pair_000263,c,B22109,B23452,0,0,No reuso,-0.3009069716758783
test_pair_000264,java,C20052,C20059,1,1,Reuso,1.8986661970669467
test_pair_000265,c,A20670,A22426,1,1,Reuso,0.2591314715706612
test_pair_000266,java,A21969,A20084,0,0,No reuso,-1.2720881517158718
test_pair_000267,c,A10288,A14706,1,1,Reuso,0.6891612716738094
test_pair_000268,java,B12955,B12956,1,1,Reuso,1.2084390395700884
test_pair_000269,c,B22229,B23863,1,1,Reuso,1.1913648439750624
test_pair_000270,c,B10935,B12875,1,1,Reuso,0.5492557503312423
test_pair_000271,java,B10302,B10624,0,0,No reuso,-0.3228041076387125
test_pair_000272,c,B12093,B12345,1,1,Reuso,1.1313624793700265
test_pair_000273,java,A11758,A11953,1,1,Reuso,1.0729744705176447
test_pair_000274,java,A10590,A10591,1,1,Reuso,1.3617154100474922
test_pair_000275,c,A20358,A21080,0,0,No reuso,-0.3231275033803418
test_pair_000276,c,B21928,B21931,1,0,No reuso,-1.1592692465304906
test_pair_000277,c,A10792,A12210,0,0,No reuso,-0.4680061138953757
test_pair_000278,c,A10737,A11738,1,1,Reuso,1.1952079561003566
test_pair_000279,c,B14216,B12558,0,0,No reuso,-0.7008724844968246
test_pair_000280,java,A20173,A21599,1,1,Reuso,1.135769138014715
test_pair_000281,java,C20048,C20063,1,1,Reuso,1.7157755745777772
test_pair_000282,c,A11045,A15392,1,1,Reuso,0.9718235857058612
test_pair_000283,java,A20705,A20770,0,0,No reuso,-0.7253776269140388
test_pair_000284,java,A10128,A10726,1,1,Reuso,1.265966995519669
test_pair_000285,java,B10208,B10997,0,0,No reuso,-0.644335966804304
test_pair_000286,c,A13426,A15293,0,0,No reuso,-1.1328885588335091
test_pair_000287,java,B21245,B21377,1,1,Reuso,0.990936760437588
test_pair_000288,java,A20214,A21285,1,1,Reuso,1.1245190503893165
test_pair_000289,java,A21809,A21810,0,1,Reuso,0.15702202538767684
test_pair_000290,java,B20296,B20623,0,0,No reuso,-1.2560130702930674
test_pair_000291,java,A21339,A22402,1,1,Reuso,1.169176784439038
test_pair_000292,c,A22330,A23580,1,1,Reuso,1.172603537091467
test_pair_000293,c,B21915,B21931,1,0,No reuso,-1.5224427527121975
test_pair_000294,c,A10742,A11030,0,0,No reuso,-0.6734784472896151
test_pair_000295,c,A13229,A14446,0,0,No reuso,-0.31956222767191644
test_pair_000296,c,A13334,A15083,0,0,No reuso,-0.6362044228830228
test_pair_000297,java,B11755,B11898,1,1,Reuso,0.6613983532168421
test_pair_000298,c,C10060,C10232,0,0,No reuso,-0.1772886207787191
test_pair_000299,c,B20096,B23666,0,1,Reuso,0.33857851961728036
test_pair_000300,java,B20021,B20322,1,1,Reuso,1.0814927795299192
test_pair_000301,java,A10869,A12915,0,0,No reuso,-1.2614890254970172
test_pair_000302,java,B11942,B13132,0,0,No reuso,-0.5973251828519702
test_pair_000303,c,A10111,A10291,0,0,No reuso,-0.8173637803169809
test_pair_000304,c,A10849,A11837,0,1,Reuso,0.11931467452424327
test_pair_000305,c,A21396,A22715,0,0,No reuso,-0.47221900609026113
test_pair_000306,java,B10097,B11589,0,0,No reuso,-0.8658123611481774
test_pair_000307,java,B10069,B11151,1,1,Reuso,1.2840196253879101
test_pair_000308,java,A22019,A20638,0,0,No reuso,-0.01386319919155099
test_pair_000309,c,A24386,A24832,1,1,Reuso,0.018625916430068168
test_pair_000310,java,B20185,B20271,1,1,Reuso,1.0532022235712084
test_pair_000311,c,B11093,B10683,0,0,No reuso,-0.8690101165898771
test_pair_000312,c,A20544,A23758,1,1,Reuso,0.6389445886809806
test_pair_000313,c,B12389,B12817,1,1,Reuso,1.30178403139786
test_pair_000314,c,B12457,B12473,1,0,No reuso,-1.5224427527121975
test_pair_000315,java,A20082,A20213,1,1,Reuso,1.1808547281252082
test_pair_000316,java,B21280,B21586,1,1,Reuso,0.9259016536299185
test_pair_000317,java,A10083,A10220,1,1,Reuso,1.1808547281252082
test_pair_000318,c,A11434,A13955,0,0,No reuso,-0.4697009301307973
test_pair_000319,c,B14736,B11300,0,0,No reuso,-0.5802834600171369
test_pair_000320,c,A22414,A20296,0,0,No reuso,-0.5976155701783631
test_pair_000321,c,B14659,B13724,0,0,No reuso,-0.3167503399897964
test_pair_000322,c,B10282,B14807,1,1,Reuso,1.0276158792673185
test_pair_000323,c,A12048,A11233,0,0,No reuso,-0.7143965766070568
test_pair_000324,java,B11206,B11481,1,1,Reuso,0.853016550229412
test_pair_000325,c,A21945,A24994,0,0,No reuso,-0.3361237752852918
test_pair_000326,java,A12151,A12372,1,1,Reuso,1.196041398656185
test_pair_000327,c,A10319,A12127,1,1,Reuso,1.2879577418548016
test_pair_000328,java,A20520,A21339,1,1,Reuso,1.1459024465740377
test_pair_000329,java,B11158,B12794,0,0,No reuso,-0.2399079855646037
test_pair_000330,c,A13034,A11752,0,1,Reuso,0.22674143301089522
test_pair_000331,java,A11400,A12521,1,1,Reuso,1.169176784439038
test_pair_000332,c,A12888,A14769,0,1,Reuso,0.27990991648953245
test_pair_000333,java,B11574,B11575,1,1,Reuso,0.4823882560205919
test_pair_000334,c,A20614,A23325,0,0,No reuso,-0.16420107343120027
test_pair_000335,c,A11002,A13134,1,1,Reuso,0.622682152298196
test_pair_000336,c,A20607,A23569,1,1,Reuso,1.0589813978874099
test_pair_000337,java,A10968,A10863,0,0,No reuso,-0.5157206354795454
test_pair_000338,java,A22135,A22136,1,1,Reuso,0.016854211106188233
test_pair_000339,java,B12712,B12511,0,1,Reuso,0.1736643402424778
test_pair_000340,c,B11343,B14387,1,1,Reuso,1.0747613691436473
test_pair_000341,java,B11487,B10493,0,0,No reuso,-1.1158980476589406
test_pair_000342,c,B21029,B22214,1,1,Reuso,1.1094040343321088
test_pair_000343,c,A13129,A13134,1,1,Reuso,0.3996714494576652
test_pair_000344,java,B11311,B11732,0,0,No reuso,-1.409520052574492
test_pair_000345,c,A20855,A24930,1,1,Reuso,1.2539542342816246
test_pair_000346,java,B20099,B20665,1,1,Reuso,0.7960779184745652
test_pair_000347,c,A23176,A24769,1,1,Reuso,1.1983707365169094
test_pair_000348,java,A20126,A20698,1,1,Reuso,1.265966995519669
test_pair_000349,java,B11745,B11240,0,0,No reuso,-0.40807969280779754
test_pair_000350,java,A12927,A12928,1,1,Reuso,1.2084390395700884
test_pair_000351,c,A23503,A24380,1,1,Reuso,0.7085715221441846
test_pair_000352,c,B14294,B14299,0,0,No reuso,-0.3592301882935506
test_pair_000353,java,A12207,A12212,0,0,No reuso,-0.24606913259339447
test_pair_000354,c,B22712,B23583,1,1,Reuso,0.7730252020273833
test_pair_000355,java,B11788,B11995,1,1,Reuso,0.990936760437588
test_pair_000356,c,A23011,A23016,1,1,Reuso,0.3996714494576652
test_pair_000357,c,A23152,A23990,1,1,Reuso,1.2786615801985879
test_pair_000358,c,A12205,A13064,0,0,No reuso,-0.29944029775782877
test_pair_000359,c,A21263,A23333,1,1,Reuso,1.2554561959335913
test_pair_000360,java,B10901,B13081,1,1,Reuso,1.1970172332194626
test_pair_000361,c,A21114,A22893,0,0,No reuso,-0.13210257178634932
test_pair_000362,c,B20737,B23084,1,1,Reuso,0.7436603587916311
test_pair_000363,java,B10437,B11145,1,1,Reuso,1.0256450507350654
test_pair_000364,c,B10943,B11289,1,1,Reuso,0.6124032941206365
test_pair_000365,c,A20497,A22010,1,1,Reuso,0.25183888222305595
test_pair_000366,c,A21629,A22553,1,1,Reuso,1.1579698112157346
test_pair_000367,java,A11275,A11947,0,0,No reuso,-0.3016523081880099
test_pair_000368,c,B23496,B23355,0,0,No reuso,-0.10721171845931643
test_pair_000369,c,A20497,A23455,1,1,Reuso,0.4417171434781426
test_pair_000370,c,B11311,B13354,0,0,No reuso,-0.21997328392382287
test_pair_000371,java,B20080,B20519,1,1,Reuso,1.2485689551443877
test_pair_000372,c,A20382,A23479,1,1,Reuso,1.1264942239270725
test_pair_000373,c,A20013,A22962,1,1,Reuso,0.5208903674503789
test_pair_000374,java,A12694,A10871,0,0,No reuso,-0.359958768508033
test_pair_000375,c,B10806,B14921,1,1,Reuso,0.06631193308676808
test_pair_000376,c,A21989,A23352,1,1,Reuso,1.0089525895978415
test_pair_000377,java,C20041,C20027,0,0,No reuso,-0.3519236527642735
test_pair_000378,java,B21804,B20142,0,0,No reuso,-0.2158443212201091
test_pair_000379,c,B12464,B12470,1,0,No reuso,-1.2228303732361971
test_pair_000380,java,C20063,C20049,0,0,No reuso,-0.7210133956025667
test_pair_000381,java,B11034,B11307,0,0,No reuso,-1.7990943513229594
test_pair_000382,c,B12464,B12473,1,0,No reuso,-1.1542631355115975
