pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000018,c,A11174,A13377,1,Reuso,1,0.604,0.9980077,1.3682965,0.7959183673469388,0.9383033419023136,0.1561822125813449
test_pair_000019,java,A12924,A12928,1,Reuso,1,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000020,c,B12581,B11323,0,No reuso,0,0.306,0.9933272,2.5090444,0.6521739130434783,0.844776119402985,0.2042755344418052
test_pair_000021,java,B10465,B10833,1,Reuso,1,0.87,0.99963146,0.5988754,1.0,1.0,0.0
test_pair_000022,c,B21902,B20205,1,Reuso,0,0.662,0.99832404,1.2589808,0.8333333333333334,0.9291338582677166,0.2573099415204678
test_pair_000023,c,A10489,A12253,0,No reuso,1,0.432,0.99339914,2.4964147,1.0,1.0,0.0
test_pair_000024,java,B11074,B11075,1,Reuso,1,0.866,0.99991924,0.27856532,1.0,1.0,0.1388888888888889
test_pair_000025,java,A10735,A10736,1,Reuso,1,0.874,1.0,0.0,1.0,1.0,0.0
test_pair_000026,c,B10604,B12383,1,Reuso,1,0.83,0.9997856,0.44901317,0.85,0.9732620320855615,0.18872017353579176
test_pair_000027,c,A12069,A13485,0,No reuso,1,0.412,0.9950341,2.1801274,1.0,0.996742671009772,0.09171597633136094
test_pair_000028,java,A13071,A12212,0,No reuso,0,0.296,0.9923552,2.7423015,0.6,0.9035532994923858,0.3111888111888112
test_pair_000029,c,B20533,B21241,1,Reuso,1,0.794,0.998888,1.0233748,0.9736842105263158,0.9983136593591906,0.040453074433656956
test_pair_000030,c,A10393,A13620,1,Reuso,1,0.804,0.9990321,0.9615359,0.9736842105263158,0.9656862745098039,0.08520179372197309
test_pair_000031,c,B13791,B11993,0,No reuso,0,0.278,0.9926107,2.6445048,0.6923076923076923,0.9074889867841409,0.19217081850533807
test_pair_000032,c,A23104,A20017,0,No reuso,0,0.31,0.9888926,3.2359881,0.7142857142857143,0.7253218884120172,0.6942257217847769
test_pair_000033,java,B10485,B12285,0,No reuso,0,0.32,0.99094415,2.9591641,0.6458333333333334,0.913312693498452,0.15885416666666666
test_pair_000034,java,A10288,A10387,1,Reuso,1,0.654,0.9981531,1.3321966,0.9772727272727273,0.9979508196721312,0.05426356589147287
test_pair_000035,java,A10522,A12551,0,No reuso,0,0.326,0.9916472,2.8247674,0.6458333333333334,0.9625850340136054,0.5219512195121951
test_pair_000036,java,B11469,B12606,1,Reuso,1,0.784,0.99926466,0.84614617,0.975,1.0,0.01639344262295082
test_pair_000037,java,A20281,A22669,0,No reuso,0,0.394,0.99582344,2.0365524,0.6545454545454545,0.7962085308056872,0.09312320916905444
test_pair_000038,java,A20626,A21783,0,No reuso,0,0.352,0.9941563,2.3788571,0.8571428571428571,0.9617346938775511,0.3807266982622433
test_pair_000039,java,B11450,B12502,1,Reuso,1,0.928,0.9998309,0.40200478,1.0,1.0,0.005390835579514825
test_pair_000040,c,A20918,A24037,1,Reuso,1,0.756,0.9987017,1.1030989,0.9736842105263158,0.9920634920634921,0.05263157894736842
test_pair_000041,java,B21689,B21697,1,Reuso,1,0.762,0.9989488,1.0150344,1.0,1.0,0.02920723226703755
test_pair_000042,c,B14638,B12493,0,No reuso,0,0.298,0.98990184,3.0789554,0.6122448979591837,0.8605341246290801,0.23755656108597284
test_pair_000043,c,A20764,A21936,0,No reuso,0,0.388,0.99696803,1.6901039,0.6530612244897959,0.9102040816326531,0.26865671641791045
test_pair_000044,java,A20840,A21515,0,No reuso,1,0.48,0.9957801,2.028048,1.0,1.0,0.0
test_pair_000045,c,A20259,A20767,1,Reuso,1,0.85,1.0,0.0,1.0,1.0,0.0
test_pair_000046,c,A21838,A23226,0,No reuso,1,0.412,0.99468964,2.231352,1.0,1.0,0.0
test_pair_000047,java,A10744,A10205,0,No reuso,0,0.328,0.99568206,2.0555456,0.723404255319149,0.8629893238434164,0.06799336650082918
test_pair_000048,c,B20266,B23501,1,Reuso,1,0.892,0.99999994,0.0,1.0,0.9951865222623345,0.12618296529968454
test_pair_000049,c,A13541,A10792,0,No reuso,0,0.298,0.9900433,3.0587935,0.7045454545454546,0.8957345971563981,0.44473684210526315
test_pair_000050,c,B20962,B22755,0,No reuso,0,0.34,0.99480253,2.2139575,0.7317073170731707,0.9099099099099099,0.1225296442687747
test_pair_000051,c,A24677,A24720,0,No reuso,0,0.232,0.98671913,3.5457072,0.5952380952380952,0.9532710280373832,0.6094890510948905
test_pair_000052,java,A10676,A11917,0,No reuso,0,0.286,0.99304795,2.5890105,0.72,0.931740614334471,0.4397705544933078
test_pair_000053,c,A11310,A13887,0,No reuso,0,0.318,0.9938748,2.3926227,0.6976744186046512,0.7276422764227642,0.12142857142857143
test_pair_000054,java,A11911,A11706,0,No reuso,0,0.438,0.99420136,2.384922,0.8260869565217391,0.7372013651877133,0.08580343213728549
test_pair_000055,java,A21515,A22139,1,Reuso,1,0.506,0.99572843,2.0377445,0.9803921568627451,1.0,0.0036407766990291263
test_pair_000056,c,A13071,A14758,0,No reuso,1,0.404,0.99436736,2.291117,1.0,1.0,0.0
test_pair_000057,c,A25169,A20482,1,Reuso,0,0.506,0.9971172,1.6530532,0.6190476190476191,0.7734806629834254,0.2551440329218107
test_pair_000058,c,B10935,B12882,1,Reuso,1,0.74,0.9986626,1.1147188,0.8333333333333334,0.9583333333333334,0.09610389610389611
test_pair_000059,java,B20472,B20588,1,Reuso,1,0.508,0.99664855,1.806891,0.9117647058823529,1.0,0.11869436201780416
test_pair_000060,java,A10871,A12250,1,Reuso,1,0.634,0.9979892,1.4009374,0.9803921568627451,1.0,0.0036407766990291263
test_pair_000061,c,A14511,A13537,0,No reuso,0,0.492,0.99725586,1.6119888,0.7837837837837838,0.9198473282442748,0.12956810631229235
test_pair_000062,java,B10128,B10751,1,Reuso,1,0.872,0.99994934,0.220082,1.0,1.0,0.0
test_pair_000063,c,B13920,B14735,0,No reuso,1,0.38,0.9946825,2.2321336,0.7906976744186046,0.9703504043126685,0.033854166666666664
test_pair_000064,c,A23588,A24239,0,No reuso,0,0.284,0.99231625,2.7116842,0.6285714285714286,0.7907949790794979,0.028455284552845527
test_pair_000065,c,B10003,B12925,0,No reuso,0,0.286,0.99015784,3.0395014,0.7959183673469388,0.8356164383561644,0.2802816901408451
test_pair_000066,java,B10348,B11016,0,No reuso,0,0.334,0.9927551,2.702527,0.5416666666666666,0.8634920634920635,0.45689655172413796
test_pair_000067,c,A21939,A24981,1,Reuso,1,0.728,0.9991985,0.8757921,0.8666666666666667,0.9482758620689655,0.021686746987951807
test_pair_000068,java,A10539,A12521,1,Reuso,1,0.72,0.99878126,1.0850441,1.0,1.0,0.0
test_pair_000069,c,B13368,B11071,0,No reuso,0,0.452,0.9969759,1.6909305,0.6808510638297872,0.8664259927797834,0.04482758620689655
test_pair_000070,java,A11723,A11598,0,No reuso,0,0.258,0.98470795,3.8262715,0.6,0.75,0.5832205683355887
test_pair_000071,c,A10885,A15131,1,Reuso,1,0.866,0.99996585,0.17717859,1.0,1.0,0.0
test_pair_000072,c,B12646,B13981,0,No reuso,1,0.498,0.9975077,1.5243583,0.8936170212765957,0.9360189573459715,0.08260869565217391
test_pair_000073,java,C20041,C20055,1,Reuso,1,0.872,1.0,0.0,1.0,1.0,0.0
test_pair_000074,java,B11395,B10755,0,No reuso,0,0.306,0.99196297,2.8037286,0.6875,0.9636871508379888,0.2097130242825607
test_pair_000075,c,A10056,A10393,1,Reuso,1,0.912,1.0,0.0,1.0,1.0,0.0
test_pair_000076,java,B10907,B11656,0,No reuso,0,0.412,0.9950887,2.198175,0.7857142857142857,0.984375,0.40630797773654914
test_pair_000077,c,A11818,A13822,1,Reuso,1,0.836,0.99993,0.25754848,1.0,0.9951923076923077,0.0
test_pair_000078,java,B11552,B11377,0,No reuso,0,0.464,0.99583083,2.0182455,0.7058823529411765,0.9678362573099415,0.4528
test_pair_000079,java,B10507,B11779,1,Reuso,1,0.712,0.9979637,1.4156522,0.9302325581395349,1.0,0.11801242236024845
test_pair_000080,c,B22379,B23007,0,No reuso,1,0.444,0.9969882,1.6778854,1.0,1.0,0.0
test_pair_000081,java,B10079,B12090,1,Reuso,1,0.928,0.9998793,0.34299463,1.0,1.0,0.0
test_pair_000082,java,B10924,B13177,0,No reuso,0,0.252,0.9894875,3.2044547,0.35294117647058826,0.8601398601398601,0.7380952380952381
test_pair_000083,java,B10277,B10659,1,Reuso,1,0.904,0.99998623,0.114230834,1.0,1.0,0.0
test_pair_000084,c,A21647,A22553,0,No reuso,0,0.332,0.99574673,2.0035489,0.7027027027027027,0.7688172043010753,0.15261958997722094
test_pair_000085,c,A20243,A23016,1,Reuso,1,0.51,0.9962992,1.8504763,0.8363636363636363,0.930576070901034,0.07513661202185792
test_pair_000086,java,B20679,B21359,0,No reuso,0,0.368,0.99483174,2.2280006,0.6585365853658537,0.9577464788732394,0.505800464037123
test_pair_000087,java,B11858,B12296,1,Reuso,1,0.918,0.99996656,0.18007533,0.9215686274509803,1.0,0.2667471333735667
test_pair_000088,c,B21922,B21928,1,Reuso,1,0.768,0.9998059,0.4296337,0.4,0.7727272727272727,0.4634146341463415
test_pair_000089,c,B13276,B13974,0,No reuso,1,0.384,0.99522173,2.1294932,1.0,1.0,0.0
test_pair_000090,java,A11865,A11341,1,Reuso,0,0.562,0.9969921,1.7068089,0.7272727272727273,0.8731884057971014,0.0738255033557047
test_pair_000091,java,A22774,A21537,0,No reuso,0,0.332,0.9921172,2.7843297,0.3617021276595745,0.9112903225806451,0.761996161228407
test_pair_000092,c,A24417,A21083,0,No reuso,0,0.332,0.9916514,2.8072429,0.75,0.8679245283018868,0.05017921146953405
test_pair_000093,java,A10111,A10343,0,No reuso,0,0.34,0.9943441,2.3386269,0.6923076923076923,0.978021978021978,0.7083333333333334
test_pair_000094,c,A21536,A22792,1,Reuso,1,0.756,0.99927056,0.8303787,0.8787878787878788,0.989247311827957,0.225
test_pair_000095,c,B12156,B12480,0,No reuso,0,0.304,0.9936024,2.4798384,0.7608695652173914,0.8872727272727273,0.22535211267605634
test_pair_000096,java,A10555,A11894,0,No reuso,0,0.282,0.9939736,2.424228,0.5636363636363636,0.833916083916084,0.38295577130528585
test_pair_000097,java,B20332,B20643,1,Reuso,0,0.632,0.99808586,1.354364,0.7,0.9310344827586207,0.4368932038834951
test_pair_000098,c,A14407,A15007,1,Reuso,1,0.632,0.9980319,1.3736918,0.7954545454545454,0.924812030075188,0.10738255033557047
test_pair_000099,java,A21142,A21846,1,Reuso,0,0.514,0.997291,1.613693,0.54,0.9175257731958762,0.5237315875613748
test_pair_000100,c,B12375,B11331,1,Reuso,0,0.556,0.99753106,1.5275694,0.7619047619047619,0.940983606557377,0.2297979797979798
test_pair_000101,java,B22027,B22225,0,No reuso,0,0.384,0.9951686,2.1886837,0.45098039215686275,0.8485804416403786,0.21921182266009853
test_pair_000102,java,B10135,B10976,1,Reuso,1,0.886,1.0,0.0,0.9777777777777777,0.9930875576036866,0.020316027088036117
test_pair_000103,c,A24100,A24549,1,Reuso,1,0.826,0.99977946,0.45539403,0.82,0.9635036496350365,0.1746987951807229
test_pair_000104,c,B11273,B12667,0,No reuso,0,0.246,0.98824257,3.3276606,0.5777777777777777,0.8016,0.0264797507788162
test_pair_000105,c,A10645,A15247,0,No reuso,0,0.348,0.99365854,2.444814,0.6222222222222222,0.9166666666666666,0.3954659949622166
test_pair_000106,java,B10050,B12351,0,No reuso,0,0.374,0.9880664,3.3948565,0.6785714285714286,1.0,0.60625
test_pair_000107,c,B13444,B12103,0,No reuso,0,0.246,0.99177843,2.795023,0.5454545454545454,0.7777777777777778,0.14960629921259844
test_pair_000108,c,A13084,A14727,0,No reuso,0,0.338,0.9934287,2.4814167,0.7209302325581395,0.9018181818181819,0.3309002433090024
test_pair_000109,c,A11022,A13529,0,No reuso,0,0.238,0.9942327,2.3301525,0.6136363636363636,0.9148936170212766,0.25396825396825395
test_pair_000110,c,A15059,A12059,1,Reuso,0,0.508,0.99718046,1.6363028,0.7948717948717948,0.8444444444444444,0.0778688524590164
test_pair_000111,java,B10411,B10795,0,No reuso,0,0.366,0.9912548,2.887791,0.673469387755102,0.9131832797427653,0.5419734904270986
test_pair_000112,c,B20626,B23857,1,Reuso,1,0.514,0.9969697,1.6943634,0.8,0.9754299754299754,0.3979289940828402
test_pair_000113,c,B11856,B13928,1,Reuso,1,0.602,0.9982075,1.3041054,0.8,0.9476439790575916,0.13378684807256236
test_pair_000114,java,A21397,A20051,0,No reuso,0,0.334,0.9936379,2.4810412,0.6415094339622641,0.9036144578313253,0.2703296703296703
test_pair_000115,java,A20432,A21775,0,No reuso,0,0.348,0.9945163,2.3010607,0.6595744680851063,0.8489208633093526,0.06711409395973154
test_pair_000116,java,B10841,B11404,1,Reuso,1,0.868,0.9995991,0.61978877,0.9777777777777777,1.0,0.007173601147776184
test_pair_000117,c,B22111,B22719,0,No reuso,0,0.448,0.99683076,1.7281955,0.66,0.8157248157248157,0.18762475049900199
test_pair_000118,c,A10712,A13885,0,No reuso,0,0.25,0.99377614,2.430335,0.6363636363636364,0.8674698795180723,0.585
test_pair_000119,c,B12969,B13981,0,No reuso,0,0.268,0.99484134,2.2054648,0.6808510638297872,0.9193548387096774,0.32608695652173914
test_pair_000120,java,A21274,A20442,0,No reuso,0,0.302,0.99325305,2.561428,0.7291666666666666,0.7529411764705882,0.13043478260869565
test_pair_000121,c,B20727,B20759,1,Reuso,1,0.692,0.9989383,1.0149316,1.0,1.0,0.09574468085106383
test_pair_000122,java,C20052,C20063,0,No reuso,0,0.408,0.99489933,2.233152,0.5813953488372093,0.9516728624535316,0.5417376490630323
test_pair_000123,c,A14439,A13417,0,No reuso,0,0.324,0.987822,3.4142807,0.6666666666666666,0.939622641509434,0.6159420289855072
test_pair_000124,c,B10236,B10740,1,Reuso,1,0.85,1.0,0.0,1.0,1.0,0.0
test_pair_000125,c,A21559,A20772,0,No reuso,0,0.382,0.9955326,2.0557134,0.7619047619047619,0.8908045977011494,0.2689075630252101
test_pair_000126,c,A12005,A11338,0,No reuso,0,0.372,0.9916738,2.8039124,0.5769230769230769,0.8051282051282052,0.0425531914893617
test_pair_000127,c,A22188,A22469,1,Reuso,1,0.88,0.9995651,0.64197266,0.95,0.9959183673469387,0.012096774193548387
test_pair_000128,java,B11845,B11813,0,No reuso,0,0.262,0.99228793,2.7171063,0.3125,0.7575757575757576,0.7573529411764706
test_pair_000129,c,B12253,B14735,0,No reuso,1,0.34,0.9897432,3.096011,0.9714285714285714,0.9973118279569892,0.03125
test_pair_000130,c,B12389,B13344,1,Reuso,1,0.944,0.9998908,0.32354322,1.0,1.0,0.0
test_pair_000131,c,B20096,B20179,1,Reuso,1,0.686,0.99846935,1.202126,0.9743589743589743,0.9969418960244648,0.05763688760806916
test_pair_000132,c,A11910,A14415,1,Reuso,1,0.626,0.99814117,1.3354187,0.9459459459459459,0.9968354430379747,0.11235955056179775
test_pair_000133,java,B21227,B21311,1,Reuso,1,0.812,0.9994752,0.71542394,0.9444444444444444,0.972027972027972,0.056105610561056105
test_pair_000134,c,A20524,A24234,1,Reuso,1,0.602,0.99836385,1.2526243,0.7142857142857143,0.9545454545454546,0.175
test_pair_000135,java,B10910,B12272,1,Reuso,1,0.57,0.99731356,1.6203958,0.9777777777777777,1.0,0.03412073490813648
test_pair_000136,java,A21517,A20282,1,Reuso,0,0.702,0.9983257,1.2829037,0.825,0.9465648854961832,0.2132132132132132
test_pair_000137,c,B12598,B14776,0,No reuso,0,0.392,0.99552405,2.053925,0.6956521739130435,0.9693877551020408,0.604040404040404
test_pair_000138,java,B12456,B12465,1,Reuso,1,0.762,0.9989488,1.0150344,1.0,1.0,0.02920723226703755
test_pair_000139,c,A10744,A10385,0,No reuso,0,0.324,0.9808741,4.2805037,0.5652173913043478,0.879746835443038,0.8452497551420176
test_pair_000140,c,A24630,A24282,0,No reuso,0,0.296,0.99550974,2.0906265,0.8421052631578947,0.8625730994152047,0.10236220472440945
test_pair_000141,java,B10972,B13135,1,Reuso,1,0.574,0.99784577,1.4300616,1.0,1.0,0.17632241813602015
test_pair_000142,c,B13430,B14783,1,Reuso,1,0.66,0.9981896,1.3147521,0.8823529411764706,0.9721407624633431,0.07837837837837838
test_pair_000143,c,A10513,A12091,1,Reuso,1,0.788,0.9996452,0.5815326,0.7872340425531915,0.9393442622950819,0.11594202898550725
test_pair_000144,java,B10267,B11641,0,No reuso,0,0.392,0.9936458,2.472469,0.7674418604651163,0.9119170984455959,0.18736842105263157
test_pair_000145,java,A20173,A22360,1,Reuso,1,0.882,1.0,0.0,1.0,1.0,0.07024793388429752
test_pair_000146,java,B11061,B11074,1,Reuso,1,0.824,0.99974495,0.49582747,1.0,1.0,0.2777777777777778
test_pair_000147,c,A12189,A14984,1,Reuso,1,0.83,0.99961394,0.6032544,1.0,1.0,0.08540925266903915
test_pair_000148,java,C20044,C20066,1,Reuso,1,0.882,1.0,0.0,1.0,1.0,0.0
test_pair_000149,java,C20004,C20058,0,No reuso,0,0.32,0.9846837,3.874304,0.34615384615384615,0.9101123595505618,0.9014396456256921
test_pair_000150,c,A12152,A13938,0,No reuso,0,0.322,0.99386597,2.4089806,0.6764705882352942,0.9666666666666667,0.35344827586206895
test_pair_000151,java,A10539,A11400,1,Reuso,1,0.858,0.9993906,0.76745117,1.0,1.0,0.05847953216374269
test_pair_000152,c,A24820,A21804,0,No reuso,0,0.284,0.9935064,2.4665036,0.5714285714285714,0.8342541436464088,0.39464882943143814
test_pair_000153,java,A10180,A11672,1,Reuso,1,0.832,0.9992565,0.85046566,1.0,1.0,0.07024793388429752
test_pair_000154,java,B10806,B13149,0,No reuso,1,0.482,0.9964385,1.8454527,0.975609756097561,1.0,0.09018036072144289
test_pair_000155,c,B14491,B12258,0,No reuso,0,0.278,0.98899305,3.2262003,0.5490196078431373,0.8908296943231441,0.47954545454545455
test_pair_000156,java,A11371,A12902,0,No reuso,1,0.342,0.9921816,2.8179533,0.6111111111111112,0.9652996845425867,0.3368200836820084
test_pair_000157,c,A12370,A10653,0,No reuso,0,0.288,0.9943477,2.3004587,0.6444444444444445,0.8109965635738832,0.0877742946708464
test_pair_000158,java,A10042,A12718,1,Reuso,1,0.628,0.9986221,1.1578478,0.9347826086956522,1.0,0.09065934065934066
test_pair_000159,c,A10868,A15389,1,Reuso,1,0.504,0.9969697,1.6943634,0.7636363636363637,0.9414225941422594,0.26120556414219476
test_pair_000160,c,A20970,A23011,1,Reuso,1,0.742,0.9986626,1.1147188,0.8846153846153846,0.9894366197183099,0.18857142857142858
test_pair_000161,java,B12363,B12578,0,No reuso,0,0.32,0.99313825,2.5890582,0.723404255319149,0.9415730337078652,0.2764227642276423
test_pair_000162,java,A20567,A20571,1,Reuso,1,0.796,0.9995949,0.62469965,1.0,1.0,0.060240963855421686
test_pair_000163,java,B11217,B12852,1,Reuso,1,0.926,0.9999422,0.23888505,1.0,1.0,0.0
test_pair_000164,c,B11875,B12746,1,Reuso,1,0.774,0.99965245,0.57042867,0.8085106382978723,0.8852459016393442,0.012145748987854251
test_pair_000165,c,A10250,A13134,1,Reuso,1,0.51,0.9962992,1.8504763,0.8363636363636363,0.930576070901034,0.07513661202185792
test_pair_000166,java,A12217,A13118,1,Reuso,1,0.844,0.9994841,0.7102308,1.0,1.0,0.0
test_pair_000167,java,B20731,B20745,1,Reuso,1,0.87,0.9999082,0.2973678,1.0,1.0,0.16129032258064516
test_pair_000168,java,C20083,C20056,0,No reuso,0,0.316,0.98752004,3.5003662,0.2777777777777778,0.8175519630484989,0.7494212962962963
test_pair_000169,c,A21751,A23285,0,No reuso,0,0.25,0.9881102,3.3361797,0.532258064516129,0.987603305785124,0.9326093010303537
test_pair_000170,java,A11343,A10866,0,No reuso,0,0.316,0.99316853,2.5735266,0.625,0.8171091445427728,0.02023121387283237
test_pair_000171,java,B12444,B11159,0,No reuso,0,0.278,0.9950374,2.1981199,0.5882352941176471,0.8354838709677419,0.00641025641025641
test_pair_000172,c,A10452,A11624,0,No reuso,1,0.364,0.99300236,2.572789,1.0,1.0,0.06756756756756757
test_pair_000173,java,A10617,A10947,0,No reuso,0,0.464,0.9961329,1.947203,0.5714285714285714,0.9451219512195121,0.722972972972973
test_pair_000174,java,B20150,B22091,1,Reuso,1,0.602,0.9978858,1.4285407,1.0,1.0,0.0
test_pair_000175,c,A20468,A20410,0,No reuso,0,0.298,0.99291253,2.580391,0.5384615384615384,0.8019169329073482,0.11079545454545454
test_pair_000176,c,C10126,C10141,0,No reuso,0,0.284,0.99377424,2.4290977,0.8163265306122449,0.9758364312267658,0.5516666666666666
test_pair_000177,java,A21546,A22926,1,Reuso,1,0.912,0.9999935,0.08058731,1.0,1.0,0.0
test_pair_000178,c,A10520,A13581,0,No reuso,0,0.276,0.99336267,2.4957476,0.7333333333333333,0.8928571428571429,0.23170731707317074
test_pair_000179,java,B22094,B22100,1,Reuso,1,0.916,0.99996984,0.17201042,1.0,1.0,0.25384615384615383
test_pair_000180,c,A20257,A22706,0,No reuso,0,0.262,0.9934412,2.478814,0.46153846153846156,0.6863905325443787,0.03428571428571429
test_pair_000181,java,B11441,B12878,0,No reuso,0,0.472,0.9955251,2.1044366,0.6,0.8868421052631579,0.10588235294117647
test_pair_000182,c,A24363,A21030,0,No reuso,0,0.342,0.9961519,1.9031378,0.6486486486486487,0.9408284023668639,0.33725490196078434
test_pair_000183,java,B12014,B10303,0,No reuso,0,0.406,0.9960707,1.952462,0.64,0.9650872817955112,0.27223230490018147
test_pair_000184,java,A21106,A22522,0,No reuso,0,0.24,0.99139786,2.8810573,0.6595744680851063,0.9358288770053476,0.47619047619047616
test_pair_000185,c,B10229,B12134,1,Reuso,1,0.768,0.99891067,1.0137972,0.9743589743589743,0.9969418960244648,0.02967359050445104
test_pair_000186,c,B11974,B14644,1,Reuso,1,0.674,0.99837136,1.2591467,1.0,1.0,0.022113022113022112
test_pair_000187,java,A12236,A12346,1,Reuso,1,0.764,0.99893254,1.0130649,0.9767441860465116,0.9981203007518797,0.01845018450184502
test_pair_000188,c,B11898,B12610,0,No reuso,0,0.402,0.99643135,1.8263065,0.64,0.8346613545816733,0.005940594059405941
test_pair_000189,c,A23553,A24368,1,Reuso,1,0.674,0.99831635,1.2611377,0.9736842105263158,0.9851632047477745,0.10846560846560846
test_pair_000190,c,A21926,A23307,0,No reuso,0,0.334,0.9962299,1.8890042,0.6744186046511628,0.9311926605504587,0.6348408710217756
test_pair_000191,java,A11439,A12819,1,Reuso,1,0.796,0.9992915,0.8315731,1.0,1.0,0.0
test_pair_000192,c,A23490,A23942,0,No reuso,1,0.382,0.9958207,1.9840518,0.7209302325581395,0.8938775510204081,0.03162055335968379
test_pair_000193,c,A10913,A12404,0,No reuso,0,0.334,0.99326456,2.51437,0.6976744186046512,0.8260869565217391,0.1958041958041958
test_pair_000194,java,B10692,B10852,1,Reuso,1,0.508,0.99664855,1.806891,0.9117647058823529,1.0,0.11869436201780416
test_pair_000195,java,A21676,A21860,1,Reuso,1,0.814,0.9992931,0.8238315,1.0,1.0,0.04851752021563342
test_pair_000196,c,B10875,B14564,1,Reuso,1,0.882,1.0000001,0.0,1.0,1.0,0.0
test_pair_000197,c,A20086,A20259,1,Reuso,1,0.596,0.9978061,1.4368509,1.0,1.0,0.041666666666666664
test_pair_000198,c,B13965,B11266,0,No reuso,0,0.33,0.99383074,2.4160748,0.7222222222222222,0.9024390243902439,0.2490842490842491
test_pair_000199,java,B12954,B10788,0,No reuso,0,0.47,0.9940169,2.4132638,0.5208333333333334,0.8518518518518519,0.1262135922330097
test_pair_000200,java,B10186,B10223,0,No reuso,0,0.462,0.99721205,1.6374099,0.7446808510638298,0.9831649831649831,0.5520361990950227
test_pair_000201,c,B12914,B10064,0,No reuso,0,0.304,0.9934953,2.50305,0.6346153846153846,0.9649805447470817,0.5076628352490421
test_pair_000202,c,B22175,B22289,0,No reuso,0,0.47,0.9961869,1.918938,0.7714285714285715,0.7735042735042735,0.07142857142857142
test_pair_000203,java,B13042,B12194,0,No reuso,0,0.352,0.99210393,2.7490594,0.7,0.8899755501222494,0.16188524590163936
test_pair_000204,c,A20873,A23323,1,Reuso,1,0.696,0.99919355,0.881035,0.6862745098039216,0.9508196721311475,0.20319303338171263
test_pair_000205,java,A22077,A22154,1,Reuso,1,0.892,0.9997759,0.4667869,1.0,1.0,0.0
test_pair_000206,java,A10439,A11434,1,Reuso,1,0.946,0.99991584,0.28538465,1.0,1.0,0.0
test_pair_000207,java,B12367,B12720,0,No reuso,1,0.498,0.9974665,1.5673815,0.98,1.0,0.07240704500978473
test_pair_000208,c,B10844,B11151,0,No reuso,1,0.442,0.99438965,2.2998898,0.9523809523809523,0.9878318584070797,0.014713896457765668
test_pair_000209,c,B12901,B13962,0,No reuso,0,0.246,0.9923307,2.6795385,0.74,0.929637526652452,0.23366013071895425
test_pair_000210,java,A11600,A11719,0,No reuso,0,0.376,0.99237823,2.7463043,0.3617021276595745,0.905511811023622,0.6968973747016707
test_pair_000211,c,A13670,A14483,0,No reuso,0,0.396,0.9946198,2.2535696,0.5853658536585366,0.8088235294117647,0.16393442622950818
