pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000082,java,B10924,B13177,0,No reuso,0,0.02563629,0.40000000000000013
test_pair_000083,java,B10277,B10659,1,Reuso,1,0.9860883,0.40000000000000013
test_pair_000084,c,A21647,A22553,0,No reuso,0,0.1066328,0.40000000000000013
test_pair_000085,c,A20243,A23016,1,Reuso,1,0.70060885,0.40000000000000013
test_pair_000086,java,B20679,B21359,0,No reuso,0,0.3135075,0.40000000000000013
test_pair_000087,java,B11858,B12296,1,Reuso,1,0.98642224,0.40000000000000013
test_pair_000088,c,B21922,B21928,1,Reuso,1,0.9842664,0.40000000000000013
test_pair_000089,c,B13276,B13974,0,No reuso,1,0.25060257,0.40000000000000013
test_pair_000090,java,A11865,A11341,1,Reuso,0,0.8371711,0.40000000000000013
test_pair_000091,java,A22774,A21537,0,No reuso,0,0.15126815,0.40000000000000013
test_pair_000092,c,A24417,A21083,0,No reuso,0,0.045258883,0.40000000000000013
test_pair_000093,java,A10111,A10343,0,No reuso,0,0.07890302,0.40000000000000013
test_pair_000094,c,A21536,A22792,1,Reuso,1,0.8291406,0.40000000000000013
test_pair_000095,c,B12156,B12480,0,No reuso,0,0.035055246,0.40000000000000013
test_pair_000096,java,A10555,A11894,0,No reuso,0,0.22492142,0.40000000000000013
test_pair_000097,java,B20332,B20643,1,Reuso,0,0.9653775,0.40000000000000013
test_pair_000098,c,A14407,A15007,1,Reuso,1,0.6740943,0.40000000000000013
test_pair_000099,java,A21142,A21846,1,Reuso,0,0.43148345,0.40000000000000013
test_pair_000100,c,B12375,B11331,1,Reuso,0,0.6374013,0.40000000000000013
test_pair_000101,java,B22027,B22225,0,No reuso,0,0.38705063,0.40000000000000013
test_pair_000102,java,B10135,B10976,1,Reuso,1,0.9566613,0.40000000000000013
test_pair_000103,c,A24100,A24549,1,Reuso,1,0.9805598,0.40000000000000013
test_pair_000104,c,B11273,B12667,0,No reuso,0,0.001514281,0.40000000000000013
test_pair_000105,c,A10645,A15247,0,No reuso,0,0.078786306,0.40000000000000013
test_pair_000106,java,B10050,B12351,0,No reuso,0,0.024844935,0.40000000000000013
test_pair_000107,c,B13444,B12103,0,No reuso,0,0.13215283,0.40000000000000013
test_pair_000108,c,A13084,A14727,0,No reuso,0,0.18553534,0.40000000000000013
test_pair_000109,c,A11022,A13529,0,No reuso,0,0.027513167,0.40000000000000013
test_pair_000110,c,A15059,A12059,0,No reuso,0,0.29662406,0.40000000000000013
test_pair_000111,java,B10411,B10795,0,No reuso,0,0.05177525,0.40000000000000013
test_pair_000112,c,B20626,B23857,1,Reuso,1,0.6121055,0.40000000000000013
test_pair_000113,c,B11856,B13928,1,Reuso,1,0.87843204,0.40000000000000013
test_pair_000114,java,A21397,A20051,0,No reuso,0,0.30714858,0.40000000000000013
test_pair_000115,java,A20432,A21775,0,No reuso,0,0.28271735,0.40000000000000013
test_pair_000116,java,B10841,B11404,1,Reuso,1,0.94211715,0.40000000000000013
test_pair_000117,c,B22111,B22719,0,No reuso,0,0.28115234,0.40000000000000013
test_pair_000118,c,A10712,A13885,0,No reuso,0,0.038061753,0.40000000000000013
test_pair_000119,c,B12969,B13981,0,No reuso,0,0.08673632,0.40000000000000013
test_pair_000120,java,A21274,A20442,0,No reuso,0,0.095799185,0.40000000000000013
test_pair_000121,c,B20727,B20759,1,Reuso,1,0.6904694,0.40000000000000013
test_pair_000122,java,C20052,C20063,1,Reuso,0,0.44337845,0.40000000000000013
test_pair_000123,c,A14439,A13417,0,No reuso,0,0.013951368,0.40000000000000013
test_pair_000124,c,B10236,B10740,1,Reuso,1,0.93977743,0.40000000000000013
test_pair_000125,c,A21559,A20772,0,No reuso,0,0.083282754,0.40000000000000013
test_pair_000126,c,A12005,A11338,0,No reuso,0,0.02345501,0.40000000000000013
test_pair_000127,c,A22188,A22469,1,Reuso,1,0.880785,0.40000000000000013
test_pair_000128,java,B11845,B11813,0,No reuso,0,0.20860292,0.40000000000000013
test_pair_000129,c,B12253,B14735,0,No reuso,1,0.026090883,0.40000000000000013
test_pair_000130,c,B12389,B13344,1,Reuso,1,0.97947735,0.40000000000000013
test_pair_000131,c,B20096,B20179,1,Reuso,1,0.768766,0.40000000000000013
test_pair_000132,c,A11910,A14415,1,Reuso,1,0.7416988,0.40000000000000013
test_pair_000133,java,B21227,B21311,1,Reuso,1,0.99086684,0.40000000000000013
test_pair_000134,c,A20524,A24234,1,Reuso,1,0.93988055,0.40000000000000013
test_pair_000135,java,B10910,B12272,0,No reuso,1,0.35477114,0.40000000000000013
test_pair_000136,java,A21517,A20282,1,Reuso,0,0.83423585,0.40000000000000013
test_pair_000137,c,B12598,B14776,1,Reuso,0,0.4348627,0.40000000000000013
test_pair_000138,java,B12456,B12465,1,Reuso,1,0.79568756,0.40000000000000013
test_pair_000139,c,A10744,A10385,0,No reuso,0,0.0148390075,0.40000000000000013
test_pair_000140,c,A24630,A24282,0,No reuso,0,0.06540748,0.40000000000000013
test_pair_000141,java,B10972,B13135,1,Reuso,1,0.7843865,0.40000000000000013
test_pair_000142,c,B13430,B14783,1,Reuso,1,0.943089,0.40000000000000013
test_pair_000143,c,A10513,A12091,1,Reuso,1,0.98737735,0.40000000000000013
test_pair_000144,java,B10267,B11641,0,No reuso,0,0.090083145,0.40000000000000013
test_pair_000145,java,A20173,A22360,1,Reuso,1,0.98054516,0.40000000000000013
test_pair_000146,java,B11061,B11074,1,Reuso,1,0.99096394,0.40000000000000013
test_pair_000147,c,A12189,A14984,1,Reuso,1,0.8327622,0.40000000000000013
test_pair_000148,java,C20044,C20066,1,Reuso,1,0.99559474,0.40000000000000013
test_pair_000149,java,C20004,C20058,0,No reuso,0,0.027226621,0.40000000000000013
test_pair_000150,c,A12152,A13938,0,No reuso,0,0.060908925,0.40000000000000013
test_pair_000151,java,A10539,A11400,1,Reuso,1,0.8814569,0.40000000000000013
test_pair_000152,c,A24820,A21804,0,No reuso,0,0.044359174,0.40000000000000013
test_pair_000153,java,A10180,A11672,1,Reuso,1,0.87134945,0.40000000000000013
test_pair_000154,java,B10806,B13149,0,No reuso,1,0.38443553,0.40000000000000013
test_pair_000155,c,B14491,B12258,0,No reuso,0,0.005098408,0.40000000000000013
test_pair_000156,java,A11371,A12902,0,No reuso,1,0.100734316,0.40000000000000013
test_pair_000157,c,A12370,A10653,0,No reuso,0,0.106974326,0.40000000000000013
test_pair_000158,java,A10042,A12718,1,Reuso,1,0.74225235,0.40000000000000013
test_pair_000159,c,A10868,A15389,1,Reuso,1,0.6121054,0.40000000000000013
test_pair_000160,c,A20970,A23011,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000161,java,B12363,B12578,0,No reuso,0,0.07264628,0.40000000000000013
test_pair_000162,java,A20567,A20571,1,Reuso,1,0.82541615,0.40000000000000013
test_pair_000163,java,B11217,B12852,1,Reuso,1,0.9808493,0.40000000000000013
test_pair_000164,c,B11875,B12746,1,Reuso,1,0.97000337,0.40000000000000013
test_pair_000165,c,A10250,A13134,1,Reuso,1,0.70060885,0.40000000000000013
test_pair_000166,java,A12217,A13118,1,Reuso,1,0.8742954,0.40000000000000013
test_pair_000167,java,B20731,B20745,1,Reuso,1,0.99361414,0.40000000000000013
test_pair_000168,java,C20083,C20056,0,No reuso,0,0.058052905,0.40000000000000013
test_pair_000169,c,A21751,A23285,0,No reuso,0,0.0010701622,0.40000000000000013
test_pair_000170,java,A11343,A10866,0,No reuso,0,0.05327064,0.40000000000000013
test_pair_000171,java,B12444,B11159,0,No reuso,0,0.089985944,0.40000000000000013
test_pair_000172,c,A10452,A11624,0,No reuso,1,0.032279532,0.40000000000000013
test_pair_000173,java,A10617,A10947,1,Reuso,0,0.71189874,0.40000000000000013
test_pair_000174,java,B20150,B22091,1,Reuso,1,0.80548173,0.40000000000000013
test_pair_000175,c,A20468,A20410,0,No reuso,0,0.033360578,0.40000000000000013
test_pair_000176,c,C10126,C10141,0,No reuso,0,0.0373832,0.40000000000000013
test_pair_000177,java,A21546,A22926,1,Reuso,1,0.98007625,0.40000000000000013
test_pair_000178,c,A10520,A13581,0,No reuso,0,0.18068665,0.40000000000000013
test_pair_000179,java,B22094,B22100,1,Reuso,1,0.9913651,0.40000000000000013
test_pair_000180,c,A20257,A22706,0,No reuso,0,0.034563463,0.40000000000000013
test_pair_000181,java,B11441,B12878,0,No reuso,0,0.3539672,0.40000000000000013
test_pair_000182,c,A24363,A21030,0,No reuso,0,0.1775345,0.40000000000000013
test_pair_000183,java,B12014,B10303,1,Reuso,0,0.56892824,0.40000000000000013
test_pair_000184,java,A21106,A22522,0,No reuso,0,0.06785165,0.40000000000000013
test_pair_000185,c,B10229,B12134,1,Reuso,1,0.8911039,0.40000000000000013
test_pair_000186,c,B11974,B14644,1,Reuso,1,0.8807441,0.40000000000000013
test_pair_000187,java,A12236,A12346,1,Reuso,1,0.7403778,0.40000000000000013
test_pair_000188,c,B11898,B12610,0,No reuso,0,0.3794631,0.40000000000000013
test_pair_000189,c,A23553,A24368,1,Reuso,1,0.6243874,0.40000000000000013
test_pair_000190,c,A21926,A23307,0,No reuso,0,0.2137549,0.40000000000000013
test_pair_000191,java,A11439,A12819,1,Reuso,1,0.8124329,0.40000000000000013
test_pair_000192,c,A23490,A23942,0,No reuso,1,0.098037116,0.40000000000000013
test_pair_000193,c,A10913,A12404,0,No reuso,0,0.023228312,0.40000000000000013
test_pair_000194,java,B10692,B10852,1,Reuso,1,0.41108924,0.40000000000000013
test_pair_000195,java,A21676,A21860,1,Reuso,1,0.96770924,0.40000000000000013
test_pair_000196,c,B10875,B14564,1,Reuso,1,0.99068564,0.40000000000000013
test_pair_000197,c,A20086,A20259,1,Reuso,1,0.539363,0.40000000000000013
test_pair_000198,c,B13965,B11266,0,No reuso,0,0.03565244,0.40000000000000013
test_pair_000199,java,B12954,B10788,0,No reuso,0,0.28933933,0.40000000000000013
test_pair_000200,java,B10186,B10223,1,Reuso,0,0.47671324,0.40000000000000013
test_pair_000201,c,B12914,B10064,0,No reuso,0,0.038428944,0.40000000000000013
test_pair_000202,c,B22175,B22289,1,Reuso,0,0.5029222,0.40000000000000013
test_pair_000203,java,B13042,B12194,0,No reuso,0,0.06110119,0.40000000000000013
test_pair_000204,c,A20873,A23323,1,Reuso,1,0.94724405,0.40000000000000013
test_pair_000205,java,A22077,A22154,1,Reuso,1,0.98121727,0.40000000000000013
test_pair_000206,java,A10439,A11434,1,Reuso,1,0.94724625,0.40000000000000013
test_pair_000207,java,B12367,B12720,1,Reuso,1,0.63902414,0.40000000000000013
test_pair_000208,c,B10844,B11151,1,Reuso,1,0.72115505,0.40000000000000013
test_pair_000209,c,B12901,B13962,0,No reuso,0,0.06409142,0.40000000000000013
test_pair_000210,java,A11600,A11719,0,No reuso,0,0.17187439,0.40000000000000013
test_pair_000211,c,A13670,A14483,0,No reuso,0,0.11082674,0.40000000000000013
test_pair_000212,java,B21022,B21794,1,Reuso,1,0.8566871,0.40000000000000013
test_pair_000213,java,B11254,B12719,1,Reuso,0,0.8310678,0.40000000000000013
test_pair_000214,c,A12211,A15287,0,No reuso,0,0.018170472,0.40000000000000013
test_pair_000215,c,B14780,B12608,0,No reuso,0,0.0072246846,0.40000000000000013
test_pair_000216,java,C20020,C20042,0,No reuso,0,0.07352967,0.40000000000000013
test_pair_000217,c,A20172,A24819,0,No reuso,0,0.04603671,0.40000000000000013
test_pair_000218,c,A21973,A24647,0,No reuso,0,0.01235399,0.40000000000000013
test_pair_000219,c,B21619,B21823,1,Reuso,1,0.88076454,0.40000000000000013
test_pair_000220,c,A20106,A23090,1,Reuso,1,0.92778724,0.40000000000000013
test_pair_000221,java,B13247,B10070,0,No reuso,0,0.11741704,0.40000000000000013
test_pair_000222,c,A21842,A24242,1,Reuso,1,0.7416989,0.40000000000000013
test_pair_000223,java,B11061,B11075,1,Reuso,1,0.99361414,0.40000000000000013
test_pair_000224,c,A11628,A15189,0,No reuso,0,0.0141877765,0.40000000000000013
test_pair_000225,c,A12159,A13372,1,Reuso,1,0.67905176,0.40000000000000013
test_pair_000226,c,B21812,B22509,0,No reuso,0,0.0027818535,0.40000000000000013
test_pair_000227,c,A22973,A22519,0,No reuso,0,0.045857158,0.40000000000000013
test_pair_000228,c,B13308,B13932,0,No reuso,0,0.06918272,0.40000000000000013
test_pair_000229,c,A11434,A14802,0,No reuso,1,0.28012288,0.40000000000000013
test_pair_000230,java,B12305,B11244,0,No reuso,0,0.044299442,0.40000000000000013
test_pair_000231,c,B10339,B14472,1,Reuso,1,0.9721437,0.40000000000000013
test_pair_000232,c,A20710,A21678,1,Reuso,1,0.8773581,0.40000000000000013
test_pair_000233,java,B13209,B13240,1,Reuso,1,0.5434756,0.40000000000000013
test_pair_000234,c,A21388,A24613,0,No reuso,1,0.29229653,0.40000000000000013
test_pair_000235,c,A15371,A13006,0,No reuso,0,0.002595622,0.40000000000000013
test_pair_000236,java,A21209,A22010,0,No reuso,1,0.026928898,0.40000000000000013
test_pair_000237,java,A20567,A20568,1,Reuso,1,0.84604555,0.40000000000000013
test_pair_000238,c,B21747,B23402,0,No reuso,0,0.0067917905,0.40000000000000013
test_pair_000239,java,B10381,B11899,1,Reuso,1,0.9833942,0.40000000000000013
test_pair_000240,c,A12166,A10355,0,No reuso,0,0.22557452,0.40000000000000013
test_pair_000241,c,B21271,B20920,0,No reuso,0,0.07374594,0.40000000000000013
test_pair_000242,c,A21206,A21751,1,Reuso,1,0.9932884,0.40000000000000013
test_pair_000243,c,A13722,A15237,1,Reuso,1,0.943089,0.40000000000000013
test_pair_000244,java,B11843,B11845,1,Reuso,1,0.9587636,0.40000000000000013
test_pair_000245,c,B10079,B10916,0,No reuso,0,0.027373161,0.40000000000000013
test_pair_000246,java,B12010,B11835,0,No reuso,0,0.17308609,0.40000000000000013
test_pair_000247,c,A10345,A14761,1,Reuso,1,0.8943917,0.40000000000000013
test_pair_000248,c,A20963,A21010,1,Reuso,1,0.85281056,0.40000000000000013
test_pair_000249,c,B11103,B12238,1,Reuso,1,0.899821,0.40000000000000013
test_pair_000250,c,B20186,B20572,1,Reuso,1,0.93977743,0.40000000000000013
test_pair_000251,c,A10262,A13013,0,No reuso,0,0.015900414,0.40000000000000013
test_pair_000252,java,A20840,A22139,1,Reuso,1,0.7622424,0.40000000000000013
test_pair_000253,java,A20721,A23005,1,Reuso,0,0.57198715,0.40000000000000013
test_pair_000254,c,A24160,A20656,0,No reuso,0,0.041210186,0.40000000000000013
test_pair_000255,java,B10501,B12184,1,Reuso,1,0.8908549,0.40000000000000013
test_pair_000256,c,B12457,B12470,1,Reuso,1,0.974654,0.40000000000000013
test_pair_000257,c,A20972,A25043,1,Reuso,1,0.94895244,0.40000000000000013
test_pair_000258,java,A13083,A11729,0,No reuso,0,0.020607838,0.40000000000000013
test_pair_000259,java,B10381,B11205,1,Reuso,0,0.57491064,0.40000000000000013
test_pair_000260,java,B21215,B22149,1,Reuso,0,0.5603786,0.40000000000000013
test_pair_000261,java,B20744,B20745,1,Reuso,1,0.99491566,0.40000000000000013
test_pair_000262,java,B10350,B10988,0,No reuso,0,0.089587934,0.40000000000000013
test_pair_000263,c,B20497,B21869,0,No reuso,0,0.039351355,0.40000000000000013
test_pair_000264,java,C20052,C20059,1,Reuso,1,0.9949431,0.40000000000000013
test_pair_000265,c,A20670,A22426,1,Reuso,1,0.8596193,0.40000000000000013
test_pair_000266,java,A22459,A20495,0,No reuso,0,0.09513592,0.40000000000000013
test_pair_000267,c,A10288,A14706,1,Reuso,1,0.9862724,0.40000000000000013
test_pair_000268,java,B12955,B12956,1,Reuso,1,0.9485625,0.40000000000000013
test_pair_000269,c,B22229,B23863,1,Reuso,1,0.69123566,0.40000000000000013
test_pair_000270,c,B10935,B12875,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000271,java,B11164,B11922,0,No reuso,0,0.0821709,0.40000000000000013
test_pair_000272,c,B12093,B12345,1,Reuso,1,0.88270485,0.40000000000000013
test_pair_000273,java,A11758,A11953,1,Reuso,1,0.9750111,0.40000000000000013
test_pair_000274,java,A10590,A10591,1,Reuso,1,0.84604555,0.40000000000000013
test_pair_000275,c,A20802,A20414,1,Reuso,0,0.48517287,0.40000000000000013
test_pair_000276,c,B21928,B21931,1,Reuso,1,0.9667812,0.40000000000000013
test_pair_000277,c,A11828,A11143,0,No reuso,0,0.0013659083,0.40000000000000013
test_pair_000278,c,A10737,A11738,1,Reuso,1,0.8773581,0.40000000000000013
test_pair_000279,c,B13619,B14169,0,No reuso,0,0.08421828,0.40000000000000013
test_pair_000280,java,A20173,A21599,1,Reuso,1,0.87134945,0.40000000000000013
test_pair_000281,java,C20048,C20063,1,Reuso,1,0.97871286,0.40000000000000013
test_pair_000282,c,A11045,A15392,1,Reuso,1,0.7858662,0.40000000000000013
test_pair_000283,java,A22569,A20994,0,No reuso,0,0.04412113,0.40000000000000013
test_pair_000284,java,A10128,A10726,1,Reuso,1,0.97740287,0.40000000000000013
test_pair_000285,java,B11997,B10868,1,Reuso,0,0.6214718,0.40000000000000013
test_pair_000286,c,A13865,A11805,0,No reuso,0,0.04580193,0.40000000000000013
test_pair_000287,java,B21245,B21377,1,Reuso,1,0.9583316,0.40000000000000013
test_pair_000288,java,A20214,A21285,1,Reuso,1,0.93216234,0.40000000000000013
test_pair_000289,java,A20164,A23089,0,No reuso,0,0.3883727,0.40000000000000013
test_pair_000290,java,B22122,B21893,0,No reuso,0,0.20543493,0.40000000000000013
test_pair_000291,java,A21339,A22402,1,Reuso,1,0.72442806,0.40000000000000013
test_pair_000292,c,A22330,A23580,1,Reuso,1,0.94634336,0.40000000000000013
test_pair_000293,c,B21915,B21931,1,Reuso,1,0.9877138,0.40000000000000013
test_pair_000294,c,A10542,A11728,0,No reuso,0,0.06556536,0.40000000000000013
test_pair_000295,c,A11575,A10569,0,No reuso,0,0.07738672,0.40000000000000013
test_pair_000296,c,A10375,A11866,0,No reuso,0,0.03130953,0.40000000000000013
test_pair_000297,java,B11755,B11898,1,Reuso,1,0.99086684,0.40000000000000013
test_pair_000298,c,C10230,C10132,0,No reuso,0,0.39447713,0.40000000000000013
test_pair_000299,c,B23075,B23524,0,No reuso,0,0.056690957,0.40000000000000013
test_pair_000300,java,B20021,B20322,1,Reuso,1,0.9616159,0.40000000000000013
test_pair_000301,java,A13156,A12395,0,No reuso,0,0.31229448,0.40000000000000013
test_pair_000302,java,B12010,B10420,0,No reuso,0,0.08316613,0.40000000000000013
test_pair_000303,c,A11143,A12020,0,No reuso,0,0.07852141,0.40000000000000013
test_pair_000304,c,A11332,A13461,0,No reuso,0,0.17285192,0.40000000000000013
test_pair_000305,c,A22171,A24322,0,No reuso,0,0.01739457,0.40000000000000013
test_pair_000306,java,B11742,B13055,1,Reuso,0,0.7213445,0.40000000000000013
test_pair_000307,java,B10069,B11151,1,Reuso,1,0.9814571,0.40000000000000013
test_pair_000308,java,A22204,A21980,0,No reuso,0,0.009000654,0.40000000000000013
test_pair_000309,c,A24386,A24832,0,No reuso,1,0.08367616,0.40000000000000013
test_pair_000310,java,B20185,B20271,1,Reuso,1,0.9447288,0.40000000000000013
test_pair_000311,c,B12786,B12157,0,No reuso,0,0.003957653,0.40000000000000013
test_pair_000312,c,A20544,A23758,1,Reuso,1,0.6271325,0.40000000000000013
test_pair_000313,c,B12389,B12817,1,Reuso,1,0.9899852,0.40000000000000013
test_pair_000314,c,B12457,B12473,1,Reuso,1,0.9877138,0.40000000000000013
test_pair_000315,java,A20082,A20213,1,Reuso,1,0.9520306,0.40000000000000013
test_pair_000316,java,B21280,B21586,1,Reuso,1,0.98642224,0.40000000000000013
test_pair_000317,java,A10083,A10220,1,Reuso,1,0.9481759,0.40000000000000013
test_pair_000318,c,A10912,A10204,0,No reuso,0,0.012260425,0.40000000000000013
test_pair_000319,c,B13205,B14210,0,No reuso,0,0.0679947,0.40000000000000013
test_pair_000320,c,A23698,A20991,0,No reuso,0,0.20084162,0.40000000000000013
test_pair_000321,c,B10193,B12018,0,No reuso,0,0.34383434,0.40000000000000013
test_pair_000322,c,B10282,B14807,1,Reuso,1,0.89316595,0.40000000000000013
test_pair_000323,c,A11796,A11133,0,No reuso,0,0.01036742,0.40000000000000013
test_pair_000324,java,B11206,B11481,0,No reuso,1,0.3871501,0.40000000000000013
test_pair_000325,c,A22902,A23469,1,Reuso,0,0.4328999,0.40000000000000013
test_pair_000326,java,A12151,A12372,1,Reuso,1,0.7036834,0.40000000000000013
test_pair_000327,c,A10319,A12127,1,Reuso,1,0.7973579,0.40000000000000013
test_pair_000328,java,A20520,A21339,1,Reuso,1,0.8595847,0.40000000000000013
test_pair_000329,java,B12949,B11664,0,No reuso,0,0.029254232,0.40000000000000013
test_pair_000330,c,A15323,A15140,0,No reuso,0,0.12432035,0.40000000000000013
