pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000055,java,A21515,A22139,0,No reuso,1,0.00781764752000564,0.99572843
test_pair_000056,c,A13071,A14758,0,No reuso,1,0.003329501411330989,0.99436736
test_pair_000057,c,A25169,A20482,0,No reuso,0,0.007378021306864723,0.9971172
test_pair_000058,c,B10935,B12882,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000059,java,B20472,B20588,0,No reuso,1,0.003316115357828456,0.99664855
test_pair_000060,java,A10871,A12250,0,No reuso,1,0.011140721831112928,0.9979892
test_pair_000061,c,A14511,A13537,0,No reuso,0,0.005961815370798761,0.99725586
test_pair_000062,java,B10128,B10751,0,No reuso,1,0.006273410029886945,0.99994934
test_pair_000063,c,B13920,B14735,0,No reuso,1,0.006555646262838533,0.9946825
test_pair_000064,c,A23588,A24239,0,No reuso,0,0.004941839993020501,0.99231625
test_pair_000065,c,B10003,B12925,0,No reuso,0,0.004321822928926713,0.99015784
test_pair_000066,java,B10348,B11016,0,No reuso,0,0.003922965623044667,0.9927551
test_pair_000067,c,A21939,A24981,0,No reuso,1,0.012209263831937154,0.9991985
test_pair_000068,java,A10539,A12521,0,No reuso,1,0.007990743304709575,0.99878126
test_pair_000069,c,B13368,B11071,0,No reuso,0,0.005828491125094262,0.9969759
test_pair_000070,java,A11723,A11598,0,No reuso,0,0.002740893855427748,0.98470795
test_pair_000071,c,A10885,A15131,0,No reuso,1,0.014076536233813304,0.99996585
test_pair_000072,c,B12646,B13981,0,No reuso,1,0.007210901811873548,0.9975077
test_pair_000073,java,C20041,C20055,0,No reuso,1,0.01489057331512699,1.0
test_pair_000074,java,B11395,B10755,0,No reuso,0,0.004010197085798247,0.99196297
test_pair_000075,c,A10056,A10393,0,No reuso,1,0.01430968225720886,1.0
test_pair_000076,java,B10907,B11656,0,No reuso,0,0.0036713299017130745,0.9950887
test_pair_000077,c,A11818,A13822,0,No reuso,1,0.012985254582004639,0.99993
test_pair_000078,java,B11552,B11377,0,No reuso,0,0.004487882938153761,0.99583083
test_pair_000079,java,B10507,B11779,0,No reuso,1,0.00473783907646627,0.9979637
test_pair_000080,c,B22379,B23007,0,No reuso,1,0.007293377568859966,0.9969882
test_pair_000081,java,B10079,B12090,0,No reuso,1,0.005267232688428226,0.9998793
test_pair_000082,java,B10924,B13177,0,No reuso,0,0.0021599651163280386,0.9894875
test_pair_000083,java,B10277,B10659,0,No reuso,1,0.008006711127524706,0.99998623
test_pair_000084,c,A21647,A22553,0,No reuso,0,0.0043407483736049085,0.99574673
test_pair_000085,c,A20243,A23016,0,No reuso,1,0.009252352512563828,0.9962992
test_pair_000086,java,B20679,B21359,0,No reuso,0,0.0033760179011096316,0.99483174
test_pair_000087,java,B11858,B12296,0,No reuso,1,0.005007636398919059,0.99996656
test_pair_000088,c,B21922,B21928,0,No reuso,1,0.013403827555892771,0.9998059
test_pair_000089,c,B13276,B13974,0,No reuso,1,0.005732757845377627,0.99522173
test_pair_000090,java,A11865,A11341,0,No reuso,0,0.004205532638031,0.9969921
test_pair_000091,java,A22774,A21537,0,No reuso,0,0.003895199102898787,0.9921172
test_pair_000092,c,A24417,A21083,0,No reuso,0,0.003710655883477323,0.9916514
test_pair_000093,java,A10111,A10343,0,No reuso,0,0.0028124765594497946,0.9943441
test_pair_000094,c,A21536,A22792,0,No reuso,1,0.0076609281686205325,0.99927056
test_pair_000095,c,B12156,B12480,0,No reuso,0,0.005021512083982797,0.9936024
test_pair_000096,java,A10555,A11894,0,No reuso,0,0.003735782453173591,0.9939736
test_pair_000097,java,B20332,B20643,0,No reuso,0,0.004733782108157915,0.99808586
test_pair_000098,c,A14407,A15007,0,No reuso,1,0.012861575056754145,0.9980319
test_pair_000099,java,A21142,A21846,0,No reuso,0,0.003652861122807156,0.997291
test_pair_000100,c,B12375,B11331,0,No reuso,0,0.005770211016037111,0.99753106
test_pair_000101,java,B22027,B22225,0,No reuso,0,0.0033601617369661842,0.9951686
test_pair_000102,java,B10135,B10976,0,No reuso,1,0.010262008464375394,1.0
test_pair_000103,c,A24100,A24549,0,No reuso,1,0.013460854656218945,0.99977946
test_pair_000104,c,B11273,B12667,0,No reuso,0,0.005770219947595423,0.98824257
test_pair_000105,c,A10645,A15247,0,No reuso,0,0.004169607649812806,0.99365854
test_pair_000106,java,B10050,B12351,0,No reuso,0,0.002483569182878228,0.9880664
test_pair_000107,c,B13444,B12103,0,No reuso,0,0.0038078049641001904,0.99177843
test_pair_000108,c,A13084,A14727,0,No reuso,0,0.005706620226524554,0.9934287
test_pair_000109,c,A11022,A13529,0,No reuso,0,0.007040170271046251,0.9942327
test_pair_000110,c,A15059,A12059,0,No reuso,0,0.006384553805643278,0.99718046
test_pair_000111,java,B10411,B10795,0,No reuso,0,0.0029420177466031147,0.9912548
test_pair_000112,c,B20626,B23857,0,No reuso,1,0.008541793825494545,0.9969697
test_pair_000113,c,B11856,B13928,0,No reuso,1,0.010424767279300546,0.9982075
test_pair_000114,java,A21397,A20051,0,No reuso,0,0.0025404075862706234,0.9936379
test_pair_000115,java,A20432,A21775,0,No reuso,0,0.003927884443847891,0.9945163
test_pair_000116,java,B10841,B11404,0,No reuso,1,0.005091829578728045,0.9995991
test_pair_000117,c,B22111,B22719,0,No reuso,0,0.006557058503285715,0.99683076
test_pair_000118,c,A10712,A13885,0,No reuso,0,0.0048691588117354,0.99377614
test_pair_000119,c,B12969,B13981,0,No reuso,0,0.006792888459433053,0.99484134
test_pair_000120,java,A21274,A20442,0,No reuso,0,0.003307819086089225,0.99325305
test_pair_000121,c,B20727,B20759,0,No reuso,1,0.008259005643073839,0.9989383
test_pair_000122,java,C20052,C20063,0,No reuso,0,0.00821821282487617,0.99489933
test_pair_000123,c,A14439,A13417,0,No reuso,0,0.0025960378104799894,0.987822
test_pair_000124,c,B10236,B10740,0,No reuso,1,0.023630536413105266,1.0
test_pair_000125,c,A21559,A20772,0,No reuso,0,0.004596264041543106,0.9955326
test_pair_000126,c,A12005,A11338,0,No reuso,0,0.0033296683207195716,0.9916738
test_pair_000127,c,A22188,A22469,0,No reuso,1,0.011089332840057491,0.9995651
test_pair_000128,java,B11845,B11813,0,No reuso,0,0.006387308802749606,0.99228793
test_pair_000129,c,B12253,B14735,0,No reuso,1,0.005290160649522821,0.9897432
test_pair_000130,c,B12389,B13344,0,No reuso,1,0.01152637780310675,0.9998908
test_pair_000131,c,B20096,B20179,0,No reuso,1,0.00808375072342459,0.99846935
test_pair_000132,c,A11910,A14415,0,No reuso,1,0.00607926127287035,0.99814117
test_pair_000133,java,B21227,B21311,0,No reuso,1,0.005804062397079872,0.9994752
test_pair_000134,c,A20524,A24234,0,No reuso,1,0.010344728544680683,0.99836385
test_pair_000135,java,B10910,B12272,0,No reuso,1,0.008790867475098175,0.99731356
test_pair_000136,java,A21517,A20282,0,No reuso,0,0.0038108816652177267,0.9983257
test_pair_000137,c,B12598,B14776,0,No reuso,0,0.004046876063605615,0.99552405
test_pair_000138,java,B12456,B12465,0,No reuso,1,0.008555614181521643,0.9989488
test_pair_000139,c,A10744,A10385,0,No reuso,0,0.0023265201362025986,0.9808741
test_pair_000140,c,A24630,A24282,0,No reuso,0,0.0058558805494558185,0.99550974
test_pair_000141,java,B10972,B13135,0,No reuso,1,0.004770564519265239,0.99784577
test_pair_000142,c,B13430,B14783,0,No reuso,1,0.00854121412486089,0.9981896
test_pair_000143,c,A10513,A12091,0,No reuso,1,0.013093186645612754,0.9996452
test_pair_000144,java,B10267,B11641,0,No reuso,0,0.004774271396617563,0.9936458
test_pair_000145,java,A20173,A22360,0,No reuso,1,0.009315724171617993,1.0
test_pair_000146,java,B11061,B11074,0,No reuso,1,0.0064415897408218094,0.99974495
test_pair_000147,c,A12189,A14984,0,No reuso,1,0.014233248230987768,0.99961394
test_pair_000148,java,C20044,C20066,0,No reuso,1,0.021635578934447994,1.0
test_pair_000149,java,C20004,C20058,0,No reuso,0,0.0031640116495652375,0.9846837
test_pair_000150,c,A12152,A13938,0,No reuso,0,0.0036756530972589037,0.99386597
test_pair_000151,java,A10539,A11400,0,No reuso,1,0.007293068409583952,0.9993906
test_pair_000152,c,A24820,A21804,0,No reuso,0,0.004184988578049313,0.9935064
test_pair_000153,java,A10180,A11672,0,No reuso,1,0.006642181728375729,0.9992565
test_pair_000154,java,B10806,B13149,0,No reuso,1,0.005176951566923187,0.9964385
test_pair_000155,c,B14491,B12258,0,No reuso,0,0.0028297303292155415,0.98899305
test_pair_000156,java,A11371,A12902,0,No reuso,1,0.0028452978360256885,0.9921816
test_pair_000157,c,A12370,A10653,0,No reuso,0,0.005364459462137265,0.9943477
test_pair_000158,java,A10042,A12718,0,No reuso,1,0.008348806026792567,0.9986221
test_pair_000159,c,A10868,A15389,0,No reuso,1,0.008541793825494545,0.9969697
test_pair_000160,c,A20970,A23011,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000161,java,B12363,B12578,0,No reuso,0,0.0035586448002961277,0.99313825
test_pair_000162,java,A20567,A20571,0,No reuso,1,0.010471978733202101,0.9995949
test_pair_000163,java,B11217,B12852,0,No reuso,1,0.007216030416871723,0.9999422
test_pair_000164,c,B11875,B12746,0,No reuso,1,0.00919111317452639,0.99965245
test_pair_000165,c,A10250,A13134,0,No reuso,1,0.009252352512563828,0.9962992
test_pair_000166,java,A12217,A13118,0,No reuso,1,0.008710917264102867,0.9994841
test_pair_000167,java,B20731,B20745,0,No reuso,1,0.00686312865743519,0.9999082
test_pair_000168,java,C20083,C20056,0,No reuso,0,0.004213988898018712,0.98752004
test_pair_000169,c,A21751,A23285,0,No reuso,0,0.003145899008626732,0.9881102
test_pair_000170,java,A11343,A10866,0,No reuso,0,0.0042041425924928405,0.99316853
test_pair_000171,java,B12444,B11159,0,No reuso,0,0.005468524438476558,0.9950374
test_pair_000172,c,A10452,A11624,0,No reuso,1,0.0073796398587065515,0.99300236
test_pair_000173,java,A10617,A10947,0,No reuso,0,0.0030022440448308017,0.9961329
test_pair_000174,java,B20150,B22091,0,No reuso,1,0.009236761702920464,0.9978858
test_pair_000175,c,A20468,A20410,0,No reuso,0,0.004749540959398658,0.99291253
test_pair_000176,c,C10126,C10141,0,No reuso,0,0.005699310090985144,0.99377424
test_pair_000177,java,A21546,A22926,0,No reuso,1,0.015278249200931562,0.9999935
test_pair_000178,c,A10520,A13581,0,No reuso,0,0.0037484566857413555,0.99336267
test_pair_000179,java,B22094,B22100,0,No reuso,1,0.013485840295109422,0.99996984
test_pair_000180,c,A20257,A22706,0,No reuso,0,0.004282744109902695,0.9934412
test_pair_000181,java,B11441,B12878,0,No reuso,0,0.0031667177698298833,0.9955251
test_pair_000182,c,A24363,A21030,0,No reuso,0,0.004064963371712268,0.9961519
test_pair_000183,java,B12014,B10303,0,No reuso,0,0.0036745038761776716,0.9960707
test_pair_000184,java,A21106,A22522,0,No reuso,0,0.0044752146949265685,0.99139786
test_pair_000185,c,B10229,B12134,0,No reuso,1,0.009727568474844522,0.99891067
test_pair_000186,c,B11974,B14644,0,No reuso,1,0.007227354306304616,0.99837136
test_pair_000187,java,A12236,A12346,0,No reuso,1,0.006993991688436484,0.99893254
test_pair_000188,c,B11898,B12610,0,No reuso,0,0.008593180113245868,0.99643135
test_pair_000189,c,A23553,A24368,0,No reuso,1,0.010436882456882785,0.99831635
test_pair_000190,c,A21926,A23307,0,No reuso,0,0.0058996300061055764,0.9962299
test_pair_000191,java,A11439,A12819,0,No reuso,1,0.005474399102044716,0.9992915
test_pair_000192,c,A23490,A23942,0,No reuso,1,0.005977405607506183,0.9958207
test_pair_000193,c,A10913,A12404,0,No reuso,0,0.004369528991211781,0.99326456
test_pair_000194,java,B10692,B10852,0,No reuso,1,0.003316115357828456,0.99664855
test_pair_000195,java,A21676,A21860,0,No reuso,1,0.005102353303877668,0.9992931
test_pair_000196,c,B10875,B14564,0,No reuso,1,0.014966236746180807,1.0000001
test_pair_000197,c,A20086,A20259,0,No reuso,1,0.01155812828444786,0.9978061
test_pair_000198,c,B13965,B11266,0,No reuso,0,0.006103955346288728,0.99383074
test_pair_000199,java,B12954,B10788,0,No reuso,0,0.0031875998057291815,0.9940169
test_pair_000200,java,B10186,B10223,0,No reuso,0,0.004719419791527775,0.99721205
test_pair_000201,c,B12914,B10064,0,No reuso,0,0.0036959781273711015,0.9934953
test_pair_000202,c,B22175,B22289,0,No reuso,0,0.005806076945603855,0.9961869
test_pair_000203,java,B13042,B12194,0,No reuso,0,0.002948098218958542,0.99210393
test_pair_000204,c,A20873,A23323,0,No reuso,1,0.010845083408072961,0.99919355
test_pair_000205,java,A22077,A22154,0,No reuso,1,0.00687588993737582,0.9997759
test_pair_000206,java,A10439,A11434,0,No reuso,1,0.005951716138840596,0.99991584
test_pair_000207,java,B12367,B12720,0,No reuso,1,0.006793208075245654,0.9974665
test_pair_000208,c,B10844,B11151,0,No reuso,1,0.006312491995028724,0.99438965
test_pair_000209,c,B12901,B13962,0,No reuso,0,0.003248584534081513,0.9923307
test_pair_000210,java,A11600,A11719,0,No reuso,0,0.0026524448021218038,0.99237823
test_pair_000211,c,A13670,A14483,0,No reuso,0,0.003134709139666979,0.9946198
test_pair_000212,java,B21022,B21794,0,No reuso,1,0.008412945166240093,0.99926466
test_pair_000213,java,B11254,B12719,0,No reuso,0,0.0042605880959494784,0.99710464
test_pair_000214,c,A12211,A15287,0,No reuso,0,0.00544041262449562,0.99159414
test_pair_000215,c,B14780,B12608,0,No reuso,0,0.005570050145834712,0.9894547
test_pair_000216,java,C20020,C20042,0,No reuso,0,0.005284542842668303,0.9937905
test_pair_000217,c,A20172,A24819,0,No reuso,0,0.005214633765016179,0.99213403
test_pair_000218,c,A21973,A24647,0,No reuso,0,0.006114323156660142,0.9937071
test_pair_000219,c,B21619,B21823,0,No reuso,1,0.011702138029612185,0.99970716
test_pair_000220,c,A20106,A23090,0,No reuso,1,0.007172191643384348,0.99951756
test_pair_000221,java,B13247,B10070,0,No reuso,0,0.003943728683999649,0.9929088
test_pair_000222,c,A21842,A24242,0,No reuso,1,0.00607926127287035,0.99814117
test_pair_000223,java,B11061,B11075,0,No reuso,1,0.00686312865743519,0.9999082
test_pair_000224,c,A11628,A15189,0,No reuso,0,0.004137616305505101,0.9913129
test_pair_000225,c,A12159,A13372,0,No reuso,1,0.021121884894460378,0.997142
test_pair_000226,c,B21812,B22509,0,No reuso,0,0.003742410786790232,0.98809004
test_pair_000227,c,A22973,A22519,0,No reuso,0,0.003692843929103664,0.9954116
test_pair_000228,c,B13308,B13932,0,No reuso,0,0.004120850155933833,0.9934574
test_pair_000229,c,A11434,A14802,0,No reuso,1,0.008550255310449376,0.99764633
test_pair_000230,java,B12305,B11244,0,No reuso,0,0.0048010900439990865,0.9885252
test_pair_000231,c,B10339,B14472,0,No reuso,1,0.011385814788981657,0.99999994
test_pair_000232,c,A20710,A21678,0,No reuso,1,0.012774509558616646,0.99961066
test_pair_000233,java,B13209,B13240,0,No reuso,1,0.005458497453348879,0.9971542
test_pair_000234,c,A21388,A24613,0,No reuso,1,0.008754866917070824,0.997647
test_pair_000235,c,A15371,A13006,0,No reuso,0,0.002502613429166841,0.9864294
test_pair_000236,java,A21209,A22010,0,No reuso,1,0.0033828582012822325,0.9913031
test_pair_000237,java,A20567,A20568,0,No reuso,1,0.011602798621110931,0.9996914
test_pair_000238,c,B21747,B23402,0,No reuso,0,0.00207819960181228,0.9863246
test_pair_000239,java,B10381,B11899,0,No reuso,1,0.008540249540329977,1.0
test_pair_000240,c,A12166,A10355,0,No reuso,0,0.005847040009101954,0.9960815
test_pair_000241,c,B21271,B20920,0,No reuso,0,0.004411402494068313,0.99278015
test_pair_000242,c,A21206,A21751,0,No reuso,1,0.014076598687660912,0.9998147
test_pair_000243,c,A13722,A15237,0,No reuso,1,0.00854121412486089,0.9981896
test_pair_000244,java,B11843,B11845,0,No reuso,1,0.013405851480752842,0.9997331
test_pair_000245,c,B10079,B10916,0,No reuso,0,0.0036812313404213886,0.99106777
test_pair_000246,java,B12010,B11835,0,No reuso,0,0.0038760458427905455,0.99350417
test_pair_000247,c,A10345,A14761,0,No reuso,1,0.01078434601880134,0.99814224
test_pair_000248,c,A20963,A21010,0,No reuso,1,0.009721499136270037,0.9993368
test_pair_000249,c,B11103,B12238,0,No reuso,1,0.012189261966086702,0.9996089
test_pair_000250,c,B20186,B20572,0,No reuso,1,0.023630536413105294,1.0
test_pair_000251,c,A10262,A13013,0,No reuso,0,0.004168092012497484,0.97626626
test_pair_000252,java,A20840,A22139,0,No reuso,1,0.011255438411992977,0.99811417
test_pair_000253,java,A20721,A23005,0,No reuso,0,0.004191180929298613,0.9965551
test_pair_000254,c,A24160,A20656,0,No reuso,0,0.004187605349950672,0.9898897
test_pair_000255,java,B10501,B12184,0,No reuso,1,0.00823910199248592,0.9988676
test_pair_000256,c,B12457,B12470,0,No reuso,1,0.010701640422574802,0.999444
test_pair_000257,c,A20972,A25043,0,No reuso,1,0.012374972801747312,0.99940586
test_pair_000258,java,A13083,A11729,0,No reuso,0,0.0022996406492167562,0.989021
test_pair_000259,java,B10381,B11205,0,No reuso,0,0.00464264544615124,0.9962147
test_pair_000260,java,B21215,B22149,0,No reuso,0,0.002772079122614539,0.9955967
test_pair_000261,java,B20744,B20745,0,No reuso,1,0.006986732165910792,0.99991924
test_pair_000262,java,B10350,B10988,0,No reuso,0,0.002256240413977132,0.98657405
test_pair_000263,c,B20497,B21869,0,No reuso,0,0.003657251997227277,0.993773
test_pair_000264,java,C20052,C20059,0,No reuso,1,0.024476778601843708,1.0000001
test_pair_000265,c,A20670,A22426,0,No reuso,1,0.010370068847440017,0.999757
test_pair_000266,java,A22459,A20495,0,No reuso,0,0.0031866324123333745,0.9913404
test_pair_000267,c,A10288,A14706,0,No reuso,1,0.012052062722245892,0.9994566
test_pair_000268,java,B12955,B12956,0,No reuso,1,0.012275575856986519,0.99969804
test_pair_000269,c,B22229,B23863,0,No reuso,1,0.008807071640860505,0.9994224
test_pair_000270,c,B10935,B12875,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000271,java,B11164,B11922,0,No reuso,0,0.005959611335599818,0.9943601
test_pair_000272,c,B12093,B12345,0,No reuso,1,0.012073665888262985,0.9997341
test_pair_000273,java,A11758,A11953,0,No reuso,1,0.005224661149827005,0.99931884
test_pair_000274,java,A10590,A10591,0,No reuso,1,0.011602798621110931,0.9996914
test_pair_000275,c,A20802,A20414,0,No reuso,0,0.007460438449207113,0.99756545
test_pair_000276,c,B21928,B21931,0,No reuso,1,0.010528494901422018,0.99941367
test_pair_000277,c,A11828,A11143,0,No reuso,0,0.0038224091476045906,0.98961884
test_pair_000278,c,A10737,A11738,0,No reuso,1,0.012774509558616646,0.99961066
test_pair_000279,c,B13619,B14169,0,No reuso,0,0.006251084693007899,0.9952586
test_pair_000280,java,A20173,A21599,0,No reuso,1,0.006642181728375729,0.9992565
test_pair_000281,java,C20048,C20063,0,No reuso,1,0.01559936040565316,1.0000001
test_pair_000282,c,A11045,A15392,0,No reuso,1,0.011290483940903321,0.99926907
test_pair_000283,java,A22569,A20994,0,No reuso,0,0.0014057749001227043,0.9842703
test_pair_000284,java,A10128,A10726,0,No reuso,1,0.006590005287257866,0.9998598
test_pair_000285,java,B11997,B10868,0,No reuso,0,0.0035882516682520377,0.99726444
test_pair_000286,c,A13865,A11805,0,No reuso,0,0.006293713077607673,0.99480516
test_pair_000287,java,B21245,B21377,0,No reuso,1,0.004803422066933556,0.9990706
test_pair_000288,java,A20214,A21285,0,No reuso,1,0.006202341574148347,0.99958605
test_pair_000289,java,A20164,A23089,0,No reuso,0,0.004046245777946875,0.99700344
test_pair_000290,java,B22122,B21893,0,No reuso,0,0.0035358805681663112,0.9919784
test_pair_000291,java,A21339,A22402,0,No reuso,1,0.007008734402524513,0.9984209
test_pair_000292,c,A22330,A23580,0,No reuso,1,0.011156217235595607,1.0000001
test_pair_000293,c,B21915,B21931,0,No reuso,1,0.011280190270006586,0.99981064
test_pair_000294,c,A10542,A11728,0,No reuso,0,0.008610239380136971,0.9932476
test_pair_000295,c,A11575,A10569,0,No reuso,0,0.006410705616988715,0.99337816
test_pair_000296,c,A10375,A11866,0,No reuso,0,0.003862486972365867,0.9914084
test_pair_000297,java,B11755,B11898,0,No reuso,1,0.005804062397079872,0.9994752
test_pair_000298,c,C10230,C10132,0,No reuso,0,0.010833882877502731,0.9979809
test_pair_000299,c,B23075,B23524,0,No reuso,0,0.004839793104329056,0.99063754
test_pair_000300,java,B20021,B20322,0,No reuso,1,0.0053013335122625875,0.99962157
test_pair_000301,java,A13156,A12395,0,No reuso,0,0.003267892055511814,0.99444443
test_pair_000302,java,B12010,B10420,0,No reuso,0,0.005278729814350386,0.99367404
test_pair_000303,c,A11143,A12020,0,No reuso,0,0.004628581511990612,0.992052
test_pair_000304,c,A11332,A13461,0,No reuso,0,0.005930043125503692,0.99501675
test_pair_000305,c,A22171,A24322,0,No reuso,0,0.003724248172388929,0.9917368
test_pair_000306,java,B11742,B13055,0,No reuso,0,0.0035809892549215814,0.99659705
test_pair_000307,java,B10069,B11151,0,No reuso,1,0.006457263665594675,0.99995154
test_pair_000308,java,A22204,A21980,0,No reuso,0,0.0017048575734797107,0.9781081
test_pair_000309,c,A24386,A24832,0,No reuso,1,0.010015263368737863,0.99460703
test_pair_000310,java,B20185,B20271,0,No reuso,1,0.007418529421404614,0.99970967
test_pair_000311,c,B12786,B12157,0,No reuso,0,0.004544877224510896,0.98867893
test_pair_000312,c,A20544,A23758,0,No reuso,1,0.006690785949592579,0.997708
test_pair_000313,c,B12389,B12817,0,No reuso,1,0.013094571513014942,1.0000001
test_pair_000314,c,B12457,B12473,0,No reuso,1,0.011280190270006586,0.99981064
test_pair_000315,java,A20082,A20213,0,No reuso,1,0.009902443960368795,0.9999428
test_pair_000316,java,B21280,B21586,0,No reuso,1,0.005007636398919059,0.99996656
test_pair_000317,java,A10083,A10220,0,No reuso,1,0.01069348873735289,0.9999314
test_pair_000318,c,A10912,A10204,0,No reuso,0,0.002604986552183184,0.9842947
test_pair_000319,c,B13205,B14210,0,No reuso,0,0.005206443778837077,0.99332464
test_pair_000320,c,A23698,A20991,0,No reuso,0,0.00508713047767142,0.99536335
test_pair_000321,c,B10193,B12018,0,No reuso,0,0.007387259668263695,0.9968311
test_pair_000322,c,B10282,B14807,0,No reuso,1,0.014204865670722818,0.99927187
test_pair_000323,c,A11796,A11133,0,No reuso,0,0.003417790394157204,0.99165124
test_pair_000324,java,B11206,B11481,0,No reuso,1,0.004448198996576169,0.9973546
test_pair_000325,c,A22902,A23469,0,No reuso,0,0.00875906145279517,0.9974524
test_pair_000326,java,A12151,A12372,0,No reuso,1,0.006336466102345808,0.99869674
test_pair_000327,c,A10319,A12127,0,No reuso,1,0.01030358228181752,0.9994844
test_pair_000328,java,A20520,A21339,0,No reuso,1,0.0073935643691743986,0.9992684
test_pair_000329,java,B12949,B11664,0,No reuso,0,0.0035766620605212586,0.98425657
