pair_id,language,file_1,file_2,prediction,prediction_label,true_label,decision_score
test_pair_000050,c,B20962,B22755,0,No reuso,0,-0.010715130203746037
test_pair_000051,c,A24677,A24720,0,No reuso,0,-0.7931738234981611
test_pair_000052,java,A10676,A11917,0,No reuso,0,-0.361662895904029
test_pair_000053,c,A11310,A13887,0,No reuso,0,-0.8515361037182934
test_pair_000054,java,A11911,A11706,1,Reuso,0,0.011677279765308413
test_pair_000055,java,A21515,A22139,1,Reuso,1,0.9986908632542613
test_pair_000056,c,A13071,A14758,1,Reuso,1,1.2488751278125485
test_pair_000057,c,A25169,A20482,0,No reuso,0,-0.41670526275380837
test_pair_000058,c,B10935,B12882,1,Reuso,1,0.43901932501276386
test_pair_000059,java,B20472,B20588,1,Reuso,1,0.812716922325341
test_pair_000060,java,A10871,A12250,1,Reuso,1,0.9986908632542613
test_pair_000061,c,A14511,A13537,1,Reuso,0,0.22010624730219264
test_pair_000062,java,B10128,B10751,1,Reuso,1,1.1201917391236407
test_pair_000063,c,B13920,B14735,1,Reuso,1,0.7487776548187055
test_pair_000064,c,A23588,A24239,0,No reuso,0,-0.9595642349935127
test_pair_000065,c,B10003,B12925,0,No reuso,0,-0.13038771385702042
test_pair_000066,java,B10348,B11016,0,No reuso,0,-0.8220164516987252
test_pair_000067,c,A21939,A24981,1,Reuso,1,0.7971415261993606
test_pair_000068,java,A10539,A12521,1,Reuso,1,1.3044079044167658
test_pair_000069,c,B13368,B11071,0,No reuso,0,-0.3129818224322408
test_pair_000070,java,A11723,A11598,0,No reuso,0,-0.4181130278482532
test_pair_000071,c,A10885,A15131,1,Reuso,1,1.3631896829464698
test_pair_000072,c,B12646,B13981,1,Reuso,1,0.15450325038396717
test_pair_000073,java,C20041,C20055,1,Reuso,1,1.2967867337756158
test_pair_000074,java,B11395,B10755,1,Reuso,0,0.09918143470643814
test_pair_000075,c,A10056,A10393,1,Reuso,1,1.319706405350467
test_pair_000076,java,B10907,B11656,0,No reuso,0,-0.22836289946114574
test_pair_000077,c,A11818,A13822,1,Reuso,1,1.310168319992289
test_pair_000078,java,B11552,B11377,0,No reuso,0,-0.5712561027466967
test_pair_000079,java,B10507,B11779,1,Reuso,1,0.9213989648975964
test_pair_000080,c,B22379,B23007,1,Reuso,1,1.1329513889057634
test_pair_000081,java,B10079,B12090,1,Reuso,1,1.1212256057138736
test_pair_000082,java,B10924,B13177,0,No reuso,0,-1.875580106340003
test_pair_000083,java,B10277,B10659,1,Reuso,1,1.0195784955488696
test_pair_000084,c,A21647,A22553,0,No reuso,0,-0.23183668422868886
test_pair_000085,c,A20243,A23016,1,Reuso,1,0.3408211211172245
test_pair_000086,java,B20679,B21359,0,No reuso,0,-0.4885564559044294
test_pair_000087,java,B11858,B12296,1,Reuso,1,0.8247852838970411
test_pair_000088,c,B21922,B21928,0,No reuso,1,-0.7594568118171384
test_pair_000089,c,B13276,B13974,1,Reuso,1,1.1382194408647748
test_pair_000090,java,A11865,A11341,0,No reuso,0,-0.4130645908281243
test_pair_000091,java,A22774,A21537,0,No reuso,0,-1.4412119743198017
test_pair_000092,c,A24417,A21083,1,Reuso,0,0.12615147350663736
test_pair_000093,java,A10111,A10343,0,No reuso,0,-0.9354584135179413
test_pair_000094,c,A21536,A22792,1,Reuso,1,0.48168856442975216
test_pair_000095,c,B12156,B12480,0,No reuso,0,-0.46432221693965414
test_pair_000096,java,A10555,A11894,0,No reuso,0,-1.1747520979222155
test_pair_000097,java,B20332,B20643,0,No reuso,0,-0.31118758750020103
test_pair_000098,c,A14407,A15007,1,Reuso,1,0.06962998295685052
test_pair_000099,java,A21142,A21846,0,No reuso,0,-0.6991646069684261
test_pair_000100,c,B12375,B11331,0,No reuso,0,-0.05640205197804371
test_pair_000101,java,B22027,B22225,0,No reuso,0,-1.3313877087802157
test_pair_000102,java,B10135,B10976,1,Reuso,1,1.141425171107127
test_pair_000103,c,A24100,A24549,1,Reuso,1,0.3453360373717511
test_pair_000104,c,B11273,B12667,0,No reuso,0,-0.44172189455750466
test_pair_000105,c,A10645,A15247,0,No reuso,0,-0.2117272646818088
test_pair_000106,java,B10050,B12351,0,No reuso,0,-0.19727913504549743
test_pair_000107,c,B13444,B12103,0,No reuso,0,-1.1652194608437292
test_pair_000108,c,A13084,A14727,0,No reuso,0,-0.3369921707316301
test_pair_000109,c,A11022,A13529,0,No reuso,0,-0.7613588759303599
test_pair_000110,c,A15059,A12059,0,No reuso,0,-0.004957360396301125
test_pair_000111,java,B10411,B10795,0,No reuso,0,-0.8763154321738489
test_pair_000112,c,B20626,B23857,1,Reuso,1,0.09170283089453557
test_pair_000113,c,B11856,B13928,1,Reuso,1,0.5707068852687507
test_pair_000114,java,A21397,A20051,0,No reuso,0,-0.44962951722399125
test_pair_000115,java,A20432,A21775,0,No reuso,0,-0.3217024842044587
test_pair_000116,java,B10841,B11404,1,Reuso,1,1.3146305981956798
test_pair_000117,c,B22111,B22719,0,No reuso,0,-0.5120429584732314
test_pair_000118,c,A10712,A13885,0,No reuso,0,-1.0837357715082543
test_pair_000119,c,B12969,B13981,0,No reuso,0,-0.36883778191902084
test_pair_000120,java,A21274,A20442,0,No reuso,0,-0.2700325051649124
test_pair_000121,c,B20727,B20759,1,Reuso,1,0.8769987150907534
test_pair_000122,java,C20052,C20063,0,No reuso,0,-0.2388264952476734
test_pair_000123,c,A14439,A13417,0,No reuso,0,-1.0420225409848085
test_pair_000124,c,B10236,B10740,1,Reuso,1,1.5831316803993727
test_pair_000125,c,A21559,A20772,1,Reuso,0,0.021786952070884213
test_pair_000126,c,A12005,A11338,0,No reuso,0,-0.7807931411155642
test_pair_000127,c,A22188,A22469,1,Reuso,1,1.1811472845427806
test_pair_000128,java,B11845,B11813,0,No reuso,0,-1.052761197978821
test_pair_000129,c,B12253,B14735,1,Reuso,1,1.2384191923047867
test_pair_000130,c,B12389,B13344,1,Reuso,1,1.135447851469602
test_pair_000131,c,B20096,B20179,1,Reuso,1,0.8945071365600836
test_pair_000132,c,A11910,A14415,1,Reuso,1,1.0047118476496038
test_pair_000133,java,B21227,B21311,1,Reuso,1,0.703635433212159
test_pair_000134,c,A20524,A24234,1,Reuso,1,0.24845001575437875
test_pair_000135,java,B10910,B12272,1,Reuso,1,1.087492888733793
test_pair_000136,java,A21517,A20282,1,Reuso,0,0.025825869810763624
test_pair_000137,c,B12598,B14776,0,No reuso,0,-0.9250721654991627
test_pair_000138,java,B12456,B12465,1,Reuso,1,1.1444753196256876
test_pair_000139,c,A10744,A10385,0,No reuso,0,-1.0157283857656818
test_pair_000140,c,A24630,A24282,0,No reuso,0,-0.07506646684324425
test_pair_000141,java,B10972,B13135,1,Reuso,1,0.9388291468200767
test_pair_000142,c,B13430,B14783,1,Reuso,1,0.33230945384076827
test_pair_000143,c,A10513,A12091,1,Reuso,1,0.29987723796009136
test_pair_000144,java,B10267,B11641,0,No reuso,0,-0.24767119185826103
test_pair_000145,java,A20173,A22360,1,Reuso,1,1.2097750259190603
test_pair_000146,java,B11061,B11074,1,Reuso,1,1.399270997813543
test_pair_000147,c,A12189,A14984,1,Reuso,1,1.2293228562748961
test_pair_000148,java,C20044,C20066,1,Reuso,1,1.4521141818068246
test_pair_000149,java,C20004,C20058,0,No reuso,0,-1.6589005913002735
test_pair_000150,c,A12152,A13938,0,No reuso,0,-0.0668989834373872
test_pair_000151,java,A10539,A11400,1,Reuso,1,1.1829665645079208
test_pair_000152,c,A24820,A21804,0,No reuso,0,-0.8040423233551768
test_pair_000153,java,A10180,A11672,1,Reuso,1,1.2097750259190603
test_pair_000154,java,B10806,B13149,1,Reuso,1,1.0572116139228518
test_pair_000155,c,B14491,B12258,0,No reuso,0,-0.8127294734966689
test_pair_000156,java,A11371,A12902,0,No reuso,1,-0.23411174973886628
test_pair_000157,c,A12370,A10653,0,No reuso,0,-0.6742447144849297
test_pair_000158,java,A10042,A12718,1,Reuso,1,0.5245915565578216
test_pair_000159,c,A10868,A15389,1,Reuso,1,0.01646349255873991
test_pair_000160,c,A20970,A23011,1,Reuso,1,0.7218275550733919
test_pair_000161,java,B12363,B12578,0,No reuso,0,-0.4016221835729794
test_pair_000162,java,A20567,A20571,1,Reuso,1,1.1581406323496015
test_pair_000163,java,B11217,B12852,1,Reuso,1,1.0535778085496585
test_pair_000164,c,B11875,B12746,1,Reuso,1,0.1938621197671695
test_pair_000165,c,A10250,A13134,1,Reuso,1,0.3408211211172245
test_pair_000166,java,A12217,A13118,1,Reuso,1,1.149156969584186
test_pair_000167,java,B20731,B20745,1,Reuso,1,1.4587856564971347
test_pair_000168,java,C20083,C20056,0,No reuso,0,-2.0496775967425744
test_pair_000169,c,A21751,A23285,0,No reuso,0,-1.297663751694895
test_pair_000170,java,A11343,A10866,0,No reuso,0,-0.4031541096430329
test_pair_000171,java,B12444,B11159,0,No reuso,0,-1.0455156926422657
test_pair_000172,c,A10452,A11624,1,Reuso,1,1.2331316710623166
test_pair_000173,java,A10617,A10947,0,No reuso,0,-1.0873401956517652
test_pair_000174,java,B20150,B22091,1,Reuso,1,1.127201153401265
test_pair_000175,c,A20468,A20410,0,No reuso,0,-0.7486125938979775
test_pair_000176,c,C10126,C10141,0,No reuso,0,-0.17738144164976632
test_pair_000177,java,A21546,A22926,1,Reuso,1,1.3156914792816163
test_pair_000178,c,A10520,A13581,0,No reuso,0,-0.3263729549804806
test_pair_000179,java,B22094,B22100,1,Reuso,1,0.9517943053692011
test_pair_000180,c,A20257,A22706,0,No reuso,0,-1.3722516695222735
test_pair_000181,java,B11441,B12878,1,Reuso,0,0.41391176570049026
test_pair_000182,c,A24363,A21030,0,No reuso,0,-0.29136118277508927
test_pair_000183,java,B12014,B10303,0,No reuso,0,-0.28642580200144874
test_pair_000184,java,A21106,A22522,0,No reuso,0,-0.6766765263267291
test_pair_000185,c,B10229,B12134,1,Reuso,1,1.1204728326022217
test_pair_000186,c,B11974,B14644,1,Reuso,1,1.180437835584803
test_pair_000187,java,A12236,A12346,1,Reuso,1,1.0323691603553677
test_pair_000188,c,B11898,B12610,0,No reuso,0,-0.32403742412591474
test_pair_000189,c,A23553,A24368,1,Reuso,1,0.8707659042471807
test_pair_000190,c,A21926,A23307,0,No reuso,0,-0.7662555182510561
test_pair_000191,java,A11439,A12819,1,Reuso,1,1.0419318054601479
test_pair_000192,c,A23490,A23942,1,Reuso,1,0.1948747776153228
test_pair_000193,c,A10913,A12404,0,No reuso,0,-0.5060727749752014
test_pair_000194,java,B10692,B10852,1,Reuso,1,0.812716922325341
test_pair_000195,java,A21676,A21860,1,Reuso,1,1.0141539128710488
test_pair_000196,c,B10875,B14564,1,Reuso,1,1.0987293725109697
test_pair_000197,c,A20086,A20259,1,Reuso,1,0.9636959301293531
test_pair_000198,c,B13965,B11266,0,No reuso,0,-0.16217538263628528
test_pair_000199,java,B12954,B10788,0,No reuso,0,-0.5655408803716518
test_pair_000200,java,B10186,B10223,0,No reuso,0,-0.5693219782819776
test_pair_000201,c,B12914,B10064,0,No reuso,0,-0.5033185243314171
test_pair_000202,c,B22175,B22289,0,No reuso,0,-0.361278721800672
test_pair_000203,java,B13042,B12194,0,No reuso,0,-0.5100024333675236
test_pair_000204,c,A20873,A23323,1,Reuso,1,0.18048016529402666
test_pair_000205,java,A22077,A22154,1,Reuso,1,1.1204918552100533
test_pair_000206,java,A10439,A11434,1,Reuso,1,1.2385053722138757
test_pair_000207,java,B12367,B12720,1,Reuso,1,0.7375519810865525
test_pair_000208,c,B10844,B11151,1,Reuso,1,1.1707097215715923
test_pair_000209,c,B12901,B13962,1,Reuso,0,0.03805901095067621
test_pair_000210,java,A11600,A11719,0,No reuso,0,-1.6537246847658034
test_pair_000211,c,A13670,A14483,0,No reuso,0,-0.3424358956335577
test_pair_000212,java,B21022,B21794,1,Reuso,1,0.8217254366817941
test_pair_000213,java,B11254,B12719,0,No reuso,0,-0.31332188007546236
test_pair_000214,c,A12211,A15287,0,No reuso,0,-0.9521301622007863
test_pair_000215,c,B14780,B12608,0,No reuso,0,-0.7597947110557528
test_pair_000216,java,C20020,C20042,0,No reuso,0,-0.9448652979734288
test_pair_000217,c,A20172,A24819,0,No reuso,0,-0.837175628613021
test_pair_000218,c,A21973,A24647,1,Reuso,0,0.197529040282439
test_pair_000219,c,B21619,B21823,1,Reuso,1,0.9785886417113856
test_pair_000220,c,A20106,A23090,1,Reuso,1,1.5575021242855587
test_pair_000221,java,B13247,B10070,0,No reuso,0,-0.1675160276672618
test_pair_000222,c,A21842,A24242,1,Reuso,1,1.0047118476496038
test_pair_000223,java,B11061,B11075,1,Reuso,1,1.4587856564971347
test_pair_000224,c,A11628,A15189,0,No reuso,0,-0.6735247088396468
test_pair_000225,c,A12159,A13372,1,Reuso,1,1.3767461811230288
test_pair_000226,c,B21812,B22509,0,No reuso,0,-0.22898825779347387
test_pair_000227,c,A22973,A22519,0,No reuso,0,-0.6686173718061886
test_pair_000228,c,B13308,B13932,0,No reuso,0,-0.8694925865403752
test_pair_000229,c,A11434,A14802,1,Reuso,1,0.9872570174001614
test_pair_000230,java,B12305,B11244,0,No reuso,0,-0.9452443981372121
test_pair_000231,c,B10339,B14472,1,Reuso,1,0.6521001163491367
test_pair_000232,c,A20710,A21678,1,Reuso,1,1.2585691244585857
test_pair_000233,java,B13209,B13240,1,Reuso,1,0.9877228353803744
test_pair_000234,c,A21388,A24613,1,Reuso,1,0.9872570174001614
test_pair_000235,c,A15371,A13006,0,No reuso,0,-0.6845200358675145
test_pair_000236,java,A21209,A22010,1,Reuso,1,1.1010044923544924
test_pair_000237,java,A20567,A20568,1,Reuso,1,1.225592293101303
test_pair_000238,c,B21747,B23402,0,No reuso,0,-0.6139668328492927
test_pair_000239,java,B10381,B11899,1,Reuso,1,1.0580807791146043
test_pair_000240,c,A12166,A10355,0,No reuso,0,-0.28067637069834406
test_pair_000241,c,B21271,B20920,0,No reuso,0,-0.6381118399189518
test_pair_000242,c,A21206,A21751,1,Reuso,1,1.1123782399814628
test_pair_000243,c,A13722,A15237,1,Reuso,1,0.09300559250382334
test_pair_000244,java,B11843,B11845,1,Reuso,1,1.279272052299083
test_pair_000245,c,B10079,B10916,0,No reuso,0,-0.7559966815468034
test_pair_000246,java,B12010,B11835,0,No reuso,0,-0.4963683541766577
test_pair_000247,c,A10345,A14761,1,Reuso,1,0.5452586906610166
test_pair_000248,c,A20963,A21010,1,Reuso,1,0.9658081822249147
test_pair_000249,c,B11103,B12238,1,Reuso,1,1.1377519820153794
test_pair_000250,c,B20186,B20572,1,Reuso,1,1.5831316803993727
test_pair_000251,c,A10262,A13013,0,No reuso,0,-2.138798579210817
test_pair_000252,java,A20840,A22139,1,Reuso,1,0.9986908632542613
test_pair_000253,java,A20721,A23005,1,Reuso,0,0.02818412331521003
test_pair_000254,c,A24160,A20656,0,No reuso,0,-0.7210760508521248
test_pair_000255,java,B10501,B12184,1,Reuso,1,0.7242916808176294
test_pair_000256,c,B12457,B12470,0,No reuso,1,-1.734078010115899
test_pair_000257,c,A20972,A25043,1,Reuso,1,0.3780381486526938
test_pair_000258,java,A13083,A11729,0,No reuso,0,-1.2505730164597053
test_pair_000259,java,B10381,B11205,0,No reuso,0,-0.4722793309374075
test_pair_000260,java,B21215,B22149,1,Reuso,0,0.0761176446688876
test_pair_000261,java,B20744,B20745,1,Reuso,1,1.470230783167056
test_pair_000262,java,B10350,B10988,0,No reuso,0,-1.1824085991162676
test_pair_000263,c,B20497,B21869,0,No reuso,0,-0.6010445987199792
test_pair_000264,java,C20052,C20059,1,Reuso,1,1.3234549387902672
test_pair_000265,c,A20670,A22426,1,Reuso,1,0.6002993187547545
test_pair_000266,java,A22459,A20495,0,No reuso,0,-1.3623135118262049
test_pair_000267,c,A10288,A14706,1,Reuso,1,0.21640051414029826
test_pair_000268,java,B12955,B12956,1,Reuso,1,1.2922816852082804
test_pair_000269,c,B22229,B23863,1,Reuso,1,1.163633824641357
test_pair_000270,c,B10935,B12875,1,Reuso,1,0.7731436241816283
test_pair_000271,java,B11164,B11922,1,Reuso,0,0.03762452999202792
test_pair_000272,c,B12093,B12345,1,Reuso,1,0.9785886417113856
test_pair_000273,java,A11758,A11953,1,Reuso,1,1.0141539128710488
test_pair_000274,java,A10590,A10591,1,Reuso,1,1.225592293101303
test_pair_000275,c,A20802,A20414,0,No reuso,0,-0.13513705299911283
test_pair_000276,c,B21928,B21931,0,No reuso,1,-1.0391345762939637
test_pair_000277,c,A11828,A11143,0,No reuso,0,-0.44612994127499284
test_pair_000278,c,A10737,A11738,1,Reuso,1,1.2585691244585857
test_pair_000279,c,B13619,B14169,1,Reuso,0,0.1673023170210728
test_pair_000280,java,A20173,A21599,1,Reuso,1,1.2097750259190603
test_pair_000281,java,C20048,C20063,1,Reuso,1,1.3141389332604105
test_pair_000282,c,A11045,A15392,1,Reuso,1,1.1733571017302813
test_pair_000283,java,A22569,A20994,0,No reuso,0,-0.8528851272238298
test_pair_000284,java,A10128,A10726,1,Reuso,1,1.153640346103904
test_pair_000285,java,B11997,B10868,0,No reuso,0,-0.03505440925698844
test_pair_000286,c,A13865,A11805,0,No reuso,0,-0.46164471612412794
test_pair_000287,java,B21245,B21377,1,Reuso,1,1.1318177813573849
test_pair_000288,java,A20214,A21285,1,Reuso,1,0.9608439485357252
test_pair_000289,java,A20164,A23089,1,Reuso,0,0.3311262226972731
test_pair_000290,java,B22122,B21893,0,No reuso,0,-0.5820633924017578
test_pair_000291,java,A21339,A22402,1,Reuso,1,1.2079996397020958
test_pair_000292,c,A22330,A23580,1,Reuso,1,1.1944567824221104
test_pair_000293,c,B21915,B21931,0,No reuso,1,-1.8243141029457361
test_pair_000294,c,A10542,A11728,0,No reuso,0,-0.14374721374831056
test_pair_000295,c,A11575,A10569,1,Reuso,0,0.04496380120841881
test_pair_000296,c,A10375,A11866,0,No reuso,0,-0.2756431654800747
test_pair_000297,java,B11755,B11898,1,Reuso,1,0.703635433212159
test_pair_000298,c,C10230,C10132,0,No reuso,0,-0.6529373145572013
test_pair_000299,c,B23075,B23524,0,No reuso,0,-1.236920678984704
test_pair_000300,java,B20021,B20322,1,Reuso,1,0.980374363024842
test_pair_000301,java,A13156,A12395,0,No reuso,0,-0.9674560261556899
test_pair_000302,java,B12010,B10420,0,No reuso,0,-0.8980807319791146
test_pair_000303,c,A11143,A12020,0,No reuso,0,-0.7089638199417274
test_pair_000304,c,A11332,A13461,1,Reuso,0,0.5086533830110989
test_pair_000305,c,A22171,A24322,0,No reuso,0,-0.2774942131938215
test_pair_000306,java,B11742,B13055,1,Reuso,0,0.21494819274096777
test_pair_000307,java,B10069,B11151,1,Reuso,1,1.1313504340017562
test_pair_000308,java,A22204,A21980,0,No reuso,0,-1.780980755701108
test_pair_000309,c,A24386,A24832,1,Reuso,1,0.08155864936225465
test_pair_000310,java,B20185,B20271,1,Reuso,1,1.1398360450528133
test_pair_000311,c,B12786,B12157,0,No reuso,0,-0.8391964541451775
test_pair_000312,c,A20544,A23758,1,Reuso,1,0.5007565450620686
test_pair_000313,c,B12389,B12817,1,Reuso,1,1.135447851469602
test_pair_000314,c,B12457,B12473,0,No reuso,1,-1.8243141029457361
test_pair_000315,java,A20082,A20213,1,Reuso,1,1.157470925410414
test_pair_000316,java,B21280,B21586,1,Reuso,1,0.8247852838970411
test_pair_000317,java,A10083,A10220,1,Reuso,1,1.157470925410414
test_pair_000318,c,A10912,A10204,0,No reuso,0,-0.9403131216620022
test_pair_000319,c,B13205,B14210,0,No reuso,0,-0.1795223696466367
test_pair_000320,c,A23698,A20991,1,Reuso,0,0.06990195215469708
test_pair_000321,c,B10193,B12018,0,No reuso,0,-0.5586899883683871
test_pair_000322,c,B10282,B14807,1,Reuso,1,1.1634714425258847
test_pair_000323,c,A11796,A11133,0,No reuso,0,-0.8340830769624564
test_pair_000324,java,B11206,B11481,1,Reuso,1,0.777690050098452
test_pair_000325,c,A22902,A23469,1,Reuso,0,0.12476862411716749
test_pair_000326,java,A12151,A12372,1,Reuso,1,1.036590833858709
test_pair_000327,c,A10319,A12127,1,Reuso,1,1.3186130905198938
test_pair_000328,java,A20520,A21339,1,Reuso,1,1.1829665645079208
test_pair_000329,java,B12949,B11664,0,No reuso,0,-1.3550571772785127
test_pair_000330,c,A15323,A15140,0,No reuso,0,-0.9520261226281601
test_pair_000331,java,A11400,A12521,1,Reuso,1,1.2079996397020958
test_pair_000332,c,A12187,A10584,0,No reuso,0,-1.3229275019178832
test_pair_000333,java,B11574,B11575,1,Reuso,1,0.5256515497520937
test_pair_000334,c,A21522,A20561,0,No reuso,0,-0.75000835085552
test_pair_000335,c,A11002,A13134,1,Reuso,1,0.9115487169290788
test_pair_000336,c,A20607,A23569,1,Reuso,1,1.0291383327320465
test_pair_000337,java,A12742,A12784,0,No reuso,0,-0.5580376473323114
test_pair_000338,java,A22135,A22136,1,Reuso,1,0.06017329226478707
test_pair_000339,java,B10518,B11123,0,No reuso,0,-0.7326434720372007
test_pair_000340,c,B11343,B14387,1,Reuso,1,0.8242623961792779
test_pair_000341,java,B10210,B11034,0,No reuso,0,-0.37931333351549634
test_pair_000342,c,B21029,B22214,1,Reuso,1,0.8596319546668829
test_pair_000343,c,A13129,A13134,1,Reuso,1,0.5118129028612932
test_pair_000344,java,B12001,B12274,0,No reuso,0,-0.1499640582000853
test_pair_000345,c,A20855,A24930,1,Reuso,1,1.3631896829464698
test_pair_000346,java,B20099,B20665,1,Reuso,1,1.141425171107127
test_pair_000347,c,A23176,A24769,1,Reuso,1,1.2564567333244212
test_pair_000348,java,A20126,A20698,1,Reuso,1,1.153640346103904
test_pair_000349,java,B13105,B10984,0,No reuso,0,-0.30953183221211633
test_pair_000350,java,A12927,A12928,1,Reuso,1,1.2922816852082804
test_pair_000351,c,A23503,A24380,1,Reuso,1,1.000649404737473
test_pair_000352,c,B12070,B14406,0,No reuso,0,-0.6534317431371929
test_pair_000353,java,A11561,A11956,0,No reuso,0,-0.40013529679978843
test_pair_000354,c,B22712,B23583,1,Reuso,1,0.2669991975059274
test_pair_000355,java,B11788,B11995,1,Reuso,1,1.1318177813573849
test_pair_000356,c,A23011,A23016,1,Reuso,1,0.5118129028612932
test_pair_000357,c,A23152,A23990,1,Reuso,1,1.3359055370617252
test_pair_000358,c,A13990,A11295,1,Reuso,0,0.01645272311689916
test_pair_000359,c,A21263,A23333,1,Reuso,1,1.4046559910038225
test_pair_000360,java,B10901,B13081,1,Reuso,1,1.151910211205574
test_pair_000361,c,A24119,A24350,0,No reuso,0,-0.48212976467484814
test_pair_000362,c,B20737,B23084,1,Reuso,1,0.825837720805414
test_pair_000363,java,B10437,B11145,1,Reuso,1,1.0016450772363434
test_pair_000364,c,B10943,B11289,0,No reuso,1,-0.01348647061740782
test_pair_000365,c,A20497,A22010,1,Reuso,1,0.29987723796009136
test_pair_000366,c,A21629,A22553,1,Reuso,1,1.3235907193253023
test_pair_000367,java,A12190,A10110,0,No reuso,0,-1.033220694146707
test_pair_000368,c,B20189,B21002,0,No reuso,0,-0.5485237867147841
test_pair_000369,c,A20497,A23455,1,Reuso,1,0.8487104364978524
test_pair_000370,c,B11213,B14156,0,No reuso,0,-2.9143835247801606
test_pair_000371,java,B20080,B20519,1,Reuso,1,1.1258306845351171
test_pair_000372,c,A20382,A23479,1,Reuso,1,0.9254956603493492
test_pair_000373,c,A20013,A22962,1,Reuso,1,0.35949571325241303
test_pair_000374,java,A10876,A10263,0,No reuso,0,-0.7077794470148758
test_pair_000375,c,B10806,B14921,1,Reuso,1,0.09170283089453557
test_pair_000376,c,A21989,A23352,1,Reuso,1,1.235810239565092
test_pair_000377,java,C20081,C20062,0,No reuso,0,-0.9534069327681071
test_pair_000378,java,B20509,B22019,0,No reuso,0,-0.48227550282210574
test_pair_000379,c,B12464,B12470,0,No reuso,1,-0.7594568118171384
test_pair_000380,java,C20011,C20060,0,No reuso,0,-1.4170861579824012
test_pair_000381,java,B12174,B11408,0,No reuso,0,-0.005604280432175646
test_pair_000382,c,B12464,B12473,0,No reuso,1,-1.2457274442919413
