pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000035,java,A10522,A12551,0,No reuso,0,0.019716134,0.45000000000000007
test_pair_000036,java,B11469,B12606,1,Reuso,1,0.5508386,0.45000000000000007
test_pair_000037,java,A20281,A22669,0,No reuso,0,0.0055473545,0.45000000000000007
test_pair_000038,java,A20626,A21783,0,No reuso,0,0.35478252,0.45000000000000007
test_pair_000039,java,B11450,B12502,1,Reuso,1,0.5184059,0.45000000000000007
test_pair_000040,c,A20918,A24037,0,No reuso,1,0.42474124,0.45000000000000007
test_pair_000041,java,B21689,B21697,1,Reuso,1,0.50924337,0.45000000000000007
test_pair_000042,c,B14638,B12493,0,No reuso,0,0.35530442,0.45000000000000007
test_pair_000043,c,A20764,A21936,0,No reuso,0,0.34058344,0.45000000000000007
test_pair_000044,java,A20840,A21515,1,Reuso,1,0.5244477,0.45000000000000007
test_pair_000045,c,A20259,A20767,1,Reuso,1,0.50681865,0.45000000000000007
test_pair_000046,c,A21838,A23226,1,Reuso,1,0.51390946,0.45000000000000007
test_pair_000047,java,A10744,A10205,0,No reuso,0,0.38710997,0.45000000000000007
test_pair_000048,c,B20266,B23501,0,No reuso,1,0.43906683,0.45000000000000007
test_pair_000049,c,A13541,A10792,0,No reuso,0,0.32575843,0.45000000000000007
test_pair_000050,c,B20962,B22755,0,No reuso,0,0.4165831,0.45000000000000007
test_pair_000051,c,A24677,A24720,0,No reuso,0,0.38133353,0.45000000000000007
test_pair_000052,java,A10676,A11917,0,No reuso,0,0.31067458,0.45000000000000007
test_pair_000053,c,A11310,A13887,0,No reuso,0,0.3877408,0.45000000000000007
test_pair_000054,java,A11911,A11706,1,Reuso,0,0.45237872,0.45000000000000007
test_pair_000055,java,A21515,A22139,1,Reuso,1,0.52521294,0.45000000000000007
test_pair_000056,c,A13071,A14758,0,No reuso,1,0.40600196,0.45000000000000007
test_pair_000057,c,A25169,A20482,0,No reuso,0,0.40138295,0.45000000000000007
test_pair_000058,c,B10935,B12882,0,No reuso,1,0.3826297,0.45000000000000007
test_pair_000059,java,B20472,B20588,1,Reuso,1,0.5449902,0.45000000000000007
test_pair_000060,java,A10871,A12250,1,Reuso,1,0.52521294,0.45000000000000007
test_pair_000061,c,A14511,A13537,0,No reuso,0,0.38439828,0.45000000000000007
test_pair_000062,java,B10128,B10751,1,Reuso,1,0.5354942,0.45000000000000007
test_pair_000063,c,B13920,B14735,1,Reuso,1,0.46822503,0.45000000000000007
test_pair_000064,c,A23588,A24239,0,No reuso,0,0.052589983,0.45000000000000007
test_pair_000065,c,B10003,B12925,0,No reuso,0,0.3820913,0.45000000000000007
test_pair_000066,java,B10348,B11016,0,No reuso,0,0.119023055,0.45000000000000007
test_pair_000067,c,A21939,A24981,0,No reuso,1,0.44929183,0.45000000000000007
test_pair_000068,java,A10539,A12521,1,Reuso,1,0.48125547,0.45000000000000007
test_pair_000069,c,B13368,B11071,0,No reuso,0,0.32831097,0.45000000000000007
test_pair_000070,java,A11723,A11598,0,No reuso,0,0.34953424,0.45000000000000007
test_pair_000071,c,A10885,A15131,1,Reuso,1,0.4762519,0.45000000000000007
test_pair_000072,c,B12646,B13981,0,No reuso,1,0.41265628,0.45000000000000007
test_pair_000073,java,C20041,C20055,1,Reuso,1,0.5444932,0.45000000000000007
test_pair_000074,java,B11395,B10755,0,No reuso,0,0.2704481,0.45000000000000007
test_pair_000075,c,A10056,A10393,0,No reuso,1,0.42100066,0.45000000000000007
test_pair_000076,java,B10907,B11656,0,No reuso,0,0.3289958,0.45000000000000007
test_pair_000077,c,A11818,A13822,1,Reuso,1,0.4901237,0.45000000000000007
test_pair_000078,java,B11552,B11377,0,No reuso,0,0.34628934,0.45000000000000007
test_pair_000079,java,B10507,B11779,1,Reuso,1,0.5185771,0.45000000000000007
test_pair_000080,c,B22379,B23007,1,Reuso,1,0.45692256,0.45000000000000007
test_pair_000081,java,B10079,B12090,1,Reuso,1,0.51107496,0.45000000000000007
test_pair_000082,java,B10924,B13177,0,No reuso,0,0.39653102,0.45000000000000007
test_pair_000083,java,B10277,B10659,1,Reuso,1,0.5354843,0.45000000000000007
test_pair_000084,c,A21647,A22553,0,No reuso,0,0.35027048,0.45000000000000007
test_pair_000085,c,A20243,A23016,0,No reuso,1,0.2591736,0.45000000000000007
test_pair_000086,java,B20679,B21359,0,No reuso,0,0.3648611,0.45000000000000007
test_pair_000087,java,B11858,B12296,0,No reuso,1,0.011499003,0.45000000000000007
test_pair_000088,c,B21922,B21928,0,No reuso,1,0.36151075,0.45000000000000007
test_pair_000089,c,B13276,B13974,0,No reuso,1,0.41087487,0.45000000000000007
test_pair_000090,java,A11865,A11341,0,No reuso,0,0.406066,0.45000000000000007
test_pair_000091,java,A22774,A21537,0,No reuso,0,0.40773866,0.45000000000000007
test_pair_000092,c,A24417,A21083,0,No reuso,0,0.37635097,0.45000000000000007
test_pair_000093,java,A10111,A10343,1,Reuso,0,0.50257075,0.45000000000000007
test_pair_000094,c,A21536,A22792,1,Reuso,1,0.45615906,0.45000000000000007
test_pair_000095,c,B12156,B12480,0,No reuso,0,0.37252903,0.45000000000000007
test_pair_000096,java,A10555,A11894,0,No reuso,0,0.34013888,0.45000000000000007
test_pair_000097,java,B20332,B20643,1,Reuso,0,0.49027815,0.45000000000000007
test_pair_000098,c,A14407,A15007,0,No reuso,1,0.43868577,0.45000000000000007
test_pair_000099,java,A21142,A21846,0,No reuso,0,0.13735202,0.45000000000000007
test_pair_000100,c,B12375,B11331,0,No reuso,0,0.39958632,0.45000000000000007
test_pair_000101,java,B22027,B22225,0,No reuso,0,0.006776038,0.45000000000000007
test_pair_000102,java,B10135,B10976,1,Reuso,1,0.49142858,0.45000000000000007
test_pair_000103,c,A24100,A24549,0,No reuso,1,0.311183,0.45000000000000007
test_pair_000104,c,B11273,B12667,0,No reuso,0,0.105317116,0.45000000000000007
test_pair_000105,c,A10645,A15247,0,No reuso,0,0.38830334,0.45000000000000007
test_pair_000106,java,B10050,B12351,0,No reuso,0,0.40019852,0.45000000000000007
test_pair_000107,c,B13444,B12103,0,No reuso,0,0.36604846,0.45000000000000007
test_pair_000108,c,A13084,A14727,0,No reuso,0,0.44619352,0.45000000000000007
test_pair_000109,c,A11022,A13529,0,No reuso,0,0.39649612,0.45000000000000007
test_pair_000110,c,A15059,A12059,0,No reuso,0,0.41477203,0.45000000000000007
test_pair_000111,java,B10411,B10795,0,No reuso,0,0.439039,0.45000000000000007
test_pair_000112,c,B20626,B23857,0,No reuso,1,0.39666718,0.45000000000000007
test_pair_000113,c,B11856,B13928,0,No reuso,1,0.42404452,0.45000000000000007
test_pair_000114,java,A21397,A20051,0,No reuso,0,0.057695515,0.45000000000000007
test_pair_000115,java,A20432,A21775,0,No reuso,0,0.39607954,0.45000000000000007
test_pair_000116,java,B10841,B11404,1,Reuso,1,0.45553738,0.45000000000000007
test_pair_000117,c,B22111,B22719,0,No reuso,0,0.38244656,0.45000000000000007
test_pair_000118,c,A10712,A13885,0,No reuso,0,0.37336427,0.45000000000000007
test_pair_000119,c,B12969,B13981,0,No reuso,0,0.15787096,0.45000000000000007
test_pair_000120,java,A21274,A20442,0,No reuso,0,0.4143621,0.45000000000000007
test_pair_000121,c,B20727,B20759,0,No reuso,1,0.43304282,0.45000000000000007
test_pair_000122,java,C20052,C20063,0,No reuso,0,0.083462484,0.45000000000000007
test_pair_000123,c,A14439,A13417,0,No reuso,0,0.29696968,0.45000000000000007
test_pair_000124,c,B10236,B10740,1,Reuso,1,0.50681865,0.45000000000000007
test_pair_000125,c,A21559,A20772,0,No reuso,0,0.3473724,0.45000000000000007
test_pair_000126,c,A12005,A11338,0,No reuso,0,0.42159835,0.45000000000000007
test_pair_000127,c,A22188,A22469,0,No reuso,1,0.42200488,0.45000000000000007
test_pair_000128,java,B11845,B11813,0,No reuso,0,0.045979813,0.45000000000000007
test_pair_000129,c,B12253,B14735,1,Reuso,1,0.47952873,0.45000000000000007
test_pair_000130,c,B12389,B13344,1,Reuso,1,0.47490573,0.45000000000000007
test_pair_000131,c,B20096,B20179,0,No reuso,1,0.43918458,0.45000000000000007
test_pair_000132,c,A11910,A14415,1,Reuso,1,0.4624136,0.45000000000000007
test_pair_000133,java,B21227,B21311,1,Reuso,1,0.5132669,0.45000000000000007
test_pair_000134,c,A20524,A24234,0,No reuso,1,0.4075015,0.45000000000000007
test_pair_000135,java,B10910,B12272,1,Reuso,1,0.5488534,0.45000000000000007
test_pair_000136,java,A21517,A20282,0,No reuso,0,0.434756,0.45000000000000007
test_pair_000137,c,B12598,B14776,1,Reuso,0,0.4594688,0.45000000000000007
test_pair_000138,java,B12456,B12465,1,Reuso,1,0.50924337,0.45000000000000007
test_pair_000139,c,A10744,A10385,1,Reuso,0,0.48307982,0.45000000000000007
test_pair_000140,c,A24630,A24282,0,No reuso,0,0.37562853,0.45000000000000007
test_pair_000141,java,B10972,B13135,0,No reuso,1,0.2574857,0.45000000000000007
test_pair_000142,c,B13430,B14783,0,No reuso,1,0.37659788,0.45000000000000007
test_pair_000143,c,A10513,A12091,0,No reuso,1,0.22075307,0.45000000000000007
test_pair_000144,java,B10267,B11641,1,Reuso,0,0.5182463,0.45000000000000007
test_pair_000145,java,A20173,A22360,1,Reuso,1,0.5778167,0.45000000000000007
test_pair_000146,java,B11061,B11074,1,Reuso,1,0.47535655,0.45000000000000007
test_pair_000147,c,A12189,A14984,0,No reuso,1,0.44337937,0.45000000000000007
test_pair_000148,java,C20044,C20066,0,No reuso,1,0.35469353,0.45000000000000007
test_pair_000149,java,C20004,C20058,0,No reuso,0,0.334097,0.45000000000000007
test_pair_000150,c,A12152,A13938,0,No reuso,0,0.36423165,0.45000000000000007
test_pair_000151,java,A10539,A11400,1,Reuso,1,0.5028825,0.45000000000000007
test_pair_000152,c,A24820,A21804,0,No reuso,0,0.004748707,0.45000000000000007
test_pair_000153,java,A10180,A11672,1,Reuso,1,0.5778167,0.45000000000000007
test_pair_000154,java,B10806,B13149,1,Reuso,1,0.55259883,0.45000000000000007
test_pair_000155,c,B14491,B12258,0,No reuso,0,0.41921195,0.45000000000000007
test_pair_000156,java,A11371,A12902,1,Reuso,1,0.45790866,0.45000000000000007
test_pair_000157,c,A12370,A10653,0,No reuso,0,0.35480857,0.45000000000000007
test_pair_000158,java,A10042,A12718,1,Reuso,1,0.5216904,0.45000000000000007
test_pair_000159,c,A10868,A15389,0,No reuso,1,0.39297423,0.45000000000000007
test_pair_000160,c,A20970,A23011,0,No reuso,1,0.38367325,0.45000000000000007
test_pair_000161,java,B12363,B12578,1,Reuso,0,0.4930632,0.45000000000000007
test_pair_000162,java,A20567,A20571,1,Reuso,1,0.48427138,0.45000000000000007
test_pair_000163,java,B11217,B12852,1,Reuso,1,0.5751356,0.45000000000000007
test_pair_000164,c,B11875,B12746,0,No reuso,1,0.38960773,0.45000000000000007
test_pair_000165,c,A10250,A13134,0,No reuso,1,0.2591736,0.45000000000000007
test_pair_000166,java,A12217,A13118,1,Reuso,1,0.45806494,0.45000000000000007
test_pair_000167,java,B20731,B20745,1,Reuso,1,0.47579607,0.45000000000000007
test_pair_000168,java,C20083,C20056,0,No reuso,0,0.0011512032,0.45000000000000007
test_pair_000169,c,A21751,A23285,0,No reuso,0,0.03589419,0.45000000000000007
test_pair_000170,java,A11343,A10866,0,No reuso,0,0.20410606,0.45000000000000007
test_pair_000171,java,B12444,B11159,0,No reuso,0,0.42414764,0.45000000000000007
test_pair_000172,c,A10452,A11624,0,No reuso,1,0.3413843,0.45000000000000007
test_pair_000173,java,A10617,A10947,0,No reuso,0,0.24652827,0.45000000000000007
test_pair_000174,java,B20150,B22091,1,Reuso,1,0.5355442,0.45000000000000007
test_pair_000175,c,A20468,A20410,0,No reuso,0,0.2702476,0.45000000000000007
test_pair_000176,c,C10126,C10141,0,No reuso,0,0.39188737,0.45000000000000007
test_pair_000177,java,A21546,A22926,1,Reuso,1,0.5305876,0.45000000000000007
test_pair_000178,c,A10520,A13581,0,No reuso,0,0.33521765,0.45000000000000007
test_pair_000179,java,B22094,B22100,1,Reuso,1,0.51243883,0.45000000000000007
test_pair_000180,c,A20257,A22706,0,No reuso,0,0.37049296,0.45000000000000007
test_pair_000181,java,B11441,B12878,0,No reuso,0,0.010616289,0.45000000000000007
test_pair_000182,c,A24363,A21030,0,No reuso,0,0.42576057,0.45000000000000007
test_pair_000183,java,B12014,B10303,1,Reuso,0,0.4589967,0.45000000000000007
test_pair_000184,java,A21106,A22522,1,Reuso,0,0.4685105,0.45000000000000007
test_pair_000185,c,B10229,B12134,1,Reuso,1,0.4514873,0.45000000000000007
test_pair_000186,c,B11974,B14644,0,No reuso,1,0.44991785,0.45000000000000007
test_pair_000187,java,A12236,A12346,0,No reuso,1,0.3775475,0.45000000000000007
test_pair_000188,c,B11898,B12610,0,No reuso,0,0.36147878,0.45000000000000007
test_pair_000189,c,A23553,A24368,0,No reuso,1,0.41289422,0.45000000000000007
test_pair_000190,c,A21926,A23307,0,No reuso,0,0.3710926,0.45000000000000007
test_pair_000191,java,A11439,A12819,1,Reuso,1,0.51703894,0.45000000000000007
test_pair_000192,c,A23490,A23942,0,No reuso,1,0.3913668,0.45000000000000007
test_pair_000193,c,A10913,A12404,0,No reuso,0,0.30314517,0.45000000000000007
test_pair_000194,java,B10692,B10852,1,Reuso,1,0.5449902,0.45000000000000007
test_pair_000195,java,A21676,A21860,1,Reuso,1,0.57638705,0.45000000000000007
test_pair_000196,c,B10875,B14564,1,Reuso,1,0.46759352,0.45000000000000007
test_pair_000197,c,A20086,A20259,1,Reuso,1,0.46861765,0.45000000000000007
test_pair_000198,c,B13965,B11266,0,No reuso,0,0.4342883,0.45000000000000007
test_pair_000199,java,B12954,B10788,1,Reuso,0,0.99142563,0.45000000000000007
test_pair_000200,java,B10186,B10223,1,Reuso,0,0.49420252,0.45000000000000007
test_pair_000201,c,B12914,B10064,0,No reuso,0,0.2120136,0.45000000000000007
test_pair_000202,c,B22175,B22289,0,No reuso,0,0.20782886,0.45000000000000007
test_pair_000203,java,B13042,B12194,0,No reuso,0,0.0012224859,0.45000000000000007
test_pair_000204,c,A20873,A23323,0,No reuso,1,0.44668204,0.45000000000000007
test_pair_000205,java,A22077,A22154,1,Reuso,1,0.4908881,0.45000000000000007
test_pair_000206,java,A10439,A11434,0,No reuso,1,0.44087997,0.45000000000000007
test_pair_000207,java,B12367,B12720,1,Reuso,1,0.52832234,0.45000000000000007
test_pair_000208,c,B10844,B11151,0,No reuso,1,0.44382212,0.45000000000000007
test_pair_000209,c,B12901,B13962,0,No reuso,0,0.23500459,0.45000000000000007
test_pair_000210,java,A11600,A11719,0,No reuso,0,0.43844756,0.45000000000000007
test_pair_000211,c,A13670,A14483,0,No reuso,0,0.41911906,0.45000000000000007
test_pair_000212,java,B21022,B21794,1,Reuso,1,0.5508386,0.45000000000000007
test_pair_000213,java,B11254,B12719,1,Reuso,0,0.50219876,0.45000000000000007
test_pair_000214,c,A12211,A15287,0,No reuso,0,0.18097639,0.45000000000000007
test_pair_000215,c,B14780,B12608,0,No reuso,0,0.29117218,0.45000000000000007
test_pair_000216,java,C20020,C20042,0,No reuso,0,0.006012774,0.45000000000000007
test_pair_000217,c,A20172,A24819,0,No reuso,0,0.3882586,0.45000000000000007
test_pair_000218,c,A21973,A24647,0,No reuso,0,0.33129376,0.45000000000000007
test_pair_000219,c,B21619,B21823,0,No reuso,1,0.42172253,0.45000000000000007
test_pair_000220,c,A20106,A23090,0,No reuso,1,0.4231787,0.45000000000000007
test_pair_000221,java,B13247,B10070,1,Reuso,0,0.62252605,0.45000000000000007
test_pair_000222,c,A21842,A24242,1,Reuso,1,0.46241364,0.45000000000000007
test_pair_000223,java,B11061,B11075,1,Reuso,1,0.4757961,0.45000000000000007
test_pair_000224,c,A11628,A15189,0,No reuso,0,0.42079508,0.45000000000000007
test_pair_000225,c,A12159,A13372,1,Reuso,1,0.47195107,0.45000000000000007
test_pair_000226,c,B21812,B22509,0,No reuso,0,0.4220302,0.45000000000000007
test_pair_000227,c,A22973,A22519,0,No reuso,0,0.40833908,0.45000000000000007
test_pair_000228,c,B13308,B13932,0,No reuso,0,0.32843032,0.45000000000000007
test_pair_000229,c,A11434,A14802,1,Reuso,1,0.45299256,0.45000000000000007
test_pair_000230,java,B12305,B11244,0,No reuso,0,0.26106736,0.45000000000000007
test_pair_000231,c,B10339,B14472,0,No reuso,1,0.43906683,0.45000000000000007
test_pair_000232,c,A20710,A21678,0,No reuso,1,0.43884265,0.45000000000000007
test_pair_000233,java,B13209,B13240,1,Reuso,1,0.4633566,0.45000000000000007
test_pair_000234,c,A21388,A24613,1,Reuso,1,0.45299256,0.45000000000000007
test_pair_000235,c,A15371,A13006,1,Reuso,0,0.45248395,0.45000000000000007
test_pair_000236,java,A21209,A22010,1,Reuso,1,0.47319707,0.45000000000000007
test_pair_000237,java,A20567,A20568,1,Reuso,1,0.48694846,0.45000000000000007
test_pair_000238,c,B21747,B23402,0,No reuso,0,0.37237594,0.45000000000000007
test_pair_000239,java,B10381,B11899,1,Reuso,1,0.5537673,0.45000000000000007
test_pair_000240,c,A12166,A10355,0,No reuso,0,0.40231165,0.45000000000000007
test_pair_000241,c,B21271,B20920,0,No reuso,0,0.34312576,0.45000000000000007
test_pair_000242,c,A21206,A21751,0,No reuso,1,0.4250093,0.45000000000000007
test_pair_000243,c,A13722,A15237,0,No reuso,1,0.11511583,0.45000000000000007
test_pair_000244,java,B11843,B11845,1,Reuso,1,0.4592478,0.45000000000000007
test_pair_000245,c,B10079,B10916,0,No reuso,0,0.39025375,0.45000000000000007
test_pair_000246,java,B12010,B11835,0,No reuso,0,0.410704,0.45000000000000007
test_pair_000247,c,A10345,A14761,0,No reuso,1,0.356615,0.45000000000000007
test_pair_000248,c,A20963,A21010,1,Reuso,1,0.50493777,0.45000000000000007
test_pair_000249,c,B11103,B12238,1,Reuso,1,0.46290866,0.45000000000000007
test_pair_000250,c,B20186,B20572,1,Reuso,1,0.50681865,0.45000000000000007
test_pair_000251,c,A10262,A13013,0,No reuso,0,0.006054772,0.45000000000000007
test_pair_000252,java,A20840,A22139,1,Reuso,1,0.52521294,0.45000000000000007
test_pair_000253,java,A20721,A23005,0,No reuso,0,0.32054865,0.45000000000000007
test_pair_000254,c,A24160,A20656,0,No reuso,0,0.43459693,0.45000000000000007
test_pair_000255,java,B10501,B12184,1,Reuso,1,0.5021782,0.45000000000000007
test_pair_000256,c,B12457,B12470,0,No reuso,1,0.2969277,0.45000000000000007
test_pair_000257,c,A20972,A25043,0,No reuso,1,0.33746475,0.45000000000000007
test_pair_000258,java,A13083,A11729,0,No reuso,0,0.00046884306,0.45000000000000007
test_pair_000259,java,B10381,B11205,0,No reuso,0,0.37082857,0.45000000000000007
test_pair_000260,java,B21215,B22149,1,Reuso,0,0.45342046,0.45000000000000007
test_pair_000261,java,B20744,B20745,1,Reuso,1,0.4758806,0.45000000000000007
test_pair_000262,java,B10350,B10988,1,Reuso,0,0.7466325,0.45000000000000007
test_pair_000263,c,B20497,B21869,0,No reuso,0,0.36686906,0.45000000000000007
test_pair_000264,java,C20052,C20059,1,Reuso,1,0.54558015,0.45000000000000007
test_pair_000265,c,A20670,A22426,0,No reuso,1,0.44202372,0.45000000000000007
test_pair_000266,java,A22459,A20495,0,No reuso,0,3.363825e-13,0.45000000000000007
test_pair_000267,c,A10288,A14706,0,No reuso,1,0.3679052,0.45000000000000007
test_pair_000268,java,B12955,B12956,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000269,c,B22229,B23863,1,Reuso,1,0.5078603,0.45000000000000007
test_pair_000270,c,B10935,B12875,0,No reuso,1,0.39137813,0.45000000000000007
test_pair_000271,java,B11164,B11922,0,No reuso,0,0.34116998,0.45000000000000007
test_pair_000272,c,B12093,B12345,0,No reuso,1,0.42172253,0.45000000000000007
test_pair_000273,java,A11758,A11953,1,Reuso,1,0.57638705,0.45000000000000007
test_pair_000274,java,A10590,A10591,1,Reuso,1,0.48694846,0.45000000000000007
test_pair_000275,c,A20802,A20414,1,Reuso,0,0.48462775,0.45000000000000007
test_pair_000276,c,B21928,B21931,0,No reuso,1,0.24408409,0.45000000000000007
test_pair_000277,c,A11828,A11143,0,No reuso,0,0.36382884,0.45000000000000007
test_pair_000278,c,A10737,A11738,0,No reuso,1,0.43884265,0.45000000000000007
test_pair_000279,c,B13619,B14169,0,No reuso,0,0.34658092,0.45000000000000007
test_pair_000280,java,A20173,A21599,1,Reuso,1,0.5778167,0.45000000000000007
test_pair_000281,java,C20048,C20063,0,No reuso,1,0.4449381,0.45000000000000007
test_pair_000282,c,A11045,A15392,0,No reuso,1,0.41796064,0.45000000000000007
test_pair_000283,java,A22569,A20994,0,No reuso,0,0.040955402,0.45000000000000007
test_pair_000284,java,A10128,A10726,0,No reuso,1,0.35584775,0.45000000000000007
test_pair_000285,java,B11997,B10868,0,No reuso,0,0.0001035215,0.45000000000000007
test_pair_000286,c,A13865,A11805,0,No reuso,0,0.4397581,0.45000000000000007
test_pair_000287,java,B21245,B21377,1,Reuso,1,0.53732824,0.45000000000000007
test_pair_000288,java,A20214,A21285,1,Reuso,1,0.4707658,0.45000000000000007
test_pair_000289,java,A20164,A23089,0,No reuso,0,0.33430547,0.45000000000000007
test_pair_000290,java,B22122,B21893,0,No reuso,0,0.401435,0.45000000000000007
test_pair_000291,java,A21339,A22402,1,Reuso,1,0.53138363,0.45000000000000007
test_pair_000292,c,A22330,A23580,1,Reuso,1,0.45466024,0.45000000000000007
test_pair_000293,c,B21915,B21931,0,No reuso,1,0.21805832,0.45000000000000007
test_pair_000294,c,A10542,A11728,0,No reuso,0,0.3634646,0.45000000000000007
test_pair_000295,c,A11575,A10569,0,No reuso,0,0.3609384,0.45000000000000007
test_pair_000296,c,A10375,A11866,0,No reuso,0,0.14981145,0.45000000000000007
test_pair_000297,java,B11755,B11898,1,Reuso,1,0.5132669,0.45000000000000007
test_pair_000298,c,C10230,C10132,0,No reuso,0,0.19640142,0.45000000000000007
test_pair_000299,c,B23075,B23524,0,No reuso,0,0.3634994,0.45000000000000007
test_pair_000300,java,B20021,B20322,1,Reuso,1,0.54873,0.45000000000000007
test_pair_000301,java,A13156,A12395,1,Reuso,0,0.7836824,0.45000000000000007
test_pair_000302,java,B12010,B10420,0,No reuso,0,0.3205947,0.45000000000000007
test_pair_000303,c,A11143,A12020,0,No reuso,0,0.2978503,0.45000000000000007
test_pair_000304,c,A11332,A13461,0,No reuso,0,0.413826,0.45000000000000007
test_pair_000305,c,A22171,A24322,0,No reuso,0,0.41588566,0.45000000000000007
test_pair_000306,java,B11742,B13055,1,Reuso,0,0.48296672,0.45000000000000007
test_pair_000307,java,B10069,B11151,1,Reuso,1,0.46101096,0.45000000000000007
test_pair_000308,java,A22204,A21980,0,No reuso,0,0.4269431,0.45000000000000007
test_pair_000309,c,A24386,A24832,1,Reuso,1,0.49107394,0.45000000000000007
test_pair_000310,java,B20185,B20271,1,Reuso,1,0.5337068,0.45000000000000007
test_pair_000311,c,B12786,B12157,0,No reuso,0,0.37414178,0.45000000000000007
test_pair_000312,c,A20544,A23758,0,No reuso,1,0.41417328,0.45000000000000007
test_pair_000313,c,B12389,B12817,1,Reuso,1,0.47490573,0.45000000000000007
test_pair_000314,c,B12457,B12473,0,No reuso,1,0.21805832,0.45000000000000007
test_pair_000315,java,A20082,A20213,1,Reuso,1,0.47255117,0.45000000000000007
test_pair_000316,java,B21280,B21586,0,No reuso,1,0.011499003,0.45000000000000007
test_pair_000317,java,A10083,A10220,1,Reuso,1,0.47255117,0.45000000000000007
test_pair_000318,c,A10912,A10204,0,No reuso,0,0.030129308,0.45000000000000007
test_pair_000319,c,B13205,B14210,0,No reuso,0,0.4026684,0.45000000000000007
test_pair_000320,c,A23698,A20991,0,No reuso,0,0.39752886,0.45000000000000007
test_pair_000321,c,B10193,B12018,0,No reuso,0,0.3740931,0.45000000000000007
test_pair_000322,c,B10282,B14807,1,Reuso,1,0.4749583,0.45000000000000007
test_pair_000323,c,A11796,A11133,0,No reuso,0,0.4218947,0.45000000000000007
test_pair_000324,java,B11206,B11481,0,No reuso,1,0.42842343,0.45000000000000007
test_pair_000325,c,A22902,A23469,0,No reuso,0,0.016503746,0.45000000000000007
test_pair_000326,java,A12151,A12372,1,Reuso,1,0.51408935,0.45000000000000007
test_pair_000327,c,A10319,A12127,0,No reuso,1,0.44204813,0.45000000000000007
test_pair_000328,java,A20520,A21339,1,Reuso,1,0.5028825,0.45000000000000007
test_pair_000329,java,B12949,B11664,0,No reuso,0,0.30336735,0.45000000000000007
test_pair_000330,c,A15323,A15140,1,Reuso,0,0.4972005,0.45000000000000007
